,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
4531,2019-04-05 10:00:00,4.0,7.964165210723877,6.0
4532,2019-04-05 10:30:00,4.0,7.946343898773193,6.0
4533,2019-04-05 11:00:00,4.0,7.166259765625,6.0
4534,2019-04-05 11:30:00,4.0,7.174482822418213,4.0
4535,2019-04-05 12:00:00,4.0,6.544988632202148,4.0
4536,2019-04-05 12:30:00,2.0,6.564636707305908,2.0
4537,2019-04-05 13:00:00,1.0,2.186821222305298,1.0
4538,2019-04-05 13:30:00,1.0,1.453896403312683,1.0
4539,2019-04-05 14:00:00,2.0,1.4246995449066162,2.0
4540,2019-04-05 14:30:00,4.0,2.4141740798950195,4.0
4541,2019-04-05 15:00:00,4.0,6.034592151641846,5.0
4542,2019-04-05 15:30:00,4.0,5.540773868560791,5.0
4543,2019-04-05 16:00:00,4.0,5.370067596435547,5.0
4544,2019-04-05 16:30:00,3.0,5.395934104919434,3.0
4545,2019-04-05 17:00:00,4.0,2.6964480876922607,5.0
4546,2019-04-05 17:30:00,4.0,5.704648494720459,5.0
4547,2019-04-05 18:00:00,4.0,5.082679271697998,5.0
4548,2019-04-05 18:30:00,4.0,5.183533668518066,4.0
4549,2019-04-05 19:00:00,4.0,5.115856647491455,5.0
4550,2019-04-05 19:30:00,4.0,5.143771171569824,5.0
4551,2019-04-05 20:00:00,4.0,5.041030406951904,4.0
4552,2019-04-05 20:30:00,4.0,5.062061786651611,4.0
4553,2019-04-05 21:00:00,3.0,4.5257978439331055,3.0
4554,2019-04-05 21:30:00,1.0,2.251142740249634,1.0
4555,2019-04-05 22:00:00,1.0,0.7172338366508484,1.0
4556,2019-04-05 22:30:00,1.0,0.7876940369606018,1.0
4557,2019-04-05 23:00:00,0.0,0.7313050031661987,0.0
4558,2019-04-05 23:30:00,0.0,0.048997875303030014,0.0
4559,2019-04-06 00:00:00,0.0,0.009722257032990456,0.0
4560,2019-04-06 00:30:00,0.0,0.008164217695593834,0.0
4561,2019-04-06 01:00:00,0.0,0.007330973166972399,0.0
4562,2019-04-06 01:30:00,0.0,0.007124798838049173,0.0
4563,2019-04-06 02:00:00,0.0,0.007330413442105055,0.0
4564,2019-04-06 02:30:00,0.0,0.007313312962651253,0.0
4565,2019-04-06 03:00:00,0.0,0.008618799969553947,0.0
4566,2019-04-06 03:30:00,0.0,0.008865867741405964,0.0
4567,2019-04-06 04:00:00,0.0,0.013668841682374477,0.0
4568,2019-04-06 04:30:00,0.0,0.015423056669533253,0.0
4569,2019-04-06 05:00:00,0.0,0.04123431816697121,0.0
4570,2019-04-06 05:30:00,0.0,0.057237494736909866,0.0
4571,2019-04-06 06:00:00,0.0,0.1574363112449646,0.0
4572,2019-04-06 06:30:00,0.0,0.19860206544399261,0.0
4573,2019-04-06 07:00:00,0.0,0.32703718543052673,0.0
4574,2019-04-06 07:30:00,0.0,0.3429989516735077,0.0
4575,2019-04-06 08:00:00,0.0,0.4485180079936981,0.0
4576,2019-04-06 08:30:00,0.0,0.4528474509716034,0.0
4577,2019-04-06 09:00:00,0.0,0.5368999242782593,0.0
4578,2019-04-06 09:30:00,2.0,0.5399386882781982,2.0
4579,2019-04-06 10:00:00,1.0,2.4016056060791016,1.0
4580,2019-04-06 10:30:00,2.0,1.3060693740844727,2.0
4581,2019-04-06 11:00:00,3.0,2.3319246768951416,3.0
4582,2019-04-06 11:30:00,4.0,3.219221830368042,5.0
4583,2019-04-06 12:00:00,4.0,5.514232635498047,5.0
4584,2019-04-06 12:30:00,4.0,5.200296878814697,4.0
4585,2019-04-06 13:00:00,2.0,5.154930114746094,2.0
4586,2019-04-06 13:30:00,4.0,1.9892526865005493,4.0
4587,2019-04-06 14:00:00,3.0,5.487172603607178,3.0
4588,2019-04-06 14:30:00,4.0,2.691495656967163,4.0
4589,2019-04-06 15:00:00,2.0,5.2587127685546875,2.0
4590,2019-04-06 15:30:00,3.0,1.8713099956512451,3.0
4591,2019-04-06 16:00:00,3.0,2.861729621887207,3.0
4592,2019-04-06 16:30:00,2.0,2.7192649841308594,2.0
4593,2019-04-06 17:00:00,2.0,1.8053988218307495,2.0
4594,2019-04-06 17:30:00,4.0,1.855934500694275,4.0
4595,2019-04-06 18:00:00,4.0,4.929233074188232,5.0
4596,2019-04-06 18:30:00,4.0,4.449213981628418,4.0
4597,2019-04-06 19:00:00,2.0,4.428011417388916,2.0
4598,2019-04-06 19:30:00,1.0,1.5293200016021729,1.0
4599,2019-04-06 20:00:00,1.0,0.8119405508041382,1.0
4600,2019-04-06 20:30:00,0.0,0.8558149337768555,0.0
4601,2019-04-06 21:00:00,0.0,0.13547499477863312,0.0
4602,2019-04-06 21:30:00,0.0,0.10532808303833008,0.0
4603,2019-04-06 22:00:00,0.0,0.03930852562189102,0.0
4604,2019-04-06 22:30:00,0.0,0.02975197695195675,0.0
4605,2019-04-06 23:00:00,0.0,0.014263221062719822,0.0
4606,2019-04-06 23:30:00,0.0,0.011709600687026978,0.0
4607,2019-04-07 00:00:00,0.0,0.00705470098182559,0.0
4608,2019-04-07 00:30:00,0.0,0.006444074213504791,0.0
4609,2019-04-07 01:00:00,0.0,0.005969350691884756,0.0
4610,2019-04-07 01:30:00,0.0,0.005865947343409061,0.0
4611,2019-04-07 02:00:00,0.0,0.005988640710711479,0.0
4612,2019-04-07 02:30:00,0.0,0.0059843044728040695,0.0
4613,2019-04-07 03:00:00,0.0,0.006781942676752806,0.0
4614,2019-04-07 03:30:00,0.0,0.006920309737324715,0.0
4615,2019-04-07 04:00:00,0.0,0.009724903851747513,0.0
4616,2019-04-07 04:30:00,0.0,0.010605440475046635,0.0
4617,2019-04-07 05:00:00,0.0,0.025349244475364685,0.0
4618,2019-04-07 05:30:00,0.0,0.03393907845020294,0.0
4619,2019-04-07 06:00:00,1.0,0.10276788473129272,1.0
4620,2019-04-07 06:30:00,1.0,0.9527486562728882,1.0
4621,2019-04-07 07:00:00,1.0,1.026104211807251,1.0
4622,2019-04-07 07:30:00,1.0,1.0201300382614136,1.0
4623,2019-04-07 08:00:00,1.0,1.126564383506775,1.0
4624,2019-04-07 08:30:00,0.0,1.118514060974121,0.0
4625,2019-04-07 09:00:00,0.0,0.4267900586128235,0.0
4626,2019-04-07 09:30:00,0.0,0.4443979561328888,0.0
4627,2019-04-07 10:00:00,1.0,0.5122830867767334,1.0
4628,2019-04-07 10:30:00,1.0,1.3315281867980957,1.0
4629,2019-04-07 11:00:00,0.0,1.28304123878479,0.0
4630,2019-04-07 11:30:00,1.0,0.5482390522956848,1.0
4631,2019-04-07 12:00:00,1.0,1.3744341135025024,1.0
4632,2019-04-07 12:30:00,1.0,1.2948726415634155,1.0
4633,2019-04-07 13:00:00,2.0,1.2666767835617065,2.0
4634,2019-04-07 13:30:00,2.0,2.1818602085113525,2.0
4635,2019-04-07 14:00:00,2.0,2.0269570350646973,2.0
4636,2019-04-07 14:30:00,1.0,2.0424742698669434,1.0
4637,2019-04-07 15:00:00,1.0,1.0878859758377075,1.0
4638,2019-04-07 15:30:00,1.0,1.1549327373504639,1.0
4639,2019-04-07 16:00:00,0.0,1.0615882873535156,0.0
4640,2019-04-07 16:30:00,0.0,0.45976847410202026,0.0
4641,2019-04-07 17:00:00,0.0,0.3944467306137085,0.0
4642,2019-04-07 17:30:00,2.0,0.3921257257461548,2.0
4643,2019-04-07 18:00:00,2.0,1.8172829151153564,2.0
4644,2019-04-07 18:30:00,2.0,1.6758195161819458,2.0
4645,2019-04-07 19:00:00,1.0,1.5975937843322754,1.0
4646,2019-04-07 19:30:00,1.0,0.8207639455795288,1.0
4647,2019-04-07 20:00:00,0.0,0.796759843826294,0.0
4648,2019-04-07 20:30:00,0.0,0.1725490540266037,0.0
4649,2019-04-07 21:00:00,0.0,0.07852572947740555,0.0
4650,2019-04-07 21:30:00,0.0,0.0646035298705101,0.0
4651,2019-04-07 22:00:00,0.0,0.023515794426202774,0.0
4652,2019-04-07 22:30:00,0.0,0.018095290288329124,0.0
4653,2019-04-07 23:00:00,0.0,0.009765280410647392,0.0
4654,2019-04-07 23:30:00,0.0,0.008443686179816723,0.0
4655,2019-04-08 00:00:00,0.0,0.006864664610475302,0.0
4656,2019-04-08 00:30:00,0.0,0.0057930778712034225,0.0
4657,2019-04-08 01:00:00,0.0,0.005277160555124283,0.0
4658,2019-04-08 01:30:00,0.0,0.005152727942913771,0.0
4659,2019-04-08 02:00:00,0.0,0.00533169275149703,0.0
4660,2019-04-08 02:30:00,0.0,0.0053316447883844376,0.0
4661,2019-04-08 03:00:00,0.0,0.006218302063643932,0.0
4662,2019-04-08 03:30:00,0.0,0.006388647481799126,0.0
4663,2019-04-08 04:00:00,0.0,0.009332503192126751,0.0
4664,2019-04-08 04:30:00,0.0,0.010461700148880482,0.0
4665,2019-04-08 05:00:00,0.0,0.026836615055799484,0.0
4666,2019-04-08 05:30:00,0.0,0.0402948223054409,0.0
4667,2019-04-08 06:00:00,0.0,0.14552806317806244,0.0
4668,2019-04-08 06:30:00,0.0,0.21460707485675812,0.0
4669,2019-04-08 07:00:00,1.0,0.3904319405555725,1.0
4670,2019-04-08 07:30:00,1.0,1.4914309978485107,1.0
4671,2019-04-08 08:00:00,4.0,1.4949769973754883,5.0
4672,2019-04-08 08:30:00,4.0,9.232023239135742,5.0
4673,2019-04-08 09:00:00,4.0,8.178393363952637,5.0
4674,2019-04-08 09:30:00,4.0,8.19711971282959,6.0
4675,2019-04-08 10:00:00,4.0,7.623021125793457,5.0
4676,2019-04-08 10:30:00,4.0,7.623841285705566,5.0
4677,2019-04-08 11:00:00,4.0,6.992218971252441,5.0
4678,2019-04-08 11:30:00,4.0,7.0079665184021,5.0
4679,2019-04-08 12:00:00,4.0,6.404725074768066,4.0
4680,2019-04-08 12:30:00,4.0,6.430332183837891,4.0
4681,2019-04-08 13:00:00,3.0,5.930576324462891,3.0
4682,2019-04-08 13:30:00,2.0,3.0337677001953125,2.0
4683,2019-04-08 14:00:00,2.0,2.0837535858154297,2.0
4684,2019-04-08 14:30:00,2.0,2.148433208465576,2.0
4685,2019-04-08 15:00:00,4.0,2.0276596546173096,4.0
4686,2019-04-08 15:30:00,4.0,5.653184413909912,5.0
4687,2019-04-08 16:00:00,4.0,5.003215789794922,5.0
4688,2019-04-08 16:30:00,4.0,5.091615676879883,5.0
4689,2019-04-08 17:00:00,4.0,4.841721534729004,5.0
4690,2019-04-08 17:30:00,4.0,4.879809856414795,5.0
4691,2019-04-08 18:00:00,4.0,4.6803717613220215,5.0
4692,2019-04-08 18:30:00,4.0,4.715709686279297,4.0
4693,2019-04-08 19:00:00,2.0,4.568029403686523,2.0
4694,2019-04-08 19:30:00,2.0,1.4800158739089966,2.0
4695,2019-04-08 20:00:00,3.0,1.5539778470993042,3.0
4696,2019-04-08 20:30:00,3.0,2.5302793979644775,3.0
4697,2019-04-08 21:00:00,2.0,2.24961256980896,2.0
4698,2019-04-08 21:30:00,2.0,1.4095786809921265,2.0
4699,2019-04-08 22:00:00,0.0,1.4014999866485596,0.0
4700,2019-04-08 22:30:00,0.0,0.054615069180727005,0.0
4701,2019-04-08 23:00:00,0.0,0.013213293626904488,0.0
4702,2019-04-08 23:30:00,0.0,0.008565051481127739,0.0
4703,2019-04-09 00:00:00,0.0,0.009430965408682823,0.0
4704,2019-04-09 00:30:00,0.0,0.0075652627274394035,0.0
4705,2019-04-09 01:00:00,0.0,0.006678709294646978,0.0
4706,2019-04-09 01:30:00,0.0,0.006446367129683495,0.0
4707,2019-04-09 02:00:00,0.0,0.006795746274292469,0.0
4708,2019-04-09 02:30:00,0.0,0.0067943399772048,0.0
4709,2019-04-09 03:00:00,0.0,0.008336488157510757,0.0
4710,2019-04-09 03:30:00,0.0,0.008647962473332882,0.0
4711,2019-04-09 04:00:00,0.0,0.013772099278867245,0.0
4712,2019-04-09 04:30:00,0.0,0.01590031199157238,0.0
4713,2019-04-09 05:00:00,0.0,0.04446692392230034,0.0
4714,2019-04-09 05:30:00,0.0,0.06771945208311081,0.0
4715,2019-04-09 06:00:00,1.0,0.2233881950378418,1.0
4716,2019-04-09 06:30:00,1.0,1.3336877822875977,1.0
4717,2019-04-09 07:00:00,2.0,1.5187253952026367,2.0
4718,2019-04-09 07:30:00,2.0,3.2100989818573,2.0
4719,2019-04-09 08:00:00,2.0,3.2388103008270264,2.0
4720,2019-04-09 08:30:00,4.0,3.2691686153411865,5.0
4721,2019-04-09 09:00:00,4.0,9.360360145568848,5.0
4722,2019-04-09 09:30:00,4.0,9.016593933105469,5.0
4723,2019-04-09 10:00:00,4.0,8.241918563842773,5.0
4724,2019-04-09 10:30:00,4.0,8.209529876708984,5.0
4725,2019-04-09 11:00:00,4.0,7.448331832885742,5.0
4726,2019-04-09 11:30:00,3.0,7.429041385650635,3.0
4727,2019-04-09 12:00:00,1.0,3.580138921737671,1.0
4728,2019-04-09 12:30:00,1.0,1.5531601905822754,1.0
4729,2019-04-09 13:00:00,3.0,1.531113862991333,3.0
4730,2019-04-09 13:30:00,4.0,3.8574678897857666,5.0
4731,2019-04-09 14:00:00,4.0,6.087169170379639,5.0
4732,2019-04-09 14:30:00,4.0,5.9624714851379395,4.0
4733,2019-04-09 15:00:00,3.0,5.683467864990234,3.0
4734,2019-04-09 15:30:00,3.0,2.9751644134521484,3.0
4735,2019-04-09 16:00:00,2.0,3.058607339859009,2.0
4736,2019-04-09 16:30:00,1.0,2.0151143074035645,1.0
4737,2019-04-09 17:00:00,1.0,1.0196374654769897,1.0
4738,2019-04-09 17:30:00,1.0,1.091610312461853,1.0
4739,2019-04-09 18:00:00,1.0,0.9958786368370056,1.0
4740,2019-04-09 18:30:00,1.0,1.005048155784607,1.0
4741,2019-04-09 19:00:00,0.0,0.9202368259429932,0.0
4742,2019-04-09 19:30:00,0.0,0.4002593755722046,0.0
4743,2019-04-09 20:00:00,0.0,0.3043064475059509,0.0
4744,2019-04-09 20:30:00,0.0,0.29097118973731995,0.0
4745,2019-04-09 21:00:00,0.0,0.18060888350009918,0.0
4746,2019-04-09 21:30:00,0.0,0.15511053800582886,0.0
4747,2019-04-09 22:00:00,0.0,0.05991402640938759,0.0
4748,2019-04-09 22:30:00,0.0,0.040502067655324936,0.0
4749,2019-04-09 23:00:00,0.0,0.016437726095318794,0.0
4750,2019-04-09 23:30:00,0.0,0.011723405681550503,0.0
4751,2019-04-10 00:00:00,0.0,0.013228978961706161,0.0
4752,2019-04-10 00:30:00,0.0,0.011521938256919384,0.0
4753,2019-04-10 01:00:00,0.0,0.010155834257602692,0.0
4754,2019-04-10 01:30:00,0.0,0.009725618176162243,0.0
4755,2019-04-10 02:00:00,0.0,0.010357927531003952,0.0
4756,2019-04-10 02:30:00,0.0,0.01036198902875185,0.0
4757,2019-04-10 03:00:00,0.0,0.013171473518013954,0.0
4758,2019-04-10 03:30:00,0.0,0.013805672526359558,0.0
4759,2019-04-10 04:00:00,0.0,0.023721810430288315,0.0
4760,2019-04-10 04:30:00,0.0,0.028009572997689247,0.0
4761,2019-04-10 05:00:00,0.0,0.0815964862704277,0.0
4762,2019-04-10 05:30:00,0.0,0.11681649088859558,0.0
4763,2019-04-10 06:00:00,1.0,0.30419376492500305,1.0
4764,2019-04-10 06:30:00,2.0,1.3241534233093262,2.0
4765,2019-04-10 07:00:00,3.0,3.3700218200683594,3.0
4766,2019-04-10 07:30:00,4.0,5.524796962738037,4.0
4767,2019-04-10 08:00:00,4.0,10.137067794799805,4.0
4768,2019-04-10 08:30:00,4.0,10.159289360046387,5.0
4769,2019-04-10 09:00:00,4.0,9.559160232543945,5.0
4770,2019-04-10 09:30:00,4.0,9.530226707458496,5.0
4771,2019-04-10 10:00:00,4.0,8.688855171203613,5.0
4772,2019-04-10 10:30:00,4.0,8.654805183410645,5.0
4773,2019-04-10 11:00:00,4.0,7.801792144775391,5.0
4774,2019-04-10 11:30:00,4.0,7.782305717468262,5.0
4775,2019-04-10 12:00:00,4.0,7.092217922210693,4.0
4776,2019-04-10 12:30:00,2.0,7.092101097106934,2.0
4777,2019-04-10 13:00:00,3.0,2.379516839981079,3.0
4778,2019-04-10 13:30:00,4.0,4.036858558654785,4.0
4779,2019-04-10 14:00:00,4.0,6.521862030029297,5.0
4780,2019-04-10 14:30:00,4.0,6.288136005401611,5.0
4781,2019-04-10 15:00:00,4.0,6.039092540740967,5.0
4782,2019-04-10 15:30:00,4.0,6.058475971221924,5.0
4783,2019-04-10 16:00:00,3.0,5.86484956741333,3.0
4784,2019-04-10 16:30:00,3.0,3.0351085662841797,3.0
4785,2019-04-10 17:00:00,4.0,3.2192142009735107,5.0
4786,2019-04-10 17:30:00,4.0,6.177314758300781,4.0
4787,2019-04-10 18:00:00,4.0,5.6622467041015625,4.0
4788,2019-04-10 18:30:00,3.0,5.7280659675598145,3.0
4789,2019-04-10 19:00:00,3.0,2.792202949523926,3.0
4790,2019-04-10 19:30:00,3.0,3.122166156768799,3.0
4791,2019-04-10 20:00:00,4.0,2.7551321983337402,4.0
4792,2019-04-10 20:30:00,4.0,5.867181777954102,4.0
4793,2019-04-10 21:00:00,4.0,4.5204362869262695,4.0
4794,2019-04-10 21:30:00,3.0,4.745537281036377,3.0
4795,2019-04-10 22:00:00,2.0,1.9821702241897583,2.0
4796,2019-04-10 22:30:00,2.0,1.304527759552002,2.0
4797,2019-04-10 23:00:00,0.0,1.2855881452560425,0.0
4798,2019-04-10 23:30:00,0.0,0.06709229201078415,0.0
4799,2019-04-11 00:00:00,0.0,0.020814199000597,0.0
4800,2019-04-11 00:30:00,0.0,0.014843656681478024,0.0
4801,2019-04-11 01:00:00,0.0,0.012130520306527615,0.0
4802,2019-04-11 01:30:00,0.0,0.011267389170825481,0.0
4803,2019-04-11 02:00:00,0.0,0.01195121556520462,0.0
4804,2019-04-11 02:30:00,0.0,0.011954184621572495,0.0
4805,2019-04-11 03:00:00,0.0,0.015549196861684322,0.0
4806,2019-04-11 03:30:00,0.0,0.016576020047068596,0.0
4807,2019-04-11 04:00:00,0.0,0.030520854517817497,0.0
4808,2019-04-11 04:30:00,0.0,0.0379808284342289,0.0
4809,2019-04-11 05:00:00,0.0,0.11746404320001602,0.0
4810,2019-04-11 05:30:00,0.0,0.17135514318943024,0.0
4811,2019-04-11 06:00:00,1.0,0.39815324544906616,1.0
4812,2019-04-11 06:30:00,1.0,1.47588312625885,1.0
4813,2019-04-11 07:00:00,2.0,1.732892394065857,2.0
4814,2019-04-11 07:30:00,2.0,3.564487934112549,2.0
4815,2019-04-11 08:00:00,4.0,3.587592601776123,4.0
4816,2019-04-11 08:30:00,4.0,10.060279846191406,5.0
4817,2019-04-11 09:00:00,4.0,9.478766441345215,5.0
4818,2019-04-11 09:30:00,4.0,9.455957412719727,5.0
4819,2019-04-11 10:00:00,4.0,8.663104057312012,5.0
4820,2019-04-11 10:30:00,4.0,8.638800621032715,5.0
4821,2019-04-11 11:00:00,4.0,7.813349723815918,4.0
4822,2019-04-11 11:30:00,4.0,7.802989959716797,5.0
4823,2019-04-11 12:00:00,4.0,7.122994899749756,5.0
4824,2019-04-11 12:30:00,4.0,7.129872798919678,5.0
4825,2019-04-11 13:00:00,4.0,6.637566566467285,5.0
4826,2019-04-11 13:30:00,4.0,6.654409885406494,4.0
4827,2019-04-11 14:00:00,2.0,6.305633068084717,2.0
4828,2019-04-11 14:30:00,2.0,2.2604947090148926,2.0
4829,2019-04-11 15:00:00,3.0,2.4098241329193115,3.0
4830,2019-04-11 15:30:00,4.0,3.6469569206237793,5.0
4831,2019-04-11 16:00:00,4.0,6.255370140075684,5.0
4832,2019-04-11 16:30:00,3.0,5.905916213989258,3.0
4833,2019-04-11 17:00:00,3.0,2.942901611328125,3.0
4834,2019-04-11 17:30:00,3.0,3.3015074729919434,3.0
4835,2019-04-11 18:00:00,4.0,3.1873631477355957,4.0
4836,2019-04-11 18:30:00,4.0,6.226892471313477,4.0
4837,2019-04-11 19:00:00,4.0,5.672893524169922,4.0
4838,2019-04-11 19:30:00,3.0,5.756556510925293,3.0
4839,2019-04-11 20:00:00,2.0,2.690875291824341,2.0
4840,2019-04-11 20:30:00,2.0,1.7094732522964478,2.0
4841,2019-04-11 21:00:00,2.0,1.5031152963638306,2.0
4842,2019-04-11 21:30:00,1.0,1.5229066610336304,1.0
4843,2019-04-11 22:00:00,0.0,0.7104528546333313,0.0
4844,2019-04-11 22:30:00,0.0,0.16702590882778168,0.0
4845,2019-04-11 23:00:00,0.0,0.05415412411093712,0.0
4846,2019-04-11 23:30:00,0.0,0.03281789273023605,0.0
4847,2019-04-12 00:00:00,0.0,0.01200252864509821,0.0
4848,2019-04-12 00:30:00,0.0,0.01129532977938652,0.0
4849,2019-04-12 01:00:00,0.0,0.010068641044199467,0.0
4850,2019-04-12 01:30:00,0.0,0.00959744956344366,0.0
4851,2019-04-12 02:00:00,0.0,0.010085733607411385,0.0
4852,2019-04-12 02:30:00,0.0,0.010074663907289505,0.0
4853,2019-04-12 03:00:00,0.0,0.012853320688009262,0.0
4854,2019-04-12 03:30:00,0.0,0.013646425679326057,0.0
4855,2019-04-12 04:00:00,0.0,0.02479470521211624,0.0
4856,2019-04-12 04:30:00,0.0,0.03087504394352436,0.0
4857,2019-04-12 05:00:00,0.0,0.09625989198684692,0.0
4858,2019-04-12 05:30:00,0.0,0.1421065628528595,0.0
4859,2019-04-12 06:00:00,1.0,0.33778807520866394,1.0
4860,2019-04-12 06:30:00,1.0,1.4445195198059082,1.0
4861,2019-04-12 07:00:00,1.0,1.5970958471298218,1.0
4862,2019-04-12 07:30:00,2.0,1.575892448425293,2.0
4863,2019-04-12 08:00:00,4.0,3.367570400238037,4.0
4864,2019-04-12 08:30:00,4.0,9.640947341918945,5.0
4865,2019-04-12 09:00:00,4.0,8.744738578796387,5.0
4866,2019-04-12 09:30:00,4.0,8.739822387695312,5.0
4867,2019-04-12 10:00:00,4.0,7.952280044555664,5.0
4868,2019-04-12 10:30:00,4.0,7.94708251953125,4.0
4869,2019-04-12 11:00:00,4.0,7.165933609008789,6.0
4870,2019-04-12 11:30:00,4.0,7.174499988555908,6.0
4871,2019-04-12 12:00:00,4.0,6.544986724853516,6.0
4872,2019-04-12 12:30:00,4.0,6.564637660980225,5.0
4873,2019-04-12 13:00:00,4.0,6.107278823852539,4.0
4874,2019-04-12 13:30:00,4.0,6.13162088394165,5.0
4875,2019-04-12 14:00:00,4.0,5.795494556427002,5.0
4876,2019-04-12 14:30:00,4.0,5.822383880615234,4.0
4877,2019-04-12 15:00:00,4.0,5.555200576782227,4.0
4878,2019-04-12 15:30:00,4.0,5.585675239562988,4.0
4879,2019-04-12 16:00:00,4.0,5.362183570861816,4.0
4880,2019-04-12 16:30:00,4.0,5.396814346313477,4.0
4881,2019-04-12 17:00:00,4.0,5.218511581420898,4.0
4882,2019-04-12 17:30:00,4.0,5.2553629875183105,5.0
4883,2019-04-12 18:00:00,4.0,5.138254642486572,4.0
4884,2019-04-12 18:30:00,3.0,5.17257833480835,3.0
4885,2019-04-12 19:00:00,2.0,2.6345889568328857,2.0
4886,2019-04-12 19:30:00,2.0,1.829965353012085,2.0
4887,2019-04-12 20:00:00,3.0,1.7294355630874634,3.0
4888,2019-04-12 20:30:00,3.0,2.9035446643829346,3.0
4889,2019-04-12 21:00:00,2.0,2.3169350624084473,2.0
4890,2019-04-12 21:30:00,1.0,1.4638135433197021,1.0
4891,2019-04-12 22:00:00,0.0,0.7361140251159668,0.0
4892,2019-04-12 22:30:00,0.0,0.11594273895025253,0.0
4893,2019-04-12 23:00:00,0.0,0.03676840662956238,0.0
4894,2019-04-12 23:30:00,0.0,0.024133197963237762,0.0
4895,2019-04-13 00:00:00,0.0,0.00869107898324728,0.0
4896,2019-04-13 00:30:00,0.0,0.007999537512660027,0.0
4897,2019-04-13 01:00:00,0.0,0.007304871454834938,0.0
4898,2019-04-13 01:30:00,0.0,0.00712035596370697,0.0
4899,2019-04-13 02:00:00,0.0,0.007329585496336222,0.0
4900,2019-04-13 02:30:00,0.0,0.007313166745007038,0.0
4901,2019-04-13 03:00:00,0.0,0.008618762716650963,0.0
4902,2019-04-13 03:30:00,0.0,0.008865864016115665,0.0
4903,2019-04-13 04:00:00,0.0,0.013668841682374477,0.0
4904,2019-04-13 04:30:00,0.0,0.015423056669533253,0.0
4905,2019-04-13 05:00:00,0.0,0.041234325617551804,0.0
4906,2019-04-13 05:30:00,0.0,0.057237494736909866,0.0
4907,2019-04-13 06:00:00,0.0,0.1574363112449646,0.0
4908,2019-04-13 06:30:00,0.0,0.19860206544399261,0.0
4909,2019-04-13 07:00:00,0.0,0.32703718543052673,0.0
4910,2019-04-13 07:30:00,0.0,0.3429989516735077,0.0
4911,2019-04-13 08:00:00,1.0,0.4485180079936981,1.0
4912,2019-04-13 08:30:00,1.0,1.3339405059814453,1.0
4913,2019-04-13 09:00:00,1.0,1.3119583129882812,1.0
4914,2019-04-13 09:30:00,1.0,1.3231139183044434,1.0
4915,2019-04-13 10:00:00,1.0,1.366255521774292,1.0
4916,2019-04-13 10:30:00,2.0,1.3719629049301147,2.0
4917,2019-04-13 11:00:00,2.0,2.321087598800659,2.0
4918,2019-04-13 11:30:00,2.0,2.2192914485931396,2.0
4919,2019-04-13 12:00:00,3.0,2.217083215713501,3.0
4920,2019-04-13 12:30:00,4.0,3.2099268436431885,4.0
4921,2019-04-13 13:00:00,3.0,5.407887935638428,3.0
4922,2019-04-13 13:30:00,3.0,2.7668070793151855,3.0
4923,2019-04-13 14:00:00,3.0,2.946136951446533,3.0
4924,2019-04-13 14:30:00,3.0,2.9265036582946777,3.0
4925,2019-04-13 15:00:00,1.0,2.8176918029785156,1.0
4926,2019-04-13 15:30:00,1.0,1.1344977617263794,1.0
4927,2019-04-13 16:00:00,2.0,1.128970742225647,2.0
4928,2019-04-13 16:30:00,1.0,2.021998405456543,1.0
4929,2019-04-13 17:00:00,1.0,0.9935203790664673,1.0
4930,2019-04-13 17:30:00,3.0,1.0579009056091309,3.0
4931,2019-04-13 18:00:00,4.0,2.7616138458251953,4.0
4932,2019-04-13 18:30:00,4.0,4.788935661315918,5.0
4933,2019-04-13 19:00:00,4.0,4.376547336578369,5.0
4934,2019-04-13 19:30:00,4.0,4.447231769561768,5.0
4935,2019-04-13 20:00:00,4.0,4.343492031097412,6.0
4936,2019-04-13 20:30:00,4.0,4.364181041717529,6.0
4937,2019-04-13 21:00:00,4.0,4.049577236175537,5.0
4938,2019-04-13 21:30:00,4.0,4.098910331726074,4.0
4939,2019-04-13 22:00:00,2.0,3.540079355239868,2.0
4940,2019-04-13 22:30:00,0.0,1.2829785346984863,0.0
4941,2019-04-13 23:00:00,0.0,0.02495512366294861,0.0
4942,2019-04-13 23:30:00,0.0,0.013021491467952728,0.0
4943,2019-04-14 00:00:00,0.0,0.007185789290815592,0.0
4944,2019-04-14 00:30:00,0.0,0.0064650834538042545,0.0
4945,2019-04-14 01:00:00,0.0,0.005972664803266525,0.0
4946,2019-04-14 01:30:00,0.0,0.005866484250873327,0.0
4947,2019-04-14 02:00:00,0.0,0.005988732445985079,0.0
4948,2019-04-14 02:30:00,0.0,0.005984318908303976,0.0
4949,2019-04-14 03:00:00,0.0,0.006781942676752806,0.0
4950,2019-04-14 03:30:00,0.0,0.006920309737324715,0.0
4951,2019-04-14 04:00:00,0.0,0.009724903851747513,0.0
4952,2019-04-14 04:30:00,0.0,0.010605440475046635,0.0
4953,2019-04-14 05:00:00,0.0,0.025349244475364685,0.0
4954,2019-04-14 05:30:00,0.0,0.03393907845020294,0.0
4955,2019-04-14 06:00:00,0.0,0.10276788473129272,0.0
4956,2019-04-14 06:30:00,0.0,0.13771086931228638,0.0
4957,2019-04-14 07:00:00,0.0,0.23984020948410034,0.0
