,Date,BRYANT,BRYANT_pred,BRYANT_true
4327,2019-04-01 04:00:00,3.0,6.573294639587402,3.0
4328,2019-04-01 04:30:00,3.0,6.556756496429443,3.0
4329,2019-04-01 05:00:00,2.0,1.9465948343276978,2.0
4330,2019-04-01 05:30:00,2.0,1.9644920825958252,2.0
4331,2019-04-01 06:00:00,3.0,11.259749412536621,4.0
4332,2019-04-01 06:30:00,3.0,15.078792572021484,5.0
4333,2019-04-01 07:00:00,3.0,19.02814292907715,6.0
4334,2019-04-01 07:30:00,3.0,17.342178344726562,5.0
4335,2019-04-01 08:00:00,3.0,14.896366119384766,4.0
4336,2019-04-01 08:30:00,3.0,6.515425205230713,3.0
4337,2019-04-01 09:00:00,2.0,1.946708083152771,2.0
4338,2019-04-01 09:30:00,2.0,1.866955280303955,2.0
4339,2019-04-01 10:00:00,1.0,0.9717835783958435,1.0
4340,2019-04-01 10:30:00,1.0,0.8650751113891602,1.0
4341,2019-04-01 11:00:00,0.0,0.06492561101913452,0.0
4342,2019-04-01 11:30:00,0.0,0.030009498819708824,0.0
4343,2019-04-01 12:00:00,0.0,0.025577960535883904,0.0
4344,2019-04-01 12:30:00,0.0,0.025078587234020233,0.0
4345,2019-04-01 13:00:00,0.0,0.03193967789411545,0.0
4346,2019-04-01 13:30:00,0.0,0.03305170685052872,0.0
4347,2019-04-01 14:00:00,0.0,0.033313993364572525,0.0
4348,2019-04-01 14:30:00,0.0,0.03334260731935501,0.0
4349,2019-04-01 15:00:00,0.0,0.02620604820549488,0.0
4350,2019-04-01 15:30:00,0.0,0.02557310089468956,0.0
4351,2019-04-01 16:00:00,0.0,0.02552608586847782,0.0
4352,2019-04-01 16:30:00,0.0,0.025581082329154015,0.0
4353,2019-04-01 17:00:00,0.0,0.03244961425662041,0.0
4354,2019-04-01 17:30:00,0.0,0.033352140337228775,0.0
4355,2019-04-01 18:00:00,0.0,0.026324376463890076,0.0
4356,2019-04-01 18:30:00,0.0,0.02566746436059475,0.0
4357,2019-04-01 19:00:00,0.0,0.02558421716094017,0.0
4358,2019-04-01 19:30:00,0.0,0.025613250210881233,0.0
4359,2019-04-01 20:00:00,1.0,0.8024093508720398,1.0
4360,2019-04-01 20:30:00,2.0,2.8047566413879395,2.0
4361,2019-04-01 21:00:00,3.0,7.611499786376953,3.0
4362,2019-04-01 21:30:00,3.0,20.266408920288086,7.0
4363,2019-04-01 22:00:00,3.0,21.9072265625,8.0
4364,2019-04-01 22:30:00,3.0,22.987430572509766,9.0
4365,2019-04-01 23:00:00,3.0,22.67355728149414,9.0
4366,2019-04-01 23:30:00,3.0,21.655696868896484,8.0
4367,2019-04-02 00:00:00,3.0,21.5155086517334,8.0
4368,2019-04-02 00:30:00,3.0,15.840136528015137,5.0
4369,2019-04-02 01:00:00,3.0,12.108742713928223,4.0
4370,2019-04-02 01:30:00,3.0,6.335766315460205,3.0
4371,2019-04-02 02:00:00,3.0,11.659143447875977,4.0
4372,2019-04-02 02:30:00,3.0,11.841644287109375,4.0
4373,2019-04-02 03:00:00,3.0,6.425563812255859,3.0
4374,2019-04-02 03:30:00,3.0,6.509954929351807,3.0
4375,2019-04-02 04:00:00,3.0,6.480595111846924,3.0
4376,2019-04-02 04:30:00,3.0,6.49873685836792,3.0
4377,2019-04-02 05:00:00,3.0,6.51033353805542,3.0
4378,2019-04-02 05:30:00,3.0,6.517284393310547,3.0
4379,2019-04-02 06:00:00,3.0,11.682124137878418,4.0
4380,2019-04-02 06:30:00,3.0,11.89203929901123,4.0
4381,2019-04-02 07:00:00,1.0,1.0050115585327148,1.0
4382,2019-04-02 07:30:00,2.0,2.1023776531219482,2.0
4383,2019-04-02 08:00:00,2.0,2.0437097549438477,2.0
4384,2019-04-02 08:30:00,2.0,1.994465947151184,2.0
4385,2019-04-02 09:00:00,1.0,0.9714336395263672,1.0
4386,2019-04-02 09:30:00,1.0,0.8594825267791748,1.0
4387,2019-04-02 10:00:00,0.0,0.06448894739151001,0.0
4388,2019-04-02 10:30:00,0.0,0.029925383627414703,0.0
4389,2019-04-02 11:00:00,0.0,0.025538243353366852,0.0
4390,2019-04-02 11:30:00,0.0,0.02505514770746231,0.0
4391,2019-04-02 12:00:00,0.0,0.02524160034954548,0.0
4392,2019-04-02 12:30:00,0.0,0.025448914617300034,0.0
4393,2019-04-02 13:00:00,0.0,0.025578416883945465,0.0
4394,2019-04-02 13:30:00,0.0,0.025646677240729332,0.0
4395,2019-04-02 14:00:00,0.0,0.025679949671030045,0.0
4396,2019-04-02 14:30:00,0.0,0.025695541873574257,0.0
4397,2019-04-02 15:00:00,0.0,0.0257027056068182,0.0
4398,2019-04-02 15:30:00,0.0,0.0257059708237648,0.0
4399,2019-04-02 16:00:00,0.0,0.025707466527819633,0.0
4400,2019-04-02 16:30:00,0.0,0.025708142668008804,0.0
4401,2019-04-02 17:00:00,0.0,0.02570846676826477,0.0
4402,2019-04-02 17:30:00,0.0,0.025708621367812157,0.0
4403,2019-04-02 18:00:00,0.0,0.025708699598908424,0.0
4404,2019-04-02 18:30:00,0.0,0.02570873126387596,0.0
4405,2019-04-02 19:00:00,0.0,0.04301248863339424,0.0
4406,2019-04-02 19:30:00,0.0,0.03441021963953972,0.0
4407,2019-04-02 20:00:00,0.0,0.033607907593250275,0.0
4408,2019-04-02 20:30:00,2.0,3.218571662902832,2.0
4409,2019-04-02 21:00:00,3.0,7.8666558265686035,3.0
4410,2019-04-02 21:30:00,3.0,7.519249439239502,3.0
4411,2019-04-02 22:00:00,3.0,6.556142330169678,3.0
4412,2019-04-02 22:30:00,3.0,6.694796085357666,3.0
4413,2019-04-02 23:00:00,3.0,6.618648529052734,3.0
4414,2019-04-02 23:30:00,3.0,6.576980113983154,3.0
4415,2019-04-03 00:00:00,3.0,11.718899726867676,4.0
4416,2019-04-03 00:30:00,3.0,15.060070037841797,5.0
4417,2019-04-03 01:00:00,3.0,15.262411117553711,5.0
4418,2019-04-03 01:30:00,3.0,12.000131607055664,4.0
4419,2019-04-03 02:00:00,3.0,11.953926086425781,4.0
4420,2019-04-03 02:30:00,3.0,6.424342632293701,3.0
4421,2019-04-03 03:00:00,3.0,6.502294063568115,3.0
4422,2019-04-03 03:30:00,3.0,6.475193977355957,3.0
4423,2019-04-03 04:00:00,2.0,1.9302417039871216,2.0
4424,2019-04-03 04:30:00,1.0,0.8572031259536743,1.0
4425,2019-04-03 05:00:00,2.0,1.9373812675476074,2.0
4426,2019-04-03 05:30:00,3.0,6.460592269897461,3.0
4427,2019-04-03 06:00:00,3.0,11.718180656433105,4.0
4428,2019-04-03 06:30:00,3.0,11.967842102050781,4.0
4429,2019-04-03 07:00:00,3.0,15.134675979614258,5.0
4430,2019-04-03 07:30:00,3.0,15.272826194763184,5.0
4431,2019-04-03 08:00:00,3.0,6.226012706756592,3.0
4432,2019-04-03 08:30:00,2.0,2.110149621963501,2.0
4433,2019-04-03 09:00:00,0.0,0.08832771331071854,0.0
4434,2019-04-03 09:30:00,1.0,0.6708249449729919,1.0
4435,2019-04-03 10:00:00,1.0,0.7956900000572205,1.0
4436,2019-04-03 10:30:00,1.0,0.8299663662910461,1.0
4437,2019-04-03 11:00:00,1.0,0.8421584367752075,1.0
4438,2019-04-03 11:30:00,0.0,0.06439509987831116,0.0
4439,2019-04-03 12:00:00,0.0,0.030155202373862267,0.0
4440,2019-04-03 12:30:00,0.0,0.025707779452204704,0.0
4441,2019-04-03 13:00:00,0.0,0.025163069367408752,0.0
4442,2019-04-03 13:30:00,0.0,0.025304162874817848,0.0
4443,2019-04-03 14:00:00,0.0,0.02548292465507984,0.0
4444,2019-04-03 14:30:00,0.0,0.02559623308479786,0.0
4445,2019-04-03 15:00:00,0.0,0.025655800476670265,0.0
4446,2019-04-03 15:30:00,0.0,0.025684578344225883,0.0
4447,2019-04-03 16:00:00,0.0,0.032533448189496994,0.0
4448,2019-04-03 16:30:00,0.0,0.04431318864226341,0.0
4449,2019-04-03 17:00:00,0.0,0.034550413489341736,0.0
4450,2019-04-03 17:30:00,0.0,0.026369471102952957,0.0
4451,2019-04-03 18:00:00,0.0,0.025566503405570984,0.0
4452,2019-04-03 18:30:00,0.0,0.025494350120425224,0.0
4453,2019-04-03 19:00:00,0.0,0.025556059554219246,0.0
4454,2019-04-03 19:30:00,0.0,0.02561872825026512,0.0
4455,2019-04-03 20:00:00,1.0,0.8031162619590759,1.0
4456,2019-04-03 20:30:00,1.0,0.8627607822418213,1.0
4457,2019-04-03 21:00:00,2.0,2.050480604171753,2.0
4458,2019-04-03 21:30:00,2.0,2.1878662109375,2.0
4459,2019-04-03 22:00:00,3.0,13.00770378112793,4.0
4460,2019-04-03 22:30:00,3.0,18.965850830078125,6.0
4461,2019-04-03 23:00:00,3.0,20.78734588623047,7.0
4462,2019-04-03 23:30:00,3.0,19.889314651489258,7.0
4463,2019-04-04 00:00:00,3.0,15.755620956420898,5.0
4464,2019-04-04 00:30:00,3.0,17.802213668823242,6.0
4465,2019-04-04 01:00:00,3.0,17.781570434570312,6.0
4466,2019-04-04 01:30:00,3.0,17.777719497680664,6.0
4467,2019-04-04 02:00:00,3.0,17.77240753173828,6.0
4468,2019-04-04 02:30:00,3.0,17.76847267150879,6.0
4469,2019-04-04 03:00:00,3.0,17.765939712524414,6.0
4470,2019-04-04 03:30:00,3.0,19.49742317199707,7.0
4471,2019-04-04 04:00:00,3.0,19.63365364074707,7.0
4472,2019-04-04 04:30:00,3.0,15.586673736572266,5.0
4473,2019-04-04 05:00:00,3.0,15.439151763916016,5.0
4474,2019-04-04 05:30:00,3.0,17.591707229614258,6.0
4475,2019-04-04 06:00:00,3.0,17.684246063232422,6.0
4476,2019-04-04 06:30:00,3.0,11.953332901000977,4.0
4477,2019-04-04 07:00:00,3.0,15.170319557189941,5.0
4478,2019-04-04 07:30:00,3.0,15.253211975097656,5.0
4479,2019-04-04 08:00:00,3.0,13.7096529006958,4.0
4480,2019-04-04 08:30:00,3.0,6.6787896156311035,3.0
4481,2019-04-04 09:00:00,2.0,2.000248670578003,2.0
4482,2019-04-04 09:30:00,0.0,0.12255097925662994,0.0
4483,2019-04-04 10:00:00,0.0,0.03360157832503319,0.0
4484,2019-04-04 10:30:00,0.0,0.025731787085533142,0.0
4485,2019-04-04 11:00:00,0.0,0.024749675765633583,0.0
4486,2019-04-04 11:30:00,0.0,0.02495396137237549,0.0
4487,2019-04-04 12:00:00,0.0,0.025261087343096733,0.0
4488,2019-04-04 12:30:00,0.0,0.025471268221735954,0.0
4489,2019-04-04 13:00:00,0.0,0.02558942325413227,0.0
4490,2019-04-04 13:30:00,0.0,0.025650395080447197,0.0
4491,2019-04-04 14:00:00,0.0,0.025680556893348694,0.0
4492,2019-04-04 14:30:00,0.0,0.025695180520415306,0.0
4493,2019-04-04 15:00:00,0.0,0.025702204555273056,0.0
4494,2019-04-04 15:30:00,0.0,0.025705568492412567,0.0
4495,2019-04-04 16:00:00,0.0,0.025707203894853592,0.0
4496,2019-04-04 16:30:00,0.0,0.025707993656396866,0.0
4497,2019-04-04 17:00:00,0.0,0.025708381086587906,0.0
4498,2019-04-04 17:30:00,0.0,0.025708582252264023,0.0
4499,2019-04-04 18:00:00,0.0,0.025708675384521484,0.0
4500,2019-04-04 18:30:00,0.0,0.025708718225359917,0.0
4501,2019-04-04 19:00:00,0.0,0.025708740577101707,0.0
4502,2019-04-04 19:30:00,0.0,0.025708753615617752,0.0
4503,2019-04-04 20:00:00,0.0,0.02570876106619835,0.0
4504,2019-04-04 20:30:00,0.0,0.02570876106619835,0.0
4505,2019-04-04 21:00:00,2.0,3.163390874862671,2.0
4506,2019-04-04 21:30:00,2.0,2.4093141555786133,2.0
4507,2019-04-04 22:00:00,2.0,2.2014498710632324,2.0
4508,2019-04-04 22:30:00,2.0,2.0479650497436523,2.0
4509,2019-04-04 23:00:00,3.0,11.35684871673584,4.0
4510,2019-04-04 23:30:00,3.0,11.962453842163086,4.0
4511,2019-04-05 00:00:00,3.0,12.042412757873535,4.0
4512,2019-04-05 00:30:00,3.0,6.5136919021606445,3.0
4513,2019-04-05 01:00:00,2.0,1.95297372341156,2.0
4514,2019-04-05 01:30:00,2.0,1.9532824754714966,2.0
4515,2019-04-05 02:00:00,3.0,6.478716850280762,3.0
4516,2019-04-05 02:30:00,2.0,1.909651517868042,2.0
4517,2019-04-05 03:00:00,2.0,1.9716401100158691,2.0
4518,2019-04-05 03:30:00,3.0,6.5173749923706055,3.0
4519,2019-04-05 04:00:00,3.0,11.76098346710205,4.0
4520,2019-04-05 04:30:00,3.0,6.4687628746032715,3.0
4521,2019-04-05 05:00:00,3.0,6.582855224609375,3.0
4522,2019-04-05 05:30:00,3.0,6.525017738342285,3.0
4523,2019-04-05 06:00:00,3.0,11.689373970031738,4.0
4524,2019-04-05 06:30:00,3.0,6.418254375457764,3.0
4525,2019-04-05 07:00:00,3.0,6.5484466552734375,3.0
4526,2019-04-05 07:30:00,3.0,16.767181396484375,6.0
4527,2019-04-05 08:00:00,3.0,17.541547775268555,6.0
4528,2019-04-05 08:30:00,3.0,17.725120544433594,6.0
4529,2019-04-05 09:00:00,3.0,14.790802955627441,4.0
4530,2019-04-05 09:30:00,3.0,14.644102096557617,4.0
4531,2019-04-05 10:00:00,3.0,6.519104480743408,3.0
4532,2019-04-05 10:30:00,3.0,6.701501369476318,3.0
4533,2019-04-05 11:00:00,2.0,1.9559067487716675,2.0
4534,2019-04-05 11:30:00,0.0,0.0898556187748909,0.0
4535,2019-04-05 12:00:00,0.0,0.03185243532061577,0.0
4536,2019-04-05 12:30:00,0.0,0.025636235252022743,0.0
4537,2019-04-05 13:00:00,0.0,0.03148100525140762,0.0
4538,2019-04-05 13:30:00,0.0,0.03255847468972206,0.0
4539,2019-04-05 14:00:00,0.0,0.02596798539161682,0.0
4540,2019-04-05 14:30:00,0.0,0.03227575123310089,0.0
4541,2019-04-05 15:00:00,0.0,0.03312655910849571,0.0
4542,2019-04-05 15:30:00,0.0,0.026202967390418053,0.0
4543,2019-04-05 16:00:00,0.0,0.025598715990781784,0.0
4544,2019-04-05 16:30:00,0.0,0.025547383353114128,0.0
4545,2019-04-05 17:00:00,0.0,0.025594277307391167,0.0
4546,2019-04-05 17:30:00,0.0,0.025641314685344696,0.0
4547,2019-04-05 18:00:00,0.0,0.02567218616604805,0.0
4548,2019-04-05 18:30:00,0.0,0.025689762085676193,0.0
4549,2019-04-05 19:00:00,0.0,0.025699127465486526,0.0
4550,2019-04-05 19:30:00,1.0,0.8050530552864075,1.0
4551,2019-04-05 20:00:00,1.0,0.8550112843513489,1.0
4552,2019-04-05 20:30:00,0.0,0.06224754825234413,0.0
4553,2019-04-05 21:00:00,1.0,0.7193905711174011,1.0
4554,2019-04-05 21:30:00,2.0,2.375990152359009,2.0
4555,2019-04-05 22:00:00,2.0,2.0163981914520264,2.0
4556,2019-04-05 22:30:00,2.0,1.9551494121551514,2.0
4557,2019-04-05 23:00:00,2.0,1.9484665393829346,2.0
4558,2019-04-05 23:30:00,3.0,6.333828449249268,3.0
4559,2019-04-06 00:00:00,2.0,1.9743876457214355,2.0
4560,2019-04-06 00:30:00,3.0,6.754190921783447,3.0
4561,2019-04-06 01:00:00,3.0,11.865700721740723,4.0
4562,2019-04-06 01:30:00,3.0,12.027944564819336,4.0
4563,2019-04-06 02:00:00,3.0,15.16965389251709,5.0
4564,2019-04-06 02:30:00,3.0,15.288312911987305,5.0
4565,2019-04-06 03:00:00,3.0,17.54315757751465,6.0
4566,2019-04-06 03:30:00,3.0,19.401721954345703,7.0
4567,2019-04-06 04:00:00,3.0,15.520005226135254,5.0
4568,2019-04-06 04:30:00,3.0,12.037759780883789,4.0
4569,2019-04-06 05:00:00,3.0,6.3761372566223145,3.0
4570,2019-04-06 05:30:00,3.0,6.4650397300720215,3.0
4571,2019-04-06 06:00:00,3.0,6.452385902404785,3.0
4572,2019-04-06 06:30:00,3.0,6.483018398284912,3.0
4573,2019-04-06 07:00:00,3.0,6.501845836639404,3.0
4574,2019-04-06 07:30:00,3.0,7.2177958488464355,3.0
4575,2019-04-06 08:00:00,3.0,6.8606977462768555,3.0
4576,2019-04-06 08:30:00,1.0,0.9133256673812866,1.0
4577,2019-04-06 09:00:00,0.0,0.1389758139848709,0.0
4578,2019-04-06 09:30:00,1.0,0.6695098876953125,1.0
4579,2019-04-06 10:00:00,2.0,2.222499132156372,2.0
4580,2019-04-06 10:30:00,2.0,2.01865553855896,2.0
4581,2019-04-06 11:00:00,1.0,0.972382664680481,1.0
4582,2019-04-06 11:30:00,0.0,0.0706777423620224,0.0
4583,2019-04-06 12:00:00,0.0,0.03940989077091217,0.0
4584,2019-04-06 12:30:00,0.0,0.02638494037091732,0.0
4585,2019-04-06 13:00:00,0.0,0.02508736029267311,0.0
4586,2019-04-06 13:30:00,0.0,0.025140980258584023,0.0
4587,2019-04-06 14:00:00,0.0,0.025360826402902603,0.0
4588,2019-04-06 14:30:00,0.0,0.025522926822304726,0.0
4589,2019-04-06 15:00:00,0.0,0.025615748018026352,0.0
4590,2019-04-06 15:30:00,0.0,0.025663699954748154,0.0
4591,2019-04-06 16:00:00,0.0,0.025687268003821373,0.0
4592,2019-04-06 16:30:00,0.0,0.025698557496070862,0.0
4593,2019-04-06 17:00:00,0.0,0.0257039126008749,0.0
4594,2019-04-06 17:30:00,0.0,0.025706443935632706,0.0
4595,2019-04-06 18:00:00,0.0,0.02570764534175396,0.0
4596,2019-04-06 18:30:00,0.0,0.02570822648704052,0.0
4597,2019-04-06 19:00:00,0.0,0.025708496570587158,0.0
4598,2019-04-06 19:30:00,0.0,0.025708632543683052,0.0
4599,2019-04-06 20:00:00,0.0,0.025708705186843872,0.0
4600,2019-04-06 20:30:00,0.0,0.04301246628165245,0.0
4601,2019-04-06 21:00:00,0.0,0.06305962800979614,0.0
4602,2019-04-06 21:30:00,1.0,0.6827436685562134,1.0
4603,2019-04-06 22:00:00,2.0,2.849652051925659,2.0
4604,2019-04-06 22:30:00,2.0,2.1050431728363037,2.0
4605,2019-04-06 23:00:00,2.0,1.9761605262756348,2.0
4606,2019-04-06 23:30:00,1.0,0.8798720836639404,1.0
4607,2019-04-07 00:00:00,2.0,1.974839448928833,2.0
4608,2019-04-07 00:30:00,2.0,1.954954743385315,2.0
4609,2019-04-07 01:00:00,2.0,1.9636915922164917,2.0
4610,2019-04-07 01:30:00,3.0,6.58831787109375,3.0
4611,2019-04-07 02:00:00,3.0,6.537880897521973,3.0
4612,2019-04-07 02:30:00,2.0,1.9633996486663818,2.0
4613,2019-04-07 03:00:00,2.0,1.976696491241455,2.0
4614,2019-04-07 03:30:00,3.0,6.519158840179443,3.0
4615,2019-04-07 04:00:00,3.0,6.490048885345459,3.0
4616,2019-04-07 04:30:00,2.0,1.9542392492294312,2.0
4617,2019-04-07 05:00:00,2.0,1.9715174436569214,2.0
4618,2019-04-07 05:30:00,3.0,6.511266708374023,3.0
4619,2019-04-07 06:00:00,3.0,6.485957622528076,3.0
4620,2019-04-07 06:30:00,2.0,1.9535155296325684,2.0
4621,2019-04-07 07:00:00,1.0,0.864658534526825,1.0
4622,2019-04-07 07:30:00,0.0,0.183460533618927,0.0
4623,2019-04-07 08:00:00,0.0,0.09252460300922394,0.0
4624,2019-04-07 08:30:00,0.0,0.07296434044837952,0.0
4625,2019-04-07 09:00:00,0.0,0.06772258132696152,0.0
4626,2019-04-07 09:30:00,0.0,0.04791640117764473,0.0
4627,2019-04-07 10:00:00,0.0,0.03414260968565941,0.0
4628,2019-04-07 10:30:00,0.0,0.0327567532658577,0.0
4629,2019-04-07 11:00:00,0.0,0.03268886357545853,0.0
4630,2019-04-07 11:30:00,0.0,0.043630439788103104,0.0
4631,2019-04-07 12:00:00,0.0,0.034067895263433456,0.0
4632,2019-04-07 12:30:00,0.0,0.03324633091688156,0.0
4633,2019-04-07 13:00:00,0.0,0.03311937302350998,0.0
4634,2019-04-07 13:30:00,0.0,0.0260683111846447,0.0
4635,2019-04-07 14:00:00,0.0,0.025490229949355125,0.0
4636,2019-04-07 14:30:00,0.0,0.03225285932421684,0.0
4637,2019-04-07 15:00:00,0.0,0.0332011952996254,0.0
4638,2019-04-07 15:30:00,0.0,0.02625441364943981,0.0
4639,2019-04-07 16:00:00,0.0,0.025630459189414978,0.0
4640,2019-04-07 16:30:00,0.0,0.03236478567123413,0.0
4641,2019-04-07 17:00:00,0.0,0.033266372978687286,0.0
4642,2019-04-07 17:30:00,0.0,0.0262807235121727,0.0
4643,2019-04-07 18:00:00,0.0,0.025643277913331985,0.0
4644,2019-04-07 18:30:00,0.0,0.03237316384911537,0.0
4645,2019-04-07 19:00:00,0.0,0.044139616191387177,0.0
4646,2019-04-07 19:30:00,0.0,0.06326697766780853,0.0
4647,2019-04-07 20:00:00,0.0,0.06658631563186646,0.0
4648,2019-04-07 20:30:00,0.0,0.06729617714881897,0.0
4649,2019-04-07 21:00:00,3.0,3.401992082595825,3.0
4650,2019-04-07 21:30:00,3.0,13.709829330444336,6.0
4651,2019-04-07 22:00:00,3.0,18.11311912536621,7.0
4652,2019-04-07 22:30:00,3.0,20.500648498535156,8.0
4653,2019-04-07 23:00:00,3.0,22.070310592651367,9.0
4654,2019-04-07 23:30:00,3.0,22.417118072509766,9.0
4655,2019-04-08 00:00:00,3.0,22.561965942382812,9.0
4656,2019-04-08 00:30:00,3.0,20.17527198791504,7.0
4657,2019-04-08 01:00:00,3.0,18.17068099975586,6.0
4658,2019-04-08 01:30:00,3.0,5.794781684875488,3.0
4659,2019-04-08 02:00:00,3.0,11.705439567565918,4.0
4660,2019-04-08 02:30:00,3.0,11.852005004882812,4.0
4661,2019-04-08 03:00:00,3.0,15.071694374084473,5.0
4662,2019-04-08 03:30:00,3.0,15.229755401611328,5.0
4663,2019-04-08 04:00:00,3.0,17.50848960876465,6.0
4664,2019-04-08 04:30:00,3.0,17.660364151000977,6.0
4665,2019-04-08 05:00:00,3.0,15.435647010803223,5.0
4666,2019-04-08 05:30:00,3.0,17.61283302307129,6.0
4667,2019-04-08 06:00:00,3.0,17.695037841796875,6.0
4668,2019-04-08 06:30:00,3.0,17.738428115844727,6.0
4669,2019-04-08 07:00:00,3.0,15.45534896850586,5.0
4670,2019-04-08 07:30:00,3.0,15.368047714233398,5.0
4671,2019-04-08 08:00:00,3.0,15.316486358642578,5.0
4672,2019-04-08 08:30:00,3.0,6.1587114334106445,3.0
4673,2019-04-08 09:00:00,2.0,2.086132287979126,2.0
4674,2019-04-08 09:30:00,1.0,0.9463508725166321,1.0
4675,2019-04-08 10:00:00,0.0,0.06603993475437164,0.0
4676,2019-04-08 10:30:00,0.0,0.02967812865972519,0.0
4677,2019-04-08 11:00:00,0.0,0.025274725630879402,0.0
4678,2019-04-08 11:30:00,0.0,0.024871045723557472,0.0
4679,2019-04-08 12:00:00,0.0,0.02513020485639572,0.0
4680,2019-04-08 12:30:00,0.0,0.025386890396475792,0.0
4681,2019-04-08 13:00:00,0.0,0.0255455132573843,0.0
4682,2019-04-08 13:30:00,0.0,0.025629697367548943,0.0
4683,2019-04-08 14:00:00,0.0,0.025671306997537613,0.0
4684,2019-04-08 14:30:00,0.0,0.025691168382763863,0.0
4685,2019-04-08 15:00:00,0.0,0.025700494647026062,0.0
4686,2019-04-08 15:30:00,0.0,0.02570485696196556,0.0
4687,2019-04-08 16:00:00,0.0,0.025706898421049118,0.0
4688,2019-04-08 16:30:00,0.0,0.02570785954594612,0.0
4689,2019-04-08 17:00:00,0.0,0.025708330795168877,0.0
4690,2019-04-08 17:30:00,0.0,0.025708558037877083,0.0
4691,2019-04-08 18:00:00,0.0,0.02570866234600544,0.0
4692,2019-04-08 18:30:00,0.0,0.02570871263742447,0.0
4693,2019-04-08 19:00:00,0.0,0.02570873126387596,0.0
4694,2019-04-08 19:30:00,0.0,0.025708753615617752,0.0
4695,2019-04-08 20:00:00,1.0,0.8052230477333069,1.0
4696,2019-04-08 20:30:00,3.0,8.930594444274902,3.0
4697,2019-04-08 21:00:00,3.0,14.401459693908691,4.0
4698,2019-04-08 21:30:00,3.0,17.083927154541016,5.0
4699,2019-04-08 22:00:00,3.0,17.865345001220703,6.0
4700,2019-04-08 22:30:00,3.0,17.91977882385254,6.0
4701,2019-04-08 23:00:00,3.0,21.95811653137207,9.0
4702,2019-04-08 23:30:00,3.0,22.36423683166504,9.0
4703,2019-04-09 00:00:00,3.0,22.544340133666992,9.0
4704,2019-04-09 00:30:00,3.0,22.615163803100586,9.0
4705,2019-04-09 01:00:00,3.0,20.19572639465332,7.0
4706,2019-04-09 01:30:00,3.0,21.327621459960938,8.0
4707,2019-04-09 02:00:00,3.0,21.333887100219727,8.0
4708,2019-04-09 02:30:00,3.0,21.346546173095703,8.0
4709,2019-04-09 03:00:00,3.0,19.97797203063965,7.0
4710,2019-04-09 03:30:00,3.0,22.259599685668945,9.0
4711,2019-04-09 04:00:00,3.0,20.031330108642578,7.0
4712,2019-04-09 04:30:00,3.0,18.110536575317383,6.0
4713,2019-04-09 05:00:00,3.0,17.91714096069336,6.0
4714,2019-04-09 05:30:00,3.0,11.978864669799805,4.0
4715,2019-04-09 06:00:00,3.0,11.959884643554688,4.0
4716,2019-04-09 06:30:00,3.0,11.902156829833984,4.0
4717,2019-04-09 07:00:00,3.0,11.89150333404541,4.0
4718,2019-04-09 07:30:00,3.0,11.892118453979492,4.0
4719,2019-04-09 08:00:00,3.0,7.049962043762207,3.0
4720,2019-04-09 08:30:00,1.0,1.046643853187561,1.0
4721,2019-04-09 09:00:00,1.0,0.8491746783256531,1.0
4722,2019-04-09 09:30:00,0.0,0.06262019276618958,0.0
4723,2019-04-09 10:00:00,0.0,0.029478101059794426,0.0
4724,2019-04-09 10:30:00,0.0,0.025327665731310844,0.0
4725,2019-04-09 11:00:00,0.0,0.024939460679888725,0.0
4726,2019-04-09 11:30:00,0.0,0.025177784264087677,0.0
4727,2019-04-09 12:00:00,0.0,0.025414565578103065,0.0
4728,2019-04-09 12:30:00,0.0,0.025560349225997925,0.0
4729,2019-04-09 13:00:00,0.0,0.025637304410338402,0.0
4730,2019-04-09 13:30:00,0.0,0.025675131008028984,0.0
4731,2019-04-09 14:00:00,0.0,0.025693079456686974,0.0
4732,2019-04-09 14:30:00,0.0,0.025701455771923065,0.0
4733,2019-04-09 15:00:00,0.0,0.025705333799123764,0.0
4734,2019-04-09 15:30:00,0.0,0.025707131251692772,0.0
4735,2019-04-09 16:00:00,0.0,0.025707989931106567,0.0
4736,2019-04-09 16:30:00,0.0,0.025708386674523354,0.0
4737,2019-04-09 17:00:00,0.0,0.025708595290780067,0.0
4738,2019-04-09 17:30:00,0.0,0.02570868283510208,0.0
4739,2019-04-09 18:00:00,0.0,0.025708718225359917,0.0
4740,2019-04-09 18:30:00,0.0,0.02570873685181141,0.0
4741,2019-04-09 19:00:00,0.0,0.025708753615617752,0.0
4742,2019-04-09 19:30:00,0.0,0.02570876106619835,0.0
4743,2019-04-09 20:00:00,0.0,0.02570876106619835,0.0
4744,2019-04-09 20:30:00,1.0,0.7306125164031982,1.0
4745,2019-04-09 21:00:00,2.0,2.9874563217163086,2.0
4746,2019-04-09 21:30:00,3.0,15.482563018798828,6.0
4747,2019-04-09 22:00:00,3.0,21.29283905029297,9.0
4748,2019-04-09 22:30:00,3.0,22.212289810180664,9.0
4749,2019-04-09 23:00:00,3.0,22.513090133666992,9.0
4750,2019-04-09 23:30:00,3.0,22.615550994873047,9.0
4751,2019-04-10 00:00:00,3.0,22.64895248413086,9.0
4752,2019-04-10 00:30:00,3.0,20.211217880249023,7.0
4753,2019-04-10 01:00:00,3.0,15.787468910217285,5.0
4754,2019-04-10 01:30:00,3.0,15.519441604614258,5.0
4755,2019-04-10 02:00:00,3.0,15.371099472045898,5.0
