,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
3048,2019-06-10 12:30:00,6.0,6.461109638214111,6.0
3049,2019-06-10 13:00:00,6.0,6.1895036697387695,6.0
3050,2019-06-10 13:30:00,7.0,5.5649566650390625,7.0
3051,2019-06-10 14:00:00,8.0,5.049911975860596,8.0
3052,2019-06-10 14:30:00,6.0,4.727684020996094,6.0
3053,2019-06-10 15:00:00,5.0,4.5354437828063965,5.0
3054,2019-06-10 15:30:00,3.0,4.489326000213623,3.0
3055,2019-06-10 16:00:00,1.0,4.8719305992126465,1.0
3056,2019-06-10 16:30:00,1.0,4.93746280670166,1.0
3057,2019-06-10 17:00:00,1.0,5.044957160949707,1.0
3058,2019-06-10 17:30:00,2.0,5.352851390838623,2.0
3059,2019-06-10 18:00:00,3.0,5.3324737548828125,3.0
3060,2019-06-10 18:30:00,4.0,4.511486053466797,4.0
3061,2019-06-10 19:00:00,4.0,3.6629674434661865,4.0
3062,2019-06-10 19:30:00,4.0,3.1270885467529297,4.0
3063,2019-06-10 20:00:00,5.0,2.314725160598755,5.0
3064,2019-06-10 20:30:00,5.0,1.716373085975647,5.0
3065,2019-06-10 21:00:00,5.0,1.2181382179260254,5.0
3066,2019-06-10 21:30:00,4.0,0.9009976983070374,4.0
3067,2019-06-10 22:00:00,4.0,0.6737117767333984,4.0
3068,2019-06-10 22:30:00,3.0,0.455658495426178,3.0
3069,2019-06-10 23:00:00,3.0,0.3261476159095764,3.0
3070,2019-06-10 23:30:00,2.0,0.24274639785289764,2.0
3071,2019-06-11 00:00:00,1.0,0.1872679740190506,1.0
3072,2019-06-11 00:30:00,1.0,0.15078511834144592,1.0
3073,2019-06-11 01:00:00,1.0,0.12774941325187683,1.0
3074,2019-06-11 01:30:00,1.0,0.11487766355276108,1.0
3075,2019-06-11 02:00:00,0.0,0.11051894724369049,0.0
3076,2019-06-11 02:30:00,0.0,0.11443635076284409,0.0
3077,2019-06-11 03:00:00,0.0,0.12789005041122437,0.0
3078,2019-06-11 03:30:00,0.0,0.15396369993686676,0.0
3079,2019-06-11 04:00:00,0.0,0.1979837566614151,0.0
3080,2019-06-11 04:30:00,0.0,0.2675211727619171,0.0
3081,2019-06-11 05:00:00,0.0,0.3710211515426636,0.0
3082,2019-06-11 05:30:00,1.0,0.5641151070594788,1.0
3083,2019-06-11 06:00:00,1.0,0.804577112197876,1.0
3084,2019-06-11 06:30:00,1.0,1.1486274003982544,1.0
3085,2019-06-11 07:00:00,2.0,1.5305570363998413,2.0
3086,2019-06-11 07:30:00,3.0,1.8891522884368896,3.0
3087,2019-06-11 08:00:00,3.0,2.2051827907562256,3.0
3088,2019-06-11 08:30:00,1.0,2.5828142166137695,1.0
3089,2019-06-11 09:00:00,1.0,2.854081392288208,1.0
3090,2019-06-11 09:30:00,4.0,3.216348886489868,4.0
3091,2019-06-11 10:00:00,5.0,3.5985686779022217,5.0
3092,2019-06-11 10:30:00,6.0,3.773519277572632,6.0
3093,2019-06-11 11:00:00,7.0,4.016160011291504,7.0
3094,2019-06-11 11:30:00,7.0,3.9797708988189697,7.0
3095,2019-06-11 12:00:00,7.0,4.708253383636475,7.0
3096,2019-06-11 12:30:00,7.0,4.933795928955078,7.0
3097,2019-06-11 13:00:00,7.0,4.789612770080566,7.0
3098,2019-06-11 13:30:00,3.0,4.696782112121582,3.0
3099,2019-06-11 14:00:00,3.0,4.41326379776001,3.0
3100,2019-06-11 14:30:00,4.0,4.0286478996276855,4.0
3101,2019-06-11 15:00:00,6.0,3.7255349159240723,6.0
3102,2019-06-11 15:30:00,7.0,3.4552340507507324,7.0
3103,2019-06-11 16:00:00,7.0,3.1317663192749023,7.0
3104,2019-06-11 16:30:00,7.0,2.9662749767303467,7.0
3105,2019-06-11 17:00:00,6.0,2.9047529697418213,6.0
3106,2019-06-11 17:30:00,4.0,2.899531602859497,4.0
3107,2019-06-11 18:00:00,4.0,3.000546455383301,4.0
3108,2019-06-11 18:30:00,4.0,3.083719253540039,4.0
3109,2019-06-11 19:00:00,4.0,2.7587263584136963,4.0
3110,2019-06-11 19:30:00,7.0,2.4933996200561523,7.0
3111,2019-06-11 20:00:00,4.0,2.393355369567871,4.0
3112,2019-06-11 20:30:00,3.0,2.2837281227111816,3.0
3113,2019-06-11 21:00:00,3.0,2.053978443145752,3.0
3114,2019-06-11 21:30:00,1.0,1.65866219997406,1.0
3115,2019-06-11 22:00:00,1.0,1.2789371013641357,1.0
3116,2019-06-11 22:30:00,1.0,0.9279991984367371,1.0
3117,2019-06-11 23:00:00,0.0,0.6594248414039612,0.0
3118,2019-06-11 23:30:00,0.0,0.4127587676048279,0.0
3119,2019-06-12 00:00:00,0.0,0.25959810614585876,0.0
3120,2019-06-12 00:30:00,0.0,0.18473677337169647,0.0
3121,2019-06-12 01:00:00,0.0,0.14283815026283264,0.0
3122,2019-06-12 01:30:00,0.0,0.11904539912939072,0.0
3123,2019-06-12 02:00:00,0.0,0.09510992467403412,0.0
3124,2019-06-12 02:30:00,0.0,0.08679742366075516,0.0
3125,2019-06-12 03:00:00,0.0,0.08824951946735382,0.0
3126,2019-06-12 03:30:00,0.0,0.09880892932415009,0.0
3127,2019-06-12 04:00:00,0.0,0.12057463079690933,0.0
3128,2019-06-12 04:30:00,0.0,0.15803727507591248,0.0
3129,2019-06-12 05:00:00,0.0,0.21784161031246185,0.0
3130,2019-06-12 05:30:00,1.0,0.33871349692344666,1.0
3131,2019-06-12 06:00:00,1.0,0.505108654499054,1.0
3132,2019-06-12 06:30:00,1.0,0.720402717590332,1.0
3133,2019-06-12 07:00:00,2.0,1.0642051696777344,2.0
3134,2019-06-12 07:30:00,2.0,1.6300874948501587,2.0
3135,2019-06-12 08:00:00,2.0,2.175340414047241,2.0
3136,2019-06-12 08:30:00,1.0,2.4537129402160645,1.0
3137,2019-06-12 09:00:00,1.0,2.7326676845550537,1.0
3138,2019-06-12 09:30:00,3.0,3.5254323482513428,3.0
3139,2019-06-12 10:00:00,8.0,4.666601657867432,8.0
3140,2019-06-12 10:30:00,8.0,5.245917320251465,8.0
3141,2019-06-12 11:00:00,7.0,5.792502403259277,7.0
3142,2019-06-12 11:30:00,8.0,6.001029968261719,8.0
3143,2019-06-12 12:00:00,8.0,5.722746849060059,8.0
3144,2019-06-12 12:30:00,8.0,5.464423656463623,9.0
3145,2019-06-12 13:00:00,6.0,5.097431182861328,6.0
3146,2019-06-12 13:30:00,8.0,4.354979991912842,8.0
3147,2019-06-12 14:00:00,8.0,4.013494491577148,8.0
3148,2019-06-12 14:30:00,6.0,4.065313339233398,6.0
3149,2019-06-12 15:00:00,5.0,4.383116245269775,5.0
3150,2019-06-12 15:30:00,7.0,4.569083213806152,7.0
3151,2019-06-12 16:00:00,7.0,4.518838882446289,7.0
3152,2019-06-12 16:30:00,6.0,4.182467460632324,6.0
3153,2019-06-12 17:00:00,4.0,3.987279176712036,4.0
3154,2019-06-12 17:30:00,4.0,3.60489821434021,4.0
3155,2019-06-12 18:00:00,3.0,3.4651007652282715,3.0
3156,2019-06-12 18:30:00,2.0,3.273041248321533,2.0
3157,2019-06-12 19:00:00,4.0,3.1492161750793457,4.0
3158,2019-06-12 19:30:00,4.0,3.3752098083496094,4.0
3159,2019-06-12 20:00:00,3.0,2.8036630153656006,3.0
3160,2019-06-12 20:30:00,3.0,2.1589879989624023,3.0
3161,2019-06-12 21:00:00,2.0,1.7567167282104492,2.0
3162,2019-06-12 21:30:00,2.0,1.201128363609314,2.0
3163,2019-06-12 22:00:00,2.0,0.8687580823898315,2.0
3164,2019-06-12 22:30:00,2.0,0.6361426711082458,2.0
3165,2019-06-12 23:00:00,1.0,0.4199024736881256,1.0
3166,2019-06-12 23:30:00,0.0,0.2920772433280945,0.0
3167,2019-06-13 00:00:00,0.0,0.21070174872875214,0.0
3168,2019-06-13 00:30:00,0.0,0.157881498336792,0.0
3169,2019-06-13 01:00:00,0.0,0.12389678508043289,0.0
3170,2019-06-13 01:30:00,0.0,0.10289983451366425,0.0
3171,2019-06-13 02:00:00,0.0,0.09140454232692719,0.0
3172,2019-06-13 02:30:00,0.0,0.08761885017156601,0.0
3173,2019-06-13 03:00:00,0.0,0.09118052572011948,0.0
3174,2019-06-13 03:30:00,0.0,0.10318513959646225,0.0
3175,2019-06-13 04:00:00,0.0,0.12645931541919708,0.0
3176,2019-06-13 04:30:00,0.0,0.16590990126132965,0.0
3177,2019-06-13 05:00:00,0.0,0.22845694422721863,0.0
3178,2019-06-13 05:30:00,1.0,0.3553388714790344,1.0
3179,2019-06-13 06:00:00,1.0,0.5685635209083557,1.0
3180,2019-06-13 06:30:00,1.0,0.8414539098739624,1.0
3181,2019-06-13 07:00:00,1.0,1.259044885635376,1.0
3182,2019-06-13 07:30:00,1.0,1.7941176891326904,1.0
3183,2019-06-13 08:00:00,2.0,2.3041930198669434,2.0
3184,2019-06-13 08:30:00,5.0,2.586076259613037,5.0
3185,2019-06-13 09:00:00,7.0,2.9912006855010986,7.0
3186,2019-06-13 09:30:00,6.0,3.6830356121063232,6.0
3187,2019-06-13 10:00:00,5.0,5.308523654937744,5.0
3188,2019-06-13 10:30:00,4.0,5.975098133087158,4.0
3189,2019-06-13 11:00:00,3.0,6.020131587982178,3.0
3190,2019-06-13 11:30:00,3.0,5.92324686050415,3.0
3191,2019-06-13 12:00:00,4.0,5.872400760650635,4.0
3192,2019-06-13 12:30:00,6.0,5.661036014556885,6.0
3193,2019-06-13 13:00:00,6.0,5.0768585205078125,6.0
3194,2019-06-13 13:30:00,8.0,5.122824668884277,8.0
3195,2019-06-13 14:00:00,8.0,4.901671886444092,8.0
3196,2019-06-13 14:30:00,8.0,4.437191486358643,8.0
3197,2019-06-13 15:00:00,8.0,4.214878082275391,8.0
3198,2019-06-13 15:30:00,5.0,4.519227027893066,5.0
3199,2019-06-13 16:00:00,5.0,4.459649562835693,5.0
3200,2019-06-13 16:30:00,6.0,4.148478031158447,6.0
3201,2019-06-13 17:00:00,5.0,3.756863594055176,5.0
3202,2019-06-13 17:30:00,8.0,3.5326523780822754,8.0
3203,2019-06-13 18:00:00,8.0,3.2001891136169434,8.0
3204,2019-06-13 18:30:00,7.0,2.79429292678833,7.0
3205,2019-06-13 19:00:00,5.0,2.9954652786254883,5.0
3206,2019-06-13 19:30:00,5.0,2.9506688117980957,5.0
3207,2019-06-13 20:00:00,4.0,2.4791178703308105,4.0
3208,2019-06-13 20:30:00,1.0,2.116250514984131,1.0
3209,2019-06-13 21:00:00,2.0,1.6559985876083374,2.0
3210,2019-06-13 21:30:00,1.0,1.228713870048523,1.0
3211,2019-06-13 22:00:00,1.0,0.9312148094177246,1.0
3212,2019-06-13 22:30:00,0.0,0.7085281610488892,0.0
3213,2019-06-13 23:00:00,0.0,0.484735906124115,0.0
3214,2019-06-13 23:30:00,0.0,0.3129289746284485,0.0
3215,2019-06-14 00:00:00,0.0,0.21970483660697937,0.0
3216,2019-06-14 00:30:00,0.0,0.16269512474536896,0.0
3217,2019-06-14 01:00:00,0.0,0.12684090435504913,0.0
3218,2019-06-14 01:30:00,0.0,0.10486187785863876,0.0
3219,2019-06-14 02:00:00,0.0,0.09290464967489243,0.0
3220,2019-06-14 02:30:00,0.0,0.08857248723506927,0.0
3221,2019-06-14 03:00:00,0.0,0.0913507267832756,0.0
3222,2019-06-14 03:30:00,0.0,0.10216610133647919,0.0
3223,2019-06-14 04:00:00,0.0,0.1236383244395256,0.0
3224,2019-06-14 04:30:00,0.0,0.16047367453575134,0.0
3225,2019-06-14 05:00:00,0.0,0.21952064335346222,0.0
3226,2019-06-14 05:30:00,0.0,0.340725839138031,0.0
3227,2019-06-14 06:00:00,0.0,0.5062627196311951,0.0
3228,2019-06-14 06:30:00,0.0,0.720100998878479,0.0
3229,2019-06-14 07:00:00,0.0,0.9756061434745789,0.0
3230,2019-06-14 07:30:00,0.0,1.252982258796692,0.0
3231,2019-06-14 08:00:00,0.0,1.7342840433120728,0.0
3232,2019-06-14 08:30:00,0.0,2.718318223953247,0.0
3233,2019-06-14 09:00:00,0.0,3.972120761871338,0.0
3234,2019-06-14 09:30:00,0.0,4.392334461212158,0.0
3235,2019-06-14 10:00:00,1.0,4.6343841552734375,1.0
3236,2019-06-14 10:30:00,1.0,4.914786338806152,1.0
3237,2019-06-14 11:00:00,2.0,4.853447437286377,2.0
3238,2019-06-14 11:30:00,2.0,4.853440284729004,2.0
3239,2019-06-14 12:00:00,2.0,5.188879489898682,2.0
3240,2019-06-14 12:30:00,3.0,5.615487098693848,3.0
3241,2019-06-14 13:00:00,4.0,5.577321529388428,4.0
3242,2019-06-14 13:30:00,4.0,5.738054275512695,4.0
3243,2019-06-14 14:00:00,4.0,5.536364555358887,4.0
3244,2019-06-14 14:30:00,2.0,5.0355987548828125,2.0
3245,2019-06-14 15:00:00,1.0,4.740480899810791,1.0
3246,2019-06-14 15:30:00,1.0,4.1302618980407715,1.0
3247,2019-06-14 16:00:00,1.0,3.7422361373901367,1.0
3248,2019-06-14 16:30:00,1.0,3.883113384246826,1.0
3249,2019-06-14 17:00:00,2.0,3.7917871475219727,2.0
3250,2019-06-14 17:30:00,2.0,4.310390472412109,2.0
3251,2019-06-14 18:00:00,4.0,4.441385269165039,4.0
3252,2019-06-14 18:30:00,5.0,4.028202056884766,5.0
3253,2019-06-14 19:00:00,5.0,3.5198299884796143,5.0
3254,2019-06-14 19:30:00,5.0,3.2801029682159424,5.0
3255,2019-06-14 20:00:00,5.0,2.692505359649658,5.0
3256,2019-06-14 20:30:00,5.0,1.8927507400512695,5.0
3257,2019-06-14 21:00:00,4.0,1.5776417255401611,4.0
3258,2019-06-14 21:30:00,4.0,1.173205852508545,4.0
3259,2019-06-14 22:00:00,3.0,0.9462936520576477,3.0
3260,2019-06-14 22:30:00,2.0,0.6659644842147827,2.0
3261,2019-06-14 23:00:00,1.0,0.4816344082355499,1.0
3262,2019-06-14 23:30:00,0.0,0.35439345240592957,0.0
3263,2019-06-15 00:00:00,0.0,0.2447514832019806,0.0
3264,2019-06-15 00:30:00,0.0,0.18012268841266632,0.0
3265,2019-06-15 01:00:00,0.0,0.13982470333576202,0.0
3266,2019-06-15 01:30:00,0.0,0.11473486572504044,0.0
3267,2019-06-15 02:00:00,0.0,0.100119948387146,0.0
3268,2019-06-15 02:30:00,0.0,0.0935133695602417,0.0
3269,2019-06-15 03:00:00,0.0,0.09399142116308212,0.0
3270,2019-06-15 03:30:00,0.0,0.10200189054012299,0.0
3271,2019-06-15 04:00:00,0.0,0.11955350637435913,0.0
3272,2019-06-15 04:30:00,0.0,0.15067757666110992,0.0
3273,2019-06-15 05:00:00,0.0,0.20190659165382385,0.0
3274,2019-06-15 05:30:00,0.0,0.2819945812225342,0.0
3275,2019-06-15 06:00:00,0.0,0.39961716532707214,0.0
3276,2019-06-15 06:30:00,0.0,0.5586952567100525,0.0
3277,2019-06-15 07:00:00,0.0,0.7539633512496948,0.0
3278,2019-06-15 07:30:00,0.0,0.9709885716438293,0.0
3279,2019-06-15 08:00:00,1.0,1.191091537475586,1.0
3280,2019-06-15 08:30:00,3.0,1.3983136415481567,3.0
3281,2019-06-15 09:00:00,5.0,1.6632806062698364,5.0
3282,2019-06-15 09:30:00,6.0,1.9611923694610596,6.0
3283,2019-06-15 10:00:00,7.0,2.309368848800659,7.0
3284,2019-06-15 10:30:00,8.0,2.529834270477295,8.0
3285,2019-06-15 11:00:00,6.0,2.815659999847412,6.0
3286,2019-06-15 11:30:00,3.0,2.959146022796631,3.0
3287,2019-06-15 12:00:00,7.0,3.0207765102386475,7.0
3288,2019-06-15 12:30:00,7.0,3.074349880218506,7.0
3289,2019-06-15 13:00:00,4.0,3.1087889671325684,4.0
3290,2019-06-15 13:30:00,4.0,3.085561990737915,4.0
3291,2019-06-15 14:00:00,3.0,3.0341341495513916,3.0
3292,2019-06-15 14:30:00,2.0,2.7002313137054443,2.0
3293,2019-06-15 15:00:00,2.0,2.4259865283966064,2.0
3294,2019-06-15 15:30:00,4.0,2.284470796585083,4.0
3295,2019-06-15 16:00:00,4.0,2.1746766567230225,4.0
3296,2019-06-15 16:30:00,4.0,2.152198076248169,4.0
3297,2019-06-15 17:00:00,3.0,2.2764201164245605,3.0
3298,2019-06-15 17:30:00,3.0,2.248788833618164,3.0
3299,2019-06-15 18:00:00,3.0,2.413578987121582,3.0
3300,2019-06-15 18:30:00,4.0,2.5354678630828857,4.0
3301,2019-06-15 19:00:00,3.0,2.519609212875366,3.0
3302,2019-06-15 19:30:00,2.0,2.459388256072998,2.0
3303,2019-06-15 20:00:00,2.0,2.3776164054870605,2.0
3304,2019-06-15 20:30:00,2.0,2.272984027862549,2.0
3305,2019-06-15 21:00:00,0.0,1.9108057022094727,0.0
3306,2019-06-15 21:30:00,0.0,1.6625224351882935,0.0
3307,2019-06-15 22:00:00,0.0,1.3294987678527832,0.0
3308,2019-06-15 22:30:00,0.0,0.9904226064682007,0.0
3309,2019-06-15 23:00:00,0.0,0.6917547583580017,0.0
3310,2019-06-15 23:30:00,1.0,0.4569965600967407,1.0
3311,2019-06-16 00:00:00,1.0,0.29823505878448486,1.0
3312,2019-06-16 00:30:00,1.0,0.20977374911308289,1.0
3313,2019-06-16 01:00:00,1.0,0.15621328353881836,1.0
3314,2019-06-16 01:30:00,1.0,0.12291456013917923,1.0
3315,2019-06-16 02:00:00,1.0,0.10281949490308762,1.0
3316,2019-06-16 02:30:00,1.0,0.0920805037021637,1.0
3317,2019-06-16 03:00:00,1.0,0.08876069635152817,1.0
3318,2019-06-16 03:30:00,1.0,0.0923382043838501,1.0
3319,2019-06-16 04:00:00,0.0,0.10358735918998718,0.0
3320,2019-06-16 04:30:00,0.0,0.12470042705535889,0.0
3321,2019-06-16 05:00:00,0.0,0.1595139056444168,0.0
3322,2019-06-16 05:30:00,1.0,0.2143438756465912,1.0
3323,2019-06-16 06:00:00,1.0,0.29559579491615295,1.0
3324,2019-06-16 06:30:00,1.0,0.40899693965911865,1.0
3325,2019-06-16 07:00:00,2.0,0.5564925074577332,2.0
3326,2019-06-16 07:30:00,2.0,0.7341329455375671,2.0
3327,2019-06-16 08:00:00,2.0,1.0093950033187866,2.0
3328,2019-06-16 08:30:00,2.0,1.4955167770385742,2.0
3329,2019-06-16 09:00:00,2.0,2.4227142333984375,2.0
3330,2019-06-16 09:30:00,2.0,3.475229501724243,2.0
3331,2019-06-16 10:00:00,3.0,4.526063442230225,3.0
3332,2019-06-16 10:30:00,3.0,5.143528461456299,3.0
3333,2019-06-16 11:00:00,4.0,5.003325939178467,4.0
3334,2019-06-16 11:30:00,4.0,4.26924991607666,4.0
3335,2019-06-16 12:00:00,4.0,4.693971633911133,4.0
3336,2019-06-16 12:30:00,5.0,4.841616153717041,5.0
3337,2019-06-16 13:00:00,7.0,4.305575370788574,7.0
3338,2019-06-16 13:30:00,5.0,4.128681659698486,5.0
3339,2019-06-16 14:00:00,5.0,4.012086391448975,5.0
3340,2019-06-16 14:30:00,8.0,3.646237850189209,9.0
3341,2019-06-16 15:00:00,7.0,3.3610053062438965,7.0
3342,2019-06-16 15:30:00,8.0,3.525777816772461,9.0
3343,2019-06-16 16:00:00,8.0,3.504045009613037,9.0
3344,2019-06-16 16:30:00,8.0,3.519170045852661,8.0
3345,2019-06-16 17:00:00,6.0,3.3843374252319336,6.0
3346,2019-06-16 17:30:00,6.0,3.2473654747009277,6.0
3347,2019-06-16 18:00:00,6.0,3.1158359050750732,6.0
3348,2019-06-16 18:30:00,3.0,3.143779754638672,3.0
3349,2019-06-16 19:00:00,2.0,3.0257792472839355,2.0
3350,2019-06-16 19:30:00,2.0,2.733241558074951,2.0
3351,2019-06-16 20:00:00,1.0,2.519002914428711,1.0
3352,2019-06-16 20:30:00,1.0,2.3105642795562744,1.0
3353,2019-06-16 21:00:00,1.0,1.7982343435287476,1.0
3354,2019-06-16 21:30:00,1.0,1.3736872673034668,1.0
3355,2019-06-16 22:00:00,1.0,1.0771723985671997,1.0
3356,2019-06-16 22:30:00,1.0,0.7828534245491028,1.0
3357,2019-06-16 23:00:00,0.0,0.5811491012573242,0.0
3358,2019-06-16 23:30:00,0.0,0.4475748836994171,0.0
3359,2019-06-17 00:00:00,0.0,0.34434595704078674,0.0
3360,2019-06-17 00:30:00,0.0,0.26837238669395447,0.0
3361,2019-06-17 01:00:00,0.0,0.2145223319530487,0.0
3362,2019-06-17 01:30:00,0.0,0.17796970903873444,0.0
3363,2019-06-17 02:00:00,0.0,0.15496855974197388,0.0
3364,2019-06-17 02:30:00,0.0,0.14305943250656128,0.0
3365,2019-06-17 03:00:00,0.0,0.14112772047519684,0.0
3366,2019-06-17 03:30:00,0.0,0.14951308071613312,0.0
3367,2019-06-17 04:00:00,0.0,0.15167351067066193,0.0
3368,2019-06-17 04:30:00,0.0,0.1716466248035431,0.0
3369,2019-06-17 05:00:00,0.0,0.20944158732891083,0.0
3370,2019-06-17 05:30:00,1.0,0.2987549602985382,1.0
3371,2019-06-17 06:00:00,1.0,0.4211049973964691,1.0
3372,2019-06-17 06:30:00,1.0,0.5851040482521057,1.0
3373,2019-06-17 07:00:00,2.0,0.8665702939033508,2.0
3374,2019-06-17 07:30:00,2.0,1.2657901048660278,2.0
3375,2019-06-17 08:00:00,2.0,1.8835822343826294,2.0
3376,2019-06-17 08:30:00,1.0,2.595289468765259,1.0
3377,2019-06-17 09:00:00,0.0,3.361307382583618,0.0
3378,2019-06-17 09:30:00,1.0,3.9681167602539062,1.0
3379,2019-06-17 10:00:00,3.0,4.6586432456970215,3.0
3380,2019-06-17 10:30:00,4.0,5.27556848526001,4.0
3381,2019-06-17 11:00:00,4.0,5.851972579956055,4.0
3382,2019-06-17 11:30:00,7.0,6.074167728424072,7.0
3383,2019-06-17 12:00:00,7.0,6.110431671142578,7.0
3384,2019-06-17 12:30:00,5.0,6.285792827606201,5.0
3385,2019-06-17 13:00:00,4.0,6.50162935256958,4.0
3386,2019-06-17 13:30:00,4.0,5.633720874786377,4.0
3387,2019-06-17 14:00:00,4.0,5.308194160461426,4.0
3388,2019-06-17 14:30:00,3.0,5.764291763305664,3.0
3389,2019-06-17 15:00:00,4.0,5.745192050933838,4.0
3390,2019-06-17 15:30:00,5.0,5.800201416015625,5.0
3391,2019-06-17 16:00:00,5.0,5.656432151794434,5.0
3392,2019-06-17 16:30:00,5.0,5.476965427398682,5.0
3393,2019-06-17 17:00:00,4.0,4.959192752838135,4.0
3394,2019-06-17 17:30:00,5.0,4.4885687828063965,5.0
3395,2019-06-17 18:00:00,5.0,4.313617706298828,5.0
3396,2019-06-17 18:30:00,5.0,3.582026243209839,5.0
3397,2019-06-17 19:00:00,3.0,3.2493112087249756,3.0
3398,2019-06-17 19:30:00,4.0,3.026608943939209,4.0
3399,2019-06-17 20:00:00,4.0,2.486194133758545,4.0
3400,2019-06-17 20:30:00,3.0,1.9855468273162842,3.0
3401,2019-06-17 21:00:00,3.0,1.6093032360076904,3.0
3402,2019-06-17 21:30:00,1.0,1.3784923553466797,1.0
3403,2019-06-17 22:00:00,0.0,1.1309983730316162,0.0
3404,2019-06-17 22:30:00,0.0,0.9059555530548096,0.0
3405,2019-06-17 23:00:00,0.0,0.5981646180152893,0.0
3406,2019-06-17 23:30:00,0.0,0.42347970604896545,0.0
3407,2019-06-18 00:00:00,0.0,0.3108627200126648,0.0
3408,2019-06-18 00:30:00,0.0,0.2350088655948639,0.0
3409,2019-06-18 01:00:00,0.0,0.18369010090827942,0.0
3410,2019-06-18 01:30:00,0.0,0.1496742069721222,0.0
3411,2019-06-18 02:00:00,0.0,0.1283779889345169,0.0
3412,2019-06-18 02:30:00,0.0,0.11702205240726471,0.0
3413,2019-06-18 03:00:00,0.0,0.11428014189004898,0.0
3414,2019-06-18 03:30:00,0.0,0.12019281089305878,0.0
3415,2019-06-18 04:00:00,0.0,0.13630108535289764,0.0
3416,2019-06-18 04:30:00,0.0,0.16594001650810242,0.0
3417,2019-06-18 05:00:00,0.0,0.2325737625360489,0.0
3418,2019-06-18 05:30:00,1.0,0.36620965600013733,1.0
3419,2019-06-18 06:00:00,1.0,0.5542781949043274,1.0
3420,2019-06-18 06:30:00,1.0,0.8042852878570557,1.0
3421,2019-06-18 07:00:00,2.0,1.2087565660476685,2.0
3422,2019-06-18 07:30:00,2.0,1.5587756633758545,2.0
3423,2019-06-18 08:00:00,1.0,1.9217238426208496,1.0
3424,2019-06-18 08:30:00,1.0,2.22225022315979,1.0
3425,2019-06-18 09:00:00,1.0,2.32883620262146,1.0
3426,2019-06-18 09:30:00,0.0,2.8684070110321045,0.0
3427,2019-06-18 10:00:00,0.0,3.7270500659942627,0.0
3428,2019-06-18 10:30:00,1.0,4.694671154022217,1.0
3429,2019-06-18 11:00:00,2.0,5.082461833953857,2.0
3430,2019-06-18 11:30:00,4.0,5.8009161949157715,4.0
3431,2019-06-18 12:00:00,4.0,5.8664164543151855,4.0
3432,2019-06-18 12:30:00,6.0,5.297971725463867,6.0
3433,2019-06-18 13:00:00,7.0,4.8335065841674805,7.0
3434,2019-06-18 13:30:00,8.0,4.620863914489746,8.0
3435,2019-06-18 14:00:00,8.0,4.261753559112549,9.0
3436,2019-06-18 14:30:00,8.0,3.974626302719116,9.0
3437,2019-06-18 15:00:00,6.0,4.024760723114014,6.0
3438,2019-06-18 15:30:00,8.0,4.164026260375977,8.0
3439,2019-06-18 16:00:00,8.0,4.047108173370361,8.0
3440,2019-06-18 16:30:00,8.0,3.852177858352661,8.0
3441,2019-06-18 17:00:00,8.0,3.716042995452881,8.0
3442,2019-06-18 17:30:00,8.0,3.7925689220428467,8.0
3443,2019-06-18 18:00:00,8.0,3.7637622356414795,10.0
3444,2019-06-18 18:30:00,8.0,3.5571579933166504,9.0
3445,2019-06-18 19:00:00,8.0,3.07893967628479,8.0
3446,2019-06-18 19:30:00,7.0,2.849517345428467,7.0
3447,2019-06-18 20:00:00,6.0,2.4998655319213867,6.0
3448,2019-06-18 20:30:00,5.0,2.042071580886841,5.0
3449,2019-06-18 21:00:00,5.0,1.689432978630066,5.0
3450,2019-06-18 21:30:00,3.0,1.158294677734375,3.0
3451,2019-06-18 22:00:00,2.0,0.7634110450744629,2.0
3452,2019-06-18 22:30:00,1.0,0.5330027937889099,1.0
3453,2019-06-18 23:00:00,2.0,0.38194167613983154,2.0
3454,2019-06-18 23:30:00,1.0,0.2791050672531128,1.0
3455,2019-06-19 00:00:00,1.0,0.2085990607738495,1.0
3456,2019-06-19 00:30:00,1.0,0.1609424352645874,1.0
3457,2019-06-19 01:00:00,1.0,0.12942802906036377,1.0
3458,2019-06-19 01:30:00,1.0,0.10956043750047684,1.0
3459,2019-06-19 02:00:00,0.0,0.0982041209936142,0.0
3460,2019-06-19 02:30:00,0.0,0.09427384287118912,0.0
3461,2019-06-19 03:00:00,0.0,0.09750208258628845,0.0
3462,2019-06-19 03:30:00,0.0,0.10893023014068604,0.0
3463,2019-06-19 04:00:00,0.0,0.1312042623758316,0.0
3464,2019-06-19 04:30:00,0.0,0.1689816415309906,0.0
3465,2019-06-19 05:00:00,0.0,0.248057559132576,0.0
3466,2019-06-19 05:30:00,0.0,0.40249329805374146,0.0
3467,2019-06-19 06:00:00,0.0,0.6178510189056396,0.0
3468,2019-06-19 06:30:00,0.0,0.8976773619651794,0.0
3469,2019-06-19 07:00:00,0.0,1.3299946784973145,0.0
3470,2019-06-19 07:30:00,1.0,1.683099389076233,1.0
3471,2019-06-19 08:00:00,1.0,2.107877731323242,1.0
3472,2019-06-19 08:30:00,2.0,2.607497453689575,2.0
3473,2019-06-19 09:00:00,2.0,3.1336286067962646,2.0
3474,2019-06-19 09:30:00,0.0,3.3100693225860596,0.0
