,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
3076,2019-06-11 02:30:00,0.0,0.12379450350999832,0.0
3077,2019-06-11 03:00:00,0.0,0.11312971264123917,0.0
3078,2019-06-11 03:30:00,0.0,0.11055410653352737,0.0
3079,2019-06-11 04:00:00,0.0,0.11607807874679565,0.0
3080,2019-06-11 04:30:00,0.0,0.13131903111934662,0.0
3081,2019-06-11 05:00:00,0.0,0.15971291065216064,0.0
3082,2019-06-11 05:30:00,0.0,0.20698678493499756,0.0
3083,2019-06-11 06:00:00,0.0,0.29253628849983215,0.0
3084,2019-06-11 06:30:00,1.0,0.43172499537467957,1.0
3085,2019-06-11 07:00:00,1.0,0.6395773887634277,1.0
3086,2019-06-11 07:30:00,1.0,0.9394349455833435,1.0
3087,2019-06-11 08:00:00,1.0,1.2710295915603638,1.0
3088,2019-06-11 08:30:00,3.0,1.7608407735824585,3.0
3089,2019-06-11 09:00:00,4.0,2.496502161026001,4.0
3090,2019-06-11 09:30:00,4.0,3.1966753005981445,4.0
3091,2019-06-11 10:00:00,7.0,3.8022780418395996,7.0
3092,2019-06-11 10:30:00,7.0,4.747509479522705,8.0
3093,2019-06-11 11:00:00,7.0,5.145577907562256,9.0
3094,2019-06-11 11:30:00,7.0,5.296175956726074,9.0
3095,2019-06-11 12:00:00,7.0,5.178287506103516,9.0
3096,2019-06-11 12:30:00,7.0,5.416809558868408,7.0
3097,2019-06-11 13:00:00,5.0,5.435626029968262,5.0
3098,2019-06-11 13:30:00,5.0,5.427763938903809,5.0
3099,2019-06-11 14:00:00,5.0,5.1419148445129395,5.0
3100,2019-06-11 14:30:00,5.0,4.870841979980469,5.0
3101,2019-06-11 15:00:00,5.0,4.652205467224121,5.0
3102,2019-06-11 15:30:00,4.0,4.2433857917785645,4.0
3103,2019-06-11 16:00:00,3.0,4.094943523406982,3.0
3104,2019-06-11 16:30:00,4.0,4.047250270843506,4.0
3105,2019-06-11 17:00:00,2.0,4.228991508483887,2.0
3106,2019-06-11 17:30:00,2.0,4.125507354736328,2.0
3107,2019-06-11 18:00:00,4.0,4.186298847198486,4.0
3108,2019-06-11 18:30:00,5.0,3.874614953994751,5.0
3109,2019-06-11 19:00:00,6.0,3.8265817165374756,6.0
3110,2019-06-11 19:30:00,6.0,3.736752510070801,6.0
3111,2019-06-11 20:00:00,6.0,3.587209939956665,6.0
3112,2019-06-11 20:30:00,4.0,3.177184581756592,4.0
3113,2019-06-11 21:00:00,2.0,2.863921642303467,2.0
3114,2019-06-11 21:30:00,1.0,2.425720691680908,1.0
3115,2019-06-11 22:00:00,1.0,1.622368335723877,1.0
3116,2019-06-11 22:30:00,0.0,1.1570889949798584,0.0
3117,2019-06-11 23:00:00,0.0,0.7957246899604797,0.0
3118,2019-06-11 23:30:00,0.0,0.5734172463417053,0.0
3119,2019-06-12 00:00:00,0.0,0.40543249249458313,0.0
3120,2019-06-12 00:30:00,0.0,0.29784339666366577,0.0
3121,2019-06-12 01:00:00,0.0,0.22634077072143555,0.0
3122,2019-06-12 01:30:00,0.0,0.1785484105348587,0.0
3123,2019-06-12 02:00:00,0.0,0.14716458320617676,0.0
3124,2019-06-12 02:30:00,0.0,0.1276540905237198,0.0
3125,2019-06-12 03:00:00,0.0,0.11732977628707886,0.0
3126,2019-06-12 03:30:00,0.0,0.11492585390806198,0.0
3127,2019-06-12 04:00:00,0.0,0.12047046422958374,0.0
3128,2019-06-12 04:30:00,0.0,0.1354225128889084,0.0
3129,2019-06-12 05:00:00,0.0,0.16306708753108978,0.0
3130,2019-06-12 05:30:00,0.0,0.20904311537742615,0.0
3131,2019-06-12 06:00:00,0.0,0.2806604504585266,0.0
3132,2019-06-12 06:30:00,0.0,0.4250829815864563,0.0
3133,2019-06-12 07:00:00,0.0,0.6666834354400635,0.0
3134,2019-06-12 07:30:00,0.0,1.0045926570892334,0.0
3135,2019-06-12 08:00:00,0.0,1.384502649307251,0.0
3136,2019-06-12 08:30:00,0.0,1.9716036319732666,0.0
3137,2019-06-12 09:00:00,1.0,2.7791948318481445,1.0
3138,2019-06-12 09:30:00,3.0,3.4907546043395996,3.0
3139,2019-06-12 10:00:00,3.0,4.441835880279541,3.0
3140,2019-06-12 10:30:00,5.0,5.088452339172363,5.0
3141,2019-06-12 11:00:00,7.0,5.505117416381836,7.0
3142,2019-06-12 11:30:00,7.0,5.667872428894043,7.0
3143,2019-06-12 12:00:00,7.0,5.693203926086426,7.0
3144,2019-06-12 12:30:00,7.0,5.646427631378174,7.0
3145,2019-06-12 13:00:00,7.0,5.329700469970703,9.0
3146,2019-06-12 13:30:00,7.0,5.177699565887451,8.0
3147,2019-06-12 14:00:00,7.0,5.076867580413818,8.0
3148,2019-06-12 14:30:00,7.0,4.912264347076416,7.0
3149,2019-06-12 15:00:00,6.0,4.873318195343018,6.0
3150,2019-06-12 15:30:00,4.0,4.6266069412231445,4.0
3151,2019-06-12 16:00:00,4.0,4.400957107543945,4.0
3152,2019-06-12 16:30:00,4.0,4.3861236572265625,4.0
3153,2019-06-12 17:00:00,3.0,4.140293121337891,3.0
3154,2019-06-12 17:30:00,4.0,4.084634780883789,4.0
3155,2019-06-12 18:00:00,3.0,4.070834159851074,3.0
3156,2019-06-12 18:30:00,2.0,4.087583541870117,2.0
3157,2019-06-12 19:00:00,4.0,4.105772495269775,4.0
3158,2019-06-12 19:30:00,4.0,3.836794137954712,4.0
3159,2019-06-12 20:00:00,5.0,3.4686334133148193,5.0
3160,2019-06-12 20:30:00,4.0,2.986085891723633,4.0
3161,2019-06-12 21:00:00,4.0,2.3164587020874023,4.0
3162,2019-06-12 21:30:00,2.0,1.8774797916412354,2.0
3163,2019-06-12 22:00:00,1.0,1.4878774881362915,1.0
3164,2019-06-12 22:30:00,1.0,1.041327953338623,1.0
3165,2019-06-12 23:00:00,1.0,0.7679914236068726,1.0
3166,2019-06-12 23:30:00,1.0,0.5550879836082458,1.0
3167,2019-06-13 00:00:00,1.0,0.4145030379295349,1.0
3168,2019-06-13 00:30:00,1.0,0.3177433907985687,1.0
3169,2019-06-13 01:00:00,0.0,0.25070545077323914,0.0
3170,2019-06-13 01:30:00,0.0,0.2048008292913437,0.0
3171,2019-06-13 02:00:00,0.0,0.1743944138288498,0.0
3172,2019-06-13 02:30:00,0.0,0.1488468497991562,0.0
3173,2019-06-13 03:00:00,0.0,0.1365765482187271,0.0
3174,2019-06-13 03:30:00,0.0,0.13389243185520172,0.0
3175,2019-06-13 04:00:00,0.0,0.1400255560874939,0.0
3176,2019-06-13 04:30:00,0.0,0.1560671180486679,0.0
3177,2019-06-13 05:00:00,0.0,0.18496012687683105,0.0
3178,2019-06-13 05:30:00,0.0,0.23186439275741577,0.0
3179,2019-06-13 06:00:00,0.0,0.31739342212677,0.0
3180,2019-06-13 06:30:00,0.0,0.43838146328926086,0.0
3181,2019-06-13 07:00:00,0.0,0.6251558065414429,0.0
3182,2019-06-13 07:30:00,0.0,0.8587259650230408,0.0
3183,2019-06-13 08:00:00,0.0,1.1621005535125732,0.0
3184,2019-06-13 08:30:00,0.0,1.4684020280838013,0.0
3185,2019-06-13 09:00:00,1.0,2.2052996158599854,1.0
3186,2019-06-13 09:30:00,2.0,2.9710965156555176,2.0
3187,2019-06-13 10:00:00,3.0,3.5911595821380615,3.0
3188,2019-06-13 10:30:00,3.0,4.298809051513672,3.0
3189,2019-06-13 11:00:00,3.0,4.903988361358643,3.0
3190,2019-06-13 11:30:00,3.0,5.148838043212891,3.0
3191,2019-06-13 12:00:00,6.0,5.206470012664795,6.0
3192,2019-06-13 12:30:00,7.0,5.17331600189209,8.0
3193,2019-06-13 13:00:00,7.0,5.095337867736816,8.0
3194,2019-06-13 13:30:00,5.0,4.851348400115967,5.0
3195,2019-06-13 14:00:00,4.0,4.646048069000244,4.0
3196,2019-06-13 14:30:00,4.0,4.529165267944336,4.0
3197,2019-06-13 15:00:00,4.0,4.343486309051514,4.0
3198,2019-06-13 15:30:00,4.0,4.003296375274658,4.0
3199,2019-06-13 16:00:00,4.0,3.8188393115997314,4.0
3200,2019-06-13 16:30:00,4.0,3.737041711807251,4.0
3201,2019-06-13 17:00:00,4.0,3.523442268371582,4.0
3202,2019-06-13 17:30:00,3.0,3.6235949993133545,3.0
3203,2019-06-13 18:00:00,2.0,3.6445558071136475,2.0
3204,2019-06-13 18:30:00,2.0,3.54476261138916,2.0
3205,2019-06-13 19:00:00,2.0,3.6793606281280518,2.0
3206,2019-06-13 19:30:00,3.0,3.61810040473938,3.0
3207,2019-06-13 20:00:00,3.0,3.4946532249450684,3.0
3208,2019-06-13 20:30:00,3.0,2.9940786361694336,3.0
3209,2019-06-13 21:00:00,2.0,2.516606330871582,2.0
3210,2019-06-13 21:30:00,2.0,1.9431850910186768,2.0
3211,2019-06-13 22:00:00,3.0,1.4080263376235962,3.0
3212,2019-06-13 22:30:00,5.0,1.0405023097991943,5.0
3213,2019-06-13 23:00:00,3.0,0.7918559908866882,3.0
3214,2019-06-13 23:30:00,3.0,0.584145724773407,3.0
3215,2019-06-14 00:00:00,2.0,0.4433373808860779,2.0
3216,2019-06-14 00:30:00,2.0,0.3296276032924652,2.0
3217,2019-06-14 01:00:00,2.0,0.24127580225467682,2.0
3218,2019-06-14 01:30:00,0.0,0.18946759402751923,0.0
3219,2019-06-14 02:00:00,0.0,0.1577131450176239,0.0
3220,2019-06-14 02:30:00,0.0,0.1389709860086441,0.0
3221,2019-06-14 03:00:00,0.0,0.1298302412033081,0.0
3222,2019-06-14 03:30:00,0.0,0.12878826260566711,0.0
3223,2019-06-14 04:00:00,0.0,0.13570009171962738,0.0
3224,2019-06-14 04:30:00,0.0,0.15169095993041992,0.0
3225,2019-06-14 05:00:00,0.0,0.1878950595855713,0.0
3226,2019-06-14 05:30:00,0.0,0.24076223373413086,0.0
3227,2019-06-14 06:00:00,0.0,0.3320835530757904,0.0
3228,2019-06-14 06:30:00,0.0,0.46026158332824707,0.0
3229,2019-06-14 07:00:00,0.0,0.6344177722930908,0.0
3230,2019-06-14 07:30:00,0.0,0.8275176286697388,0.0
3231,2019-06-14 08:00:00,0.0,1.061234474182129,0.0
3232,2019-06-14 08:30:00,0.0,1.3933418989181519,0.0
3233,2019-06-14 09:00:00,0.0,2.079800605773926,0.0
3234,2019-06-14 09:30:00,1.0,2.727900505065918,1.0
3235,2019-06-14 10:00:00,2.0,3.377877712249756,2.0
3236,2019-06-14 10:30:00,3.0,3.8849310874938965,3.0
3237,2019-06-14 11:00:00,3.0,4.271827697753906,3.0
3238,2019-06-14 11:30:00,4.0,4.400822639465332,4.0
3239,2019-06-14 12:00:00,4.0,4.805333614349365,4.0
3240,2019-06-14 12:30:00,3.0,5.02658224105835,3.0
3241,2019-06-14 13:00:00,3.0,4.871678352355957,3.0
3242,2019-06-14 13:30:00,3.0,4.54655122756958,3.0
3243,2019-06-14 14:00:00,5.0,4.300224781036377,5.0
3244,2019-06-14 14:30:00,4.0,4.120993614196777,4.0
3245,2019-06-14 15:00:00,4.0,4.026732921600342,4.0
3246,2019-06-14 15:30:00,2.0,4.015356063842773,2.0
3247,2019-06-14 16:00:00,3.0,3.9516313076019287,3.0
3248,2019-06-14 16:30:00,2.0,3.8043065071105957,2.0
3249,2019-06-14 17:00:00,0.0,3.5775139331817627,0.0
3250,2019-06-14 17:30:00,1.0,3.304285764694214,1.0
3251,2019-06-14 18:00:00,2.0,3.256911516189575,2.0
3252,2019-06-14 18:30:00,3.0,3.304896354675293,3.0
3253,2019-06-14 19:00:00,3.0,3.1679980754852295,3.0
3254,2019-06-14 19:30:00,2.0,3.1136839389801025,2.0
3255,2019-06-14 20:00:00,2.0,2.97332763671875,2.0
3256,2019-06-14 20:30:00,1.0,2.921373128890991,1.0
3257,2019-06-14 21:00:00,3.0,2.510948657989502,3.0
3258,2019-06-14 21:30:00,3.0,2.010734796524048,3.0
3259,2019-06-14 22:00:00,2.0,1.6924282312393188,2.0
3260,2019-06-14 22:30:00,2.0,1.452773094177246,2.0
3261,2019-06-14 23:00:00,0.0,1.1019293069839478,0.0
3262,2019-06-14 23:30:00,0.0,0.8338329792022705,0.0
3263,2019-06-15 00:00:00,0.0,0.5891594290733337,0.0
3264,2019-06-15 00:30:00,0.0,0.42626556754112244,0.0
3265,2019-06-15 01:00:00,0.0,0.3279237151145935,0.0
3266,2019-06-15 01:30:00,0.0,0.2334297150373459,0.0
3267,2019-06-15 02:00:00,0.0,0.1836579442024231,0.0
3268,2019-06-15 02:30:00,0.0,0.1554412543773651,0.0
3269,2019-06-15 03:00:00,0.0,0.14036868512630463,0.0
3270,2019-06-15 03:30:00,0.0,0.13494201004505157,0.0
3271,2019-06-15 04:00:00,0.0,0.1379547268152237,0.0
3272,2019-06-15 04:30:00,0.0,0.1497253179550171,0.0
3273,2019-06-15 05:00:00,0.0,0.17195779085159302,0.0
3274,2019-06-15 05:30:00,0.0,0.20785094797611237,0.0
3275,2019-06-15 06:00:00,0.0,0.2622188329696655,0.0
3276,2019-06-15 06:30:00,0.0,0.3408983051776886,0.0
3277,2019-06-15 07:00:00,0.0,0.45050275325775146,0.0
3278,2019-06-15 07:30:00,0.0,0.594499945640564,0.0
3279,2019-06-15 08:00:00,0.0,0.7727313041687012,0.0
3280,2019-06-15 08:30:00,0.0,0.9778319001197815,0.0
3281,2019-06-15 09:00:00,0.0,1.2694655656814575,0.0
3282,2019-06-15 09:30:00,0.0,1.6036221981048584,0.0
3283,2019-06-15 10:00:00,1.0,1.909195065498352,1.0
3284,2019-06-15 10:30:00,1.0,2.227985143661499,1.0
3285,2019-06-15 11:00:00,2.0,2.4539318084716797,2.0
3286,2019-06-15 11:30:00,0.0,2.630014181137085,0.0
3287,2019-06-15 12:00:00,0.0,2.867448091506958,0.0
3288,2019-06-15 12:30:00,0.0,3.0173919200897217,0.0
3289,2019-06-15 13:00:00,1.0,3.0110843181610107,1.0
3290,2019-06-15 13:30:00,1.0,2.9930989742279053,1.0
3291,2019-06-15 14:00:00,1.0,3.2430918216705322,1.0
3292,2019-06-15 14:30:00,2.0,3.3132734298706055,2.0
3293,2019-06-15 15:00:00,2.0,3.2699992656707764,2.0
3294,2019-06-15 15:30:00,2.0,2.985934019088745,2.0
3295,2019-06-15 16:00:00,3.0,2.817953586578369,3.0
3296,2019-06-15 16:30:00,3.0,2.649052143096924,3.0
3297,2019-06-15 17:00:00,3.0,2.357262134552002,3.0
3298,2019-06-15 17:30:00,3.0,2.3716442584991455,3.0
3299,2019-06-15 18:00:00,3.0,2.3367013931274414,3.0
3300,2019-06-15 18:30:00,3.0,2.4292757511138916,3.0
3301,2019-06-15 19:00:00,4.0,2.3944709300994873,4.0
3302,2019-06-15 19:30:00,3.0,2.2893669605255127,3.0
3303,2019-06-15 20:00:00,3.0,2.1753923892974854,3.0
3304,2019-06-15 20:30:00,2.0,2.028991937637329,2.0
3305,2019-06-15 21:00:00,1.0,1.9756124019622803,1.0
3306,2019-06-15 21:30:00,1.0,1.8441544771194458,1.0
3307,2019-06-15 22:00:00,1.0,1.5104690790176392,1.0
3308,2019-06-15 22:30:00,1.0,1.1368989944458008,1.0
3309,2019-06-15 23:00:00,0.0,0.770897626876831,0.0
3310,2019-06-15 23:30:00,0.0,0.5388193726539612,0.0
3311,2019-06-16 00:00:00,0.0,0.3931085467338562,0.0
3312,2019-06-16 00:30:00,0.0,0.29361921548843384,0.0
3313,2019-06-16 01:00:00,0.0,0.22447918355464935,0.0
3314,2019-06-16 01:30:00,0.0,0.17693540453910828,0.0
3315,2019-06-16 02:00:00,0.0,0.1450396180152893,0.0
3316,2019-06-16 02:30:00,0.0,0.12475758045911789,0.0
3317,2019-06-16 03:00:00,0.0,0.11348368227481842,0.0
3318,2019-06-16 03:30:00,0.0,0.10982102155685425,0.0
3319,2019-06-16 04:00:00,0.0,0.1134936660528183,0.0
3320,2019-06-16 04:30:00,0.0,0.1254192441701889,0.0
3321,2019-06-16 05:00:00,0.0,0.14796267449855804,0.0
3322,2019-06-16 05:30:00,0.0,0.18533150851726532,0.0
3323,2019-06-16 06:00:00,0.0,0.24388442933559418,0.0
3324,2019-06-16 06:30:00,0.0,0.331753671169281,0.0
3325,2019-06-16 07:00:00,0.0,0.4568704068660736,0.0
3326,2019-06-16 07:30:00,0.0,0.6456272006034851,0.0
3327,2019-06-16 08:00:00,1.0,0.8726209402084351,1.0
3328,2019-06-16 08:30:00,3.0,1.158227801322937,3.0
3329,2019-06-16 09:00:00,5.0,1.4394898414611816,5.0
3330,2019-06-16 09:30:00,5.0,1.6046359539031982,5.0
3331,2019-06-16 10:00:00,5.0,1.8744984865188599,5.0
3332,2019-06-16 10:30:00,6.0,2.124790906906128,6.0
3333,2019-06-16 11:00:00,6.0,2.5492208003997803,6.0
3334,2019-06-16 11:30:00,7.0,2.7376277446746826,7.0
3335,2019-06-16 12:00:00,6.0,2.847731828689575,6.0
3336,2019-06-16 12:30:00,7.0,2.8451907634735107,7.0
3337,2019-06-16 13:00:00,7.0,3.2296812534332275,8.0
3338,2019-06-16 13:30:00,7.0,3.408719539642334,7.0
3339,2019-06-16 14:00:00,7.0,3.418181896209717,9.0
3340,2019-06-16 14:30:00,7.0,3.3880763053894043,9.0
3341,2019-06-16 15:00:00,7.0,3.2064414024353027,8.0
3342,2019-06-16 15:30:00,7.0,2.997243642807007,7.0
3343,2019-06-16 16:00:00,7.0,2.9137744903564453,7.0
3344,2019-06-16 16:30:00,6.0,2.8503031730651855,6.0
3345,2019-06-16 17:00:00,4.0,2.988811731338501,4.0
3346,2019-06-16 17:30:00,4.0,2.9787940979003906,4.0
3347,2019-06-16 18:00:00,2.0,2.813255548477173,2.0
3348,2019-06-16 18:30:00,3.0,2.656820774078369,3.0
3349,2019-06-16 19:00:00,2.0,2.633692502975464,2.0
3350,2019-06-16 19:30:00,1.0,2.6033554077148438,1.0
3351,2019-06-16 20:00:00,1.0,2.4726784229278564,1.0
3352,2019-06-16 20:30:00,0.0,2.161621332168579,0.0
3353,2019-06-16 21:00:00,0.0,1.7686272859573364,0.0
3354,2019-06-16 21:30:00,0.0,1.3619310855865479,0.0
3355,2019-06-16 22:00:00,0.0,1.0472248792648315,0.0
3356,2019-06-16 22:30:00,0.0,0.8131390810012817,0.0
3357,2019-06-16 23:00:00,0.0,0.5921869874000549,0.0
3358,2019-06-16 23:30:00,0.0,0.4368443787097931,0.0
3359,2019-06-17 00:00:00,0.0,0.3243248164653778,0.0
3360,2019-06-17 00:30:00,0.0,0.2433827966451645,0.0
3361,2019-06-17 01:00:00,0.0,0.18622787296772003,0.0
3362,2019-06-17 01:30:00,0.0,0.14684242010116577,0.0
3363,2019-06-17 02:00:00,0.0,0.12066628038883209,0.0
3364,2019-06-17 02:30:00,0.0,0.10445833951234818,0.0
3365,2019-06-17 03:00:00,0.0,0.09617160260677338,0.0
3366,2019-06-17 03:30:00,0.0,0.09487081319093704,0.0
3367,2019-06-17 04:00:00,0.0,0.10076066851615906,0.0
3368,2019-06-17 04:30:00,0.0,0.11539186537265778,0.0
3369,2019-06-17 05:00:00,0.0,0.14887681603431702,0.0
3370,2019-06-17 05:30:00,0.0,0.2010718286037445,0.0
3371,2019-06-17 06:00:00,0.0,0.28171074390411377,0.0
3372,2019-06-17 06:30:00,0.0,0.41812899708747864,0.0
3373,2019-06-17 07:00:00,0.0,0.6763924360275269,0.0
3374,2019-06-17 07:30:00,0.0,0.9624393582344055,0.0
3375,2019-06-17 08:00:00,0.0,1.350652813911438,0.0
3376,2019-06-17 08:30:00,1.0,2.0605320930480957,1.0
3377,2019-06-17 09:00:00,2.0,3.0138025283813477,2.0
3378,2019-06-17 09:30:00,2.0,3.8302979469299316,2.0
3379,2019-06-17 10:00:00,2.0,4.4914703369140625,2.0
3380,2019-06-17 10:30:00,2.0,5.131903648376465,2.0
3381,2019-06-17 11:00:00,3.0,5.465654373168945,3.0
3382,2019-06-17 11:30:00,2.0,5.742403984069824,2.0
3383,2019-06-17 12:00:00,2.0,5.511698246002197,2.0
3384,2019-06-17 12:30:00,3.0,5.619512557983398,3.0
3385,2019-06-17 13:00:00,5.0,5.5150041580200195,5.0
3386,2019-06-17 13:30:00,7.0,5.576735019683838,7.0
3387,2019-06-17 14:00:00,7.0,5.408153533935547,7.0
3388,2019-06-17 14:30:00,5.0,5.1814093589782715,5.0
3389,2019-06-17 15:00:00,4.0,4.955885410308838,4.0
3390,2019-06-17 15:30:00,5.0,4.748879432678223,5.0
3391,2019-06-17 16:00:00,4.0,4.563958644866943,4.0
3392,2019-06-17 16:30:00,4.0,4.367388725280762,4.0
3393,2019-06-17 17:00:00,3.0,4.140430450439453,3.0
3394,2019-06-17 17:30:00,3.0,4.023890495300293,3.0
3395,2019-06-17 18:00:00,5.0,3.8754990100860596,5.0
3396,2019-06-17 18:30:00,7.0,3.778646469116211,7.0
3397,2019-06-17 19:00:00,6.0,3.547510862350464,6.0
3398,2019-06-17 19:30:00,4.0,3.237565040588379,4.0
3399,2019-06-17 20:00:00,2.0,3.052288293838501,2.0
3400,2019-06-17 20:30:00,1.0,2.5739693641662598,1.0
3401,2019-06-17 21:00:00,1.0,2.0812129974365234,1.0
3402,2019-06-17 21:30:00,1.0,1.6137678623199463,1.0
3403,2019-06-17 22:00:00,0.0,1.1908602714538574,0.0
3404,2019-06-17 22:30:00,0.0,0.8706830143928528,0.0
3405,2019-06-17 23:00:00,0.0,0.651085615158081,0.0
3406,2019-06-17 23:30:00,0.0,0.4707077741622925,0.0
3407,2019-06-18 00:00:00,0.0,0.3502359092235565,0.0
3408,2019-06-18 00:30:00,0.0,0.26693251729011536,0.0
3409,2019-06-18 01:00:00,0.0,0.2090880572795868,0.0
3410,2019-06-18 01:30:00,0.0,0.16943830251693726,0.0
3411,2019-06-18 02:00:00,0.0,0.1431836485862732,0.0
3412,2019-06-18 02:30:00,0.0,0.1272248774766922,0.0
3413,2019-06-18 03:00:00,0.0,0.1198069155216217,0.0
3414,2019-06-18 03:30:00,0.0,0.12039420008659363,0.0
3415,2019-06-18 04:00:00,0.0,0.12976188957691193,0.0
3416,2019-06-18 04:30:00,0.0,0.15032680332660675,0.0
3417,2019-06-18 05:00:00,0.0,0.18669219315052032,0.0
3418,2019-06-18 05:30:00,0.0,0.24609911441802979,0.0
3419,2019-06-18 06:00:00,0.0,0.38337841629981995,0.0
3420,2019-06-18 06:30:00,0.0,0.5744293332099915,0.0
3421,2019-06-18 07:00:00,0.0,0.8846925497055054,0.0
3422,2019-06-18 07:30:00,1.0,1.2469851970672607,1.0
3423,2019-06-18 08:00:00,1.0,1.630834698677063,1.0
3424,2019-06-18 08:30:00,1.0,2.072391986846924,1.0
3425,2019-06-18 09:00:00,1.0,2.6038527488708496,1.0
3426,2019-06-18 09:30:00,2.0,3.229402542114258,2.0
3427,2019-06-18 10:00:00,2.0,3.654674530029297,2.0
3428,2019-06-18 10:30:00,4.0,4.01406717300415,4.0
3429,2019-06-18 11:00:00,4.0,4.3384575843811035,4.0
3430,2019-06-18 11:30:00,6.0,4.297295093536377,6.0
3431,2019-06-18 12:00:00,6.0,4.215973854064941,6.0
3432,2019-06-18 12:30:00,6.0,4.21055793762207,6.0
3433,2019-06-18 13:00:00,5.0,4.393097877502441,5.0
3434,2019-06-18 13:30:00,4.0,4.6010613441467285,4.0
3435,2019-06-18 14:00:00,6.0,4.6403961181640625,6.0
3436,2019-06-18 14:30:00,6.0,4.474819660186768,6.0
3437,2019-06-18 15:00:00,6.0,4.223732948303223,6.0
3438,2019-06-18 15:30:00,6.0,4.039704322814941,6.0
3439,2019-06-18 16:00:00,4.0,3.774447441101074,4.0
3440,2019-06-18 16:30:00,3.0,3.5892136096954346,3.0
3441,2019-06-18 17:00:00,2.0,3.5175201892852783,2.0
3442,2019-06-18 17:30:00,2.0,3.510996103286743,2.0
3443,2019-06-18 18:00:00,1.0,3.827136754989624,1.0
3444,2019-06-18 18:30:00,2.0,3.98138427734375,2.0
3445,2019-06-18 19:00:00,4.0,3.6199166774749756,4.0
3446,2019-06-18 19:30:00,5.0,3.205991268157959,5.0
3447,2019-06-18 20:00:00,6.0,2.82944393157959,6.0
3448,2019-06-18 20:30:00,7.0,2.343679428100586,7.0
3449,2019-06-18 21:00:00,7.0,1.8930318355560303,7.0
3450,2019-06-18 21:30:00,5.0,1.5633289813995361,5.0
3451,2019-06-18 22:00:00,4.0,1.1413300037384033,4.0
3452,2019-06-18 22:30:00,3.0,0.803324282169342,3.0
3453,2019-06-18 23:00:00,3.0,0.5915476083755493,3.0
3454,2019-06-18 23:30:00,3.0,0.44437792897224426,3.0
3455,2019-06-19 00:00:00,2.0,0.33946165442466736,2.0
3456,2019-06-19 00:30:00,2.0,0.2646072208881378,2.0
3457,2019-06-19 01:00:00,2.0,0.2118396759033203,2.0
3458,2019-06-19 01:30:00,2.0,0.17550250887870789,2.0
3459,2019-06-19 02:00:00,2.0,0.15165098011493683,2.0
3460,2019-06-19 02:30:00,2.0,0.1377383917570114,2.0
3461,2019-06-19 03:00:00,2.0,0.1324469894170761,2.0
3462,2019-06-19 03:30:00,2.0,0.13568434119224548,2.0
3463,2019-06-19 04:00:00,2.0,0.14880090951919556,2.0
3464,2019-06-19 04:30:00,2.0,0.17510774731636047,2.0
3465,2019-06-19 05:00:00,2.0,0.23132945597171783,2.0
3466,2019-06-19 05:30:00,2.0,0.31890320777893066,2.0
3467,2019-06-19 06:00:00,2.0,0.4537683427333832,2.0
3468,2019-06-19 06:30:00,2.0,0.6468051671981812,2.0
3469,2019-06-19 07:00:00,2.0,0.9620387554168701,2.0
3470,2019-06-19 07:30:00,2.0,1.3799222707748413,2.0
3471,2019-06-19 08:00:00,3.0,1.9069297313690186,3.0
3472,2019-06-19 08:30:00,4.0,2.368500232696533,4.0
3473,2019-06-19 09:00:00,5.0,2.814213275909424,5.0
3474,2019-06-19 09:30:00,6.0,3.4809086322784424,6.0
3475,2019-06-19 10:00:00,6.0,3.9039440155029297,6.0
3476,2019-06-19 10:30:00,7.0,4.313538551330566,7.0
3477,2019-06-19 11:00:00,7.0,4.523555755615234,7.0
3478,2019-06-19 11:30:00,7.0,4.685225963592529,8.0
3479,2019-06-19 12:00:00,7.0,4.972667694091797,8.0
3480,2019-06-19 12:30:00,7.0,5.089893817901611,9.0
3481,2019-06-19 13:00:00,7.0,4.929888725280762,8.0
3482,2019-06-19 13:30:00,7.0,4.544776916503906,8.0
3483,2019-06-19 14:00:00,6.0,4.502583980560303,6.0
3484,2019-06-19 14:30:00,7.0,4.433778285980225,8.0
3485,2019-06-19 15:00:00,7.0,4.134164810180664,8.0
3486,2019-06-19 15:30:00,7.0,4.000690460205078,7.0
3487,2019-06-19 16:00:00,5.0,3.6015114784240723,5.0
3488,2019-06-19 16:30:00,4.0,3.7336413860321045,4.0
3489,2019-06-19 17:00:00,3.0,3.566058874130249,3.0
3490,2019-06-19 17:30:00,3.0,3.4407899379730225,3.0
3491,2019-06-19 18:00:00,4.0,3.290466785430908,4.0
3492,2019-06-19 18:30:00,5.0,3.167839527130127,5.0
3493,2019-06-19 19:00:00,6.0,3.1285598278045654,6.0
3494,2019-06-19 19:30:00,5.0,3.080512523651123,5.0
3495,2019-06-19 20:00:00,3.0,3.1581156253814697,3.0
3496,2019-06-19 20:30:00,3.0,3.2703306674957275,3.0
3497,2019-06-19 21:00:00,2.0,3.065826654434204,2.0
3498,2019-06-19 21:30:00,2.0,2.4154393672943115,2.0
3499,2019-06-19 22:00:00,2.0,1.9433051347732544,2.0
3500,2019-06-19 22:30:00,2.0,1.5091854333877563,2.0
3501,2019-06-19 23:00:00,0.0,1.0614269971847534,0.0
3502,2019-06-19 23:30:00,0.0,0.7789981365203857,0.0
3503,2019-06-20 00:00:00,0.0,0.5686793923377991,0.0
