,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
4687,2019-04-08 16:00:00,2.0,13.113534927368164,5.0
4688,2019-04-08 16:30:00,2.0,13.171649932861328,5.0
4689,2019-04-08 17:00:00,2.0,13.199012756347656,5.0
4690,2019-04-08 17:30:00,2.0,13.211986541748047,5.0
4691,2019-04-08 18:00:00,2.0,13.218156814575195,5.0
4692,2019-04-08 18:30:00,2.0,12.780781745910645,4.0
4693,2019-04-08 19:00:00,2.0,8.819979667663574,2.0
4694,2019-04-08 19:30:00,2.0,8.538269996643066,2.0
4695,2019-04-08 20:00:00,2.0,11.60768985748291,3.0
4696,2019-04-08 20:30:00,2.0,11.842595100402832,3.0
4697,2019-04-08 21:00:00,2.0,8.770038604736328,2.0
4698,2019-04-08 21:30:00,2.0,8.47718334197998,2.0
4699,2019-04-08 22:00:00,0.0,0.19252339005470276,0.0
4700,2019-04-08 22:30:00,0.0,0.055957719683647156,0.0
4701,2019-04-08 23:00:00,0.0,0.03543095663189888,0.0
4702,2019-04-08 23:30:00,0.0,0.030072184279561043,0.0
4703,2019-04-09 00:00:00,0.0,0.02829204685986042,0.0
4704,2019-04-09 00:30:00,0.0,0.027647793292999268,0.0
4705,2019-04-09 01:00:00,0.0,0.027410997077822685,0.0
4706,2019-04-09 01:30:00,0.0,0.02732590213418007,0.0
4707,2019-04-09 02:00:00,0.0,0.02729700319468975,0.0
4708,2019-04-09 02:30:00,0.0,0.02728825807571411,0.0
4709,2019-04-09 03:00:00,0.0,0.027286306023597717,0.0
4710,2019-04-09 03:30:00,0.0,0.027286347001791,0.0
4711,2019-04-09 04:00:00,0.0,0.027286812663078308,0.0
4712,2019-04-09 04:30:00,0.0,0.027287237346172333,0.0
4713,2019-04-09 05:00:00,0.0,0.027287522330880165,0.0
4714,2019-04-09 05:30:00,0.0,0.027287712320685387,0.0
4715,2019-04-09 06:00:00,1.0,0.6535454988479614,1.0
4716,2019-04-09 06:30:00,1.0,0.8667014837265015,1.0
4717,2019-04-09 07:00:00,2.0,6.675682067871094,2.0
4718,2019-04-09 07:30:00,2.0,7.91553258895874,2.0
4719,2019-04-09 08:00:00,2.0,8.197137832641602,2.0
4720,2019-04-09 08:30:00,2.0,12.73017692565918,5.0
4721,2019-04-09 09:00:00,2.0,12.990822792053223,5.0
4722,2019-04-09 09:30:00,2.0,13.118819236755371,5.0
4723,2019-04-09 10:00:00,2.0,13.174391746520996,5.0
4724,2019-04-09 10:30:00,2.0,13.200349807739258,5.0
4725,2019-04-09 11:00:00,2.0,13.212623596191406,5.0
4726,2019-04-09 11:30:00,2.0,12.024693489074707,3.0
4727,2019-04-09 12:00:00,1.0,1.1204118728637695,1.0
4728,2019-04-09 12:30:00,1.0,0.9255241751670837,1.0
4729,2019-04-09 13:00:00,2.0,9.52779769897461,3.0
4730,2019-04-09 13:30:00,2.0,12.764413833618164,5.0
4731,2019-04-09 14:00:00,2.0,13.020347595214844,5.0
4732,2019-04-09 14:30:00,2.0,12.685905456542969,4.0
4733,2019-04-09 15:00:00,2.0,12.003471374511719,3.0
4734,2019-04-09 15:30:00,2.0,12.014935493469238,3.0
4735,2019-04-09 16:00:00,2.0,8.822629928588867,2.0
4736,2019-04-09 16:30:00,1.0,0.9993773698806763,1.0
4737,2019-04-09 17:00:00,1.0,0.9085913300514221,1.0
4738,2019-04-09 17:30:00,1.0,0.8964571356773376,1.0
4739,2019-04-09 18:00:00,1.0,0.8972821235656738,1.0
4740,2019-04-09 18:30:00,1.0,0.8991031646728516,1.0
4741,2019-04-09 19:00:00,0.0,0.07406091690063477,0.0
4742,2019-04-09 19:30:00,0.0,0.03955279290676117,0.0
4743,2019-04-09 20:00:00,0.0,0.031347114592790604,0.0
4744,2019-04-09 20:30:00,0.0,0.028756361454725266,0.0
4745,2019-04-09 21:00:00,0.0,0.027828993275761604,0.0
4746,2019-04-09 21:30:00,0.0,0.02748357504606247,0.0
4747,2019-04-09 22:00:00,0.0,0.02735518105328083,0.0
4748,2019-04-09 22:30:00,0.0,0.02730879746377468,0.0
4749,2019-04-09 23:00:00,0.0,0.027293000370264053,0.0
4750,2019-04-09 23:30:00,0.0,0.027288192883133888,0.0
4751,2019-04-10 00:00:00,0.0,0.02728709951043129,0.0
4752,2019-04-10 00:30:00,0.0,0.02728709951043129,0.0
4753,2019-04-10 01:00:00,0.0,0.027287347242236137,0.0
4754,2019-04-10 01:30:00,0.0,0.027287574484944344,0.0
4755,2019-04-10 02:00:00,0.0,0.027287723496556282,0.0
4756,2019-04-10 02:30:00,0.0,0.027287829667329788,0.0
4757,2019-04-10 03:00:00,0.0,0.02728787437081337,0.0
4758,2019-04-10 03:30:00,0.0,0.027287913486361504,0.0
4759,2019-04-10 04:00:00,0.0,0.027287939563393593,0.0
4760,2019-04-10 04:30:00,0.0,0.02728794701397419,0.0
4761,2019-04-10 05:00:00,0.0,0.027287950739264488,0.0
4762,2019-04-10 05:30:00,0.0,0.027287950739264488,0.0
4763,2019-04-10 06:00:00,1.0,0.6535513997077942,1.0
4764,2019-04-10 06:30:00,2.0,6.505019664764404,2.0
4765,2019-04-10 07:00:00,2.0,10.936186790466309,3.0
4766,2019-04-10 07:30:00,2.0,12.327842712402344,4.0
4767,2019-04-10 08:00:00,2.0,12.540115356445312,4.0
4768,2019-04-10 08:30:00,2.0,13.079512596130371,5.0
4769,2019-04-10 09:00:00,2.0,13.137161254882812,5.0
4770,2019-04-10 09:30:00,2.0,13.182351112365723,5.0
4771,2019-04-10 10:00:00,2.0,13.204014778137207,5.0
4772,2019-04-10 10:30:00,2.0,13.214349746704102,5.0
4773,2019-04-10 11:00:00,2.0,13.219287872314453,5.0
4774,2019-04-10 11:30:00,2.0,13.221633911132812,5.0
4775,2019-04-10 12:00:00,2.0,12.782549858093262,4.0
4776,2019-04-10 12:30:00,2.0,8.820621490478516,2.0
4777,2019-04-10 13:00:00,2.0,11.7529296875,3.0
4778,2019-04-10 13:30:00,2.0,12.630484580993652,4.0
4779,2019-04-10 14:00:00,2.0,13.102034568786621,5.0
4780,2019-04-10 14:30:00,2.0,13.14758014678955,5.0
4781,2019-04-10 15:00:00,2.0,13.187235832214355,5.0
4782,2019-04-10 15:30:00,2.0,13.206347465515137,5.0
4783,2019-04-10 16:00:00,2.0,12.021388053894043,3.0
4784,2019-04-10 16:30:00,2.0,12.058061599731445,3.0
4785,2019-04-10 17:00:00,2.0,13.13669204711914,5.0
4786,2019-04-10 17:30:00,2.0,12.697662353515625,4.0
4787,2019-04-10 18:00:00,2.0,12.744216918945312,4.0
4788,2019-04-10 18:30:00,2.0,12.007022857666016,3.0
4789,2019-04-10 19:00:00,2.0,12.015351295471191,3.0
4790,2019-04-10 19:30:00,2.0,11.98157787322998,3.0
4791,2019-04-10 20:00:00,2.0,12.679727554321289,4.0
4792,2019-04-10 20:30:00,2.0,12.680164337158203,4.0
4793,2019-04-10 21:00:00,2.0,12.709512710571289,4.0
4794,2019-04-10 21:30:00,2.0,11.988740921020508,3.0
4795,2019-04-10 22:00:00,2.0,8.836199760437012,2.0
4796,2019-04-10 22:30:00,2.0,8.506925582885742,2.0
4797,2019-04-10 23:00:00,0.0,0.1931116133928299,0.0
4798,2019-04-10 23:30:00,0.0,0.05601217597723007,0.0
4799,2019-04-11 00:00:00,0.0,0.035435616970062256,0.0
4800,2019-04-11 00:30:00,0.0,0.03006916493177414,0.0
4801,2019-04-11 01:00:00,0.0,0.02828849107027054,0.0
4802,2019-04-11 01:30:00,0.0,0.027645155787467957,0.0
4803,2019-04-11 02:00:00,0.0,0.027409302070736885,0.0
4804,2019-04-11 02:30:00,0.0,0.02732488512992859,0.0
4805,2019-04-11 03:00:00,0.0,0.027296418324112892,0.0
4806,2019-04-11 03:30:00,0.0,0.027287950739264488,0.0
4807,2019-04-11 04:00:00,0.0,0.027286136522889137,0.0
4808,2019-04-11 04:30:00,0.0,0.027286261320114136,0.0
4809,2019-04-11 05:00:00,0.0,0.02728676050901413,0.0
4810,2019-04-11 05:30:00,0.0,0.027287209406495094,0.0
4811,2019-04-11 06:00:00,1.0,0.6535305380821228,1.0
4812,2019-04-11 06:30:00,1.0,0.8666964769363403,1.0
4813,2019-04-11 07:00:00,2.0,6.675686836242676,2.0
4814,2019-04-11 07:30:00,2.0,7.915535926818848,2.0
4815,2019-04-11 08:00:00,2.0,12.135019302368164,4.0
4816,2019-04-11 08:30:00,2.0,12.934342384338379,5.0
4817,2019-04-11 09:00:00,2.0,13.07812786102295,5.0
4818,2019-04-11 09:30:00,2.0,13.155245780944824,5.0
4819,2019-04-11 10:00:00,2.0,13.19127368927002,5.0
4820,2019-04-11 10:30:00,2.0,13.208312034606934,5.0
4821,2019-04-11 11:00:00,2.0,12.775825500488281,4.0
4822,2019-04-11 11:30:00,2.0,13.211108207702637,5.0
4823,2019-04-11 12:00:00,2.0,13.19863224029541,5.0
4824,2019-04-11 12:30:00,2.0,13.211417198181152,5.0
4825,2019-04-11 13:00:00,2.0,13.217835426330566,5.0
4826,2019-04-11 13:30:00,2.0,12.780614852905273,4.0
4827,2019-04-11 14:00:00,2.0,8.819925308227539,2.0
4828,2019-04-11 14:30:00,2.0,8.538241386413574,2.0
4829,2019-04-11 15:00:00,2.0,11.607669830322266,3.0
4830,2019-04-11 15:30:00,2.0,13.010061264038086,5.0
4831,2019-04-11 16:00:00,2.0,13.093602180480957,5.0
4832,2019-04-11 16:30:00,2.0,11.963418006896973,3.0
4833,2019-04-11 17:00:00,2.0,12.02767276763916,3.0
4834,2019-04-11 17:30:00,2.0,11.990108489990234,3.0
4835,2019-04-11 18:00:00,2.0,12.684333801269531,4.0
4836,2019-04-11 18:30:00,2.0,12.682376861572266,4.0
4837,2019-04-11 19:00:00,2.0,12.710573196411133,4.0
4838,2019-04-11 19:30:00,2.0,11.989273071289062,3.0
4839,2019-04-11 20:00:00,2.0,8.836390495300293,2.0
4840,2019-04-11 20:30:00,2.0,8.507006645202637,2.0
4841,2019-04-11 21:00:00,2.0,8.397167205810547,2.0
4842,2019-04-11 21:30:00,1.0,0.9674344062805176,1.0
4843,2019-04-11 22:00:00,0.0,0.07691261172294617,0.0
4844,2019-04-11 22:30:00,0.0,0.04001256078481674,0.0
4845,2019-04-11 23:00:00,0.0,0.03142177313566208,0.0
4846,2019-04-11 23:30:00,0.0,0.028748737648129463,0.0
4847,2019-04-12 00:00:00,0.0,0.02780781500041485,0.0
4848,2019-04-12 00:30:00,0.0,0.027465613558888435,0.0
4849,2019-04-12 01:00:00,0.0,0.027343014255166054,0.0
4850,2019-04-12 01:30:00,0.0,0.02730133943259716,0.0
4851,2019-04-12 02:00:00,0.0,0.027288654819130898,0.0
4852,2019-04-12 02:30:00,0.0,0.02728573977947235,0.0
4853,2019-04-12 03:00:00,0.0,0.027285747230052948,0.0
4854,2019-04-12 03:30:00,0.0,0.027286376804113388,0.0
4855,2019-04-12 04:00:00,0.0,0.027286957949399948,0.0
4856,2019-04-12 04:30:00,0.0,0.027287360280752182,0.0
4857,2019-04-12 05:00:00,0.0,0.027287613600492477,0.0
4858,2019-04-12 05:30:00,0.0,0.027287771925330162,0.0
4859,2019-04-12 06:00:00,1.0,0.6535471081733704,1.0
4860,2019-04-12 06:30:00,1.0,0.8667020201683044,1.0
4861,2019-04-12 07:00:00,1.0,0.9019144177436829,1.0
4862,2019-04-12 07:30:00,2.0,6.722796440124512,2.0
4863,2019-04-12 08:00:00,2.0,11.927345275878906,4.0
4864,2019-04-12 08:30:00,2.0,12.878606796264648,5.0
4865,2019-04-12 09:00:00,2.0,13.056260108947754,5.0
4866,2019-04-12 09:30:00,2.0,13.145326614379883,5.0
4867,2019-04-12 10:00:00,2.0,13.186615943908691,5.0
4868,2019-04-12 10:30:00,2.0,12.764949798583984,4.0
4869,2019-04-12 11:00:00,2.0,13.589024543762207,6.0
4870,2019-04-12 11:30:00,2.0,13.606417655944824,6.0
4871,2019-04-12 12:00:00,2.0,13.6375732421875,6.0
4872,2019-04-12 12:30:00,2.0,13.253480911254883,5.0
4873,2019-04-12 13:00:00,2.0,12.81324291229248,4.0
4874,2019-04-12 13:30:00,2.0,13.229235649108887,5.0
4875,2019-04-12 14:00:00,2.0,13.207247734069824,5.0
4876,2019-04-12 14:30:00,2.0,12.774914741516113,4.0
4877,2019-04-12 15:00:00,2.0,12.783573150634766,4.0
4878,2019-04-12 15:30:00,2.0,12.76159381866455,4.0
4879,2019-04-12 16:00:00,2.0,12.749863624572754,4.0
4880,2019-04-12 16:30:00,2.0,12.744022369384766,4.0
4881,2019-04-12 17:00:00,2.0,12.741167068481445,4.0
4882,2019-04-12 17:30:00,2.0,13.168400764465332,5.0
4883,2019-04-12 18:00:00,2.0,12.7357177734375,4.0
4884,2019-04-12 18:30:00,2.0,12.027732849121094,3.0
4885,2019-04-12 19:00:00,2.0,8.850642204284668,2.0
4886,2019-04-12 19:30:00,2.0,8.513853073120117,2.0
4887,2019-04-12 20:00:00,2.0,11.581740379333496,3.0
4888,2019-04-12 20:30:00,2.0,11.828437805175781,3.0
4889,2019-04-12 21:00:00,2.0,8.765107154846191,2.0
4890,2019-04-12 21:30:00,1.0,0.997613787651062,1.0
4891,2019-04-12 22:00:00,0.0,0.07793720811605453,0.0
4892,2019-04-12 22:30:00,0.0,0.040187202394008636,0.0
4893,2019-04-12 23:00:00,0.0,0.03146340325474739,0.0
4894,2019-04-12 23:30:00,0.0,0.028758477419614792,0.0
4895,2019-04-13 00:00:00,0.0,0.02780887484550476,0.0
4896,2019-04-13 00:30:00,0.0,0.02746463753283024,0.0
4897,2019-04-13 01:00:00,0.0,0.027341874316334724,0.0
4898,2019-04-13 01:30:00,0.0,0.02730049379169941,0.0
4899,2019-04-13 02:00:00,0.0,0.027288109064102173,0.0
4900,2019-04-13 02:30:00,0.0,0.027285421267151833,0.0
4901,2019-04-13 03:00:00,0.0,0.027285577729344368,0.0
4902,2019-04-13 03:30:00,0.0,0.027286266908049583,0.0
4903,2019-04-13 04:00:00,0.0,0.027286885306239128,0.0
4904,2019-04-13 04:30:00,0.0,0.027287334203720093,0.0
4905,2019-04-13 05:00:00,0.0,0.02728760614991188,0.0
4906,2019-04-13 05:30:00,0.0,0.027287764474749565,0.0
4907,2019-04-13 06:00:00,0.0,0.027287833392620087,0.0
4908,2019-04-13 06:30:00,0.0,0.02728790044784546,0.0
4909,2019-04-13 07:00:00,0.0,0.027287926524877548,0.0
4910,2019-04-13 07:30:00,0.0,0.02728794701397419,0.0
4911,2019-04-13 08:00:00,1.0,0.6535511612892151,1.0
4912,2019-04-13 08:30:00,1.0,0.8667032122612,1.0
4913,2019-04-13 09:00:00,1.0,0.9019148945808411,1.0
4914,2019-04-13 09:30:00,1.0,0.905112624168396,1.0
4915,2019-04-13 10:00:00,1.0,0.9039807319641113,1.0
4916,2019-04-13 10:30:00,2.0,6.745814323425293,2.0
4917,2019-04-13 11:00:00,2.0,7.954185962677002,2.0
4918,2019-04-13 11:30:00,2.0,8.21622085571289,2.0
4919,2019-04-13 12:00:00,2.0,11.436141014099121,3.0
4920,2019-04-13 12:30:00,2.0,12.49788761138916,4.0
4921,2019-04-13 13:00:00,2.0,11.870383262634277,3.0
4922,2019-04-13 13:30:00,2.0,11.946809768676758,3.0
4923,2019-04-13 14:00:00,2.0,11.947663307189941,3.0
4924,2019-04-13 14:30:00,2.0,11.946492195129395,3.0
4925,2019-04-13 15:00:00,1.0,1.1211466789245605,1.0
4926,2019-04-13 15:30:00,1.0,0.9290280342102051,1.0
4927,2019-04-13 16:00:00,2.0,6.834051609039307,2.0
4928,2019-04-13 16:30:00,1.0,0.8685867786407471,1.0
4929,2019-04-13 17:00:00,1.0,0.8900449872016907,1.0
4930,2019-04-13 17:30:00,2.0,9.42483139038086,3.0
4931,2019-04-13 18:00:00,2.0,12.205068588256836,4.0
4932,2019-04-13 18:30:00,2.0,12.972622871398926,5.0
4933,2019-04-13 19:00:00,2.0,13.09346866607666,5.0
4934,2019-04-13 19:30:00,2.0,13.162245750427246,5.0
4935,2019-04-13 20:00:00,2.0,13.588597297668457,6.0
4936,2019-04-13 20:30:00,2.0,13.619601249694824,6.0
4937,2019-04-13 21:00:00,2.0,13.24460506439209,5.0
4938,2019-04-13 21:30:00,2.0,12.808664321899414,4.0
4939,2019-04-13 22:00:00,2.0,8.8301420211792,2.0
4940,2019-04-13 22:30:00,0.0,0.20235015451908112,0.0
4941,2019-04-13 23:00:00,0.0,0.05694006755948067,0.0
4942,2019-04-13 23:30:00,0.0,0.03559623286128044,0.0
4943,2019-04-14 00:00:00,0.0,0.030092021450400352,0.0
4944,2019-04-14 00:30:00,0.0,0.02828161232173443,0.0
4945,2019-04-14 01:00:00,0.0,0.027634447440505028,0.0
4946,2019-04-14 01:30:00,0.0,0.027400873601436615,0.0
4947,2019-04-14 02:00:00,0.0,0.027319343760609627,0.0
4948,2019-04-14 02:30:00,0.0,0.027293065562844276,0.0
4949,2019-04-14 03:00:00,0.0,0.027286000549793243,0.0
4950,2019-04-14 03:30:00,0.0,0.027285052463412285,0.0
4951,2019-04-14 04:00:00,0.0,0.027285655960440636,0.0
4952,2019-04-14 04:30:00,0.0,0.027286449447274208,0.0
4953,2019-04-14 05:00:00,0.0,0.02728702872991562,0.0
4954,2019-04-14 05:30:00,0.0,0.027287432923913002,0.0
4955,2019-04-14 06:00:00,0.0,0.02728765457868576,0.0
4956,2019-04-14 06:30:00,0.0,0.027287788689136505,0.0
4957,2019-04-14 07:00:00,0.0,0.027287861332297325,0.0
4958,2019-04-14 07:30:00,0.0,0.027287906035780907,0.0
4959,2019-04-14 08:00:00,0.0,0.027287933975458145,0.0
4960,2019-04-14 08:30:00,0.0,0.02728794701397419,0.0
4961,2019-04-14 09:00:00,0.0,0.027287950739264488,0.0
4962,2019-04-14 09:30:00,0.0,0.027287950739264488,0.0
4963,2019-04-14 10:00:00,0.0,0.027287950739264488,0.0
4964,2019-04-14 10:30:00,0.0,0.027287958189845085,0.0
4965,2019-04-14 11:00:00,0.0,0.027287958189845085,0.0
4966,2019-04-14 11:30:00,0.0,0.027287958189845085,0.0
4967,2019-04-14 12:00:00,0.0,0.027287958189845085,0.0
4968,2019-04-14 12:30:00,1.0,0.6535515785217285,1.0
4969,2019-04-14 13:00:00,1.0,0.8667032718658447,1.0
4970,2019-04-14 13:30:00,1.0,0.9019149541854858,1.0
4971,2019-04-14 14:00:00,1.0,0.905112624168396,1.0
4972,2019-04-14 14:30:00,1.0,0.9039807319641113,1.0
4973,2019-04-14 15:00:00,1.0,0.9029329419136047,1.0
4974,2019-04-14 15:30:00,1.0,0.9023311138153076,1.0
4975,2019-04-14 16:00:00,2.0,6.750497817993164,2.0
4976,2019-04-14 16:30:00,1.0,0.8678351044654846,1.0
4977,2019-04-14 17:00:00,1.0,0.891897439956665,1.0
4978,2019-04-14 17:30:00,1.0,0.8971571922302246,1.0
4979,2019-04-14 18:00:00,1.0,0.8995211124420166,1.0
4980,2019-04-14 18:30:00,1.0,0.9006238579750061,1.0
4981,2019-04-14 19:00:00,1.0,0.9011610746383667,1.0
4982,2019-04-14 19:30:00,1.0,0.9014282822608948,1.0
4983,2019-04-14 20:00:00,1.0,0.9015627503395081,1.0
4984,2019-04-14 20:30:00,1.0,0.9016307592391968,1.0
4985,2019-04-14 21:00:00,1.0,0.901665449142456,1.0
4986,2019-04-14 21:30:00,0.0,0.07411789894104004,0.0
4987,2019-04-14 22:00:00,0.0,0.03957033529877663,0.0
4988,2019-04-14 22:30:00,0.0,0.031357523053884506,0.0
4989,2019-04-14 23:00:00,0.0,0.02876308560371399,0.0
4990,2019-04-14 23:30:00,0.0,0.02783317118883133,0.0
4991,2019-04-15 00:00:00,0.0,0.027486057952046394,0.0
4992,2019-04-15 00:30:00,0.0,0.027356617152690887,0.0
4993,2019-04-15 01:00:00,0.0,0.027309618890285492,0.0
4994,2019-04-15 01:30:00,0.0,0.027293430641293526,0.0
4995,2019-04-15 02:00:00,0.0,0.02728843316435814,0.0
4996,2019-04-15 02:30:00,0.0,0.027287229895591736,0.0
4997,2019-04-15 03:00:00,0.0,0.02728717215359211,0.0
4998,2019-04-15 03:30:00,0.0,0.027287378907203674,0.0
4999,2019-04-15 04:00:00,0.0,0.027287594974040985,0.0
5000,2019-04-15 04:30:00,0.0,0.027287736535072327,0.0
5001,2019-04-15 05:00:00,0.0,0.02728782221674919,0.0
5002,2019-04-15 05:30:00,0.0,0.027287881821393967,0.0
5003,2019-04-15 06:00:00,0.0,0.027287913486361504,0.0
5004,2019-04-15 06:30:00,0.0,0.027287933975458145,0.0
5005,2019-04-15 07:00:00,0.0,0.02728794701397419,0.0
5006,2019-04-15 07:30:00,2.0,6.817879676818848,3.0
5007,2019-04-15 08:00:00,2.0,10.823586463928223,3.0
5008,2019-04-15 08:30:00,2.0,13.178507804870605,6.0
5009,2019-04-15 09:00:00,2.0,13.42177963256836,6.0
5010,2019-04-15 09:30:00,2.0,13.553513526916504,6.0
5011,2019-04-15 10:00:00,2.0,13.212772369384766,5.0
5012,2019-04-15 10:30:00,2.0,13.23250961303711,5.0
5013,2019-04-15 11:00:00,2.0,12.788406372070312,4.0
5014,2019-04-15 11:30:00,2.0,12.055468559265137,3.0
5015,2019-04-15 12:00:00,2.0,12.757769584655762,4.0
5016,2019-04-15 12:30:00,2.0,12.718762397766113,4.0
5017,2019-04-15 13:00:00,2.0,12.72826862335205,4.0
5018,2019-04-15 13:30:00,2.0,13.546942710876465,6.0
5019,2019-04-15 14:00:00,2.0,13.586928367614746,6.0
5020,2019-04-15 14:30:00,2.0,13.62846565246582,6.0
5021,2019-04-15 15:00:00,2.0,13.648066520690918,6.0
5022,2019-04-15 15:30:00,2.0,13.657333374023438,6.0
5023,2019-04-15 16:00:00,2.0,13.661726951599121,6.0
5024,2019-04-15 16:30:00,2.0,13.26546573638916,5.0
5025,2019-04-15 17:00:00,2.0,13.25810432434082,5.0
5026,2019-04-15 17:30:00,2.0,13.240589141845703,5.0
5027,2019-04-15 18:00:00,2.0,13.23192310333252,5.0
5028,2019-04-15 18:30:00,2.0,12.787776947021484,4.0
5029,2019-04-15 19:00:00,2.0,12.790063858032227,4.0
5030,2019-04-15 19:30:00,2.0,12.764780044555664,4.0
5031,2019-04-15 20:00:00,2.0,12.751422882080078,4.0
5032,2019-04-15 20:30:00,2.0,12.744770050048828,4.0
5033,2019-04-15 21:00:00,2.0,12.006476402282715,3.0
5034,2019-04-15 21:30:00,1.0,1.1216051578521729,1.0
5035,2019-04-15 22:00:00,0.0,0.08211322128772736,0.0
5036,2019-04-15 22:30:00,0.0,0.04088743031024933,0.0
5037,2019-04-15 23:00:00,0.0,0.03163021802902222,0.0
5038,2019-04-15 23:30:00,0.0,0.02879830077290535,0.0
5039,2019-04-16 00:00:00,0.0,0.027813995257019997,0.0
5040,2019-04-16 00:30:00,0.0,0.027461325749754906,0.0
5041,2019-04-16 01:00:00,0.0,0.027337780222296715,0.0
5042,2019-04-16 01:30:00,0.0,0.02729739435017109,0.0
5043,2019-04-16 02:00:00,0.0,0.027286097407341003,0.0
5044,2019-04-16 02:30:00,0.0,0.027284225448966026,0.0
5045,2019-04-16 03:00:00,0.0,0.027284886687994003,0.0
5046,2019-04-16 03:30:00,0.0,0.027285901829600334,0.0
5047,2019-04-16 04:00:00,0.0,0.027286697179079056,0.0
5048,2019-04-16 04:30:00,0.0,0.02728722244501114,0.0
5049,2019-04-16 05:00:00,0.0,0.027287548407912254,0.0
5050,2019-04-16 05:30:00,0.0,0.02728773094713688,0.0
5051,2019-04-16 06:00:00,1.0,0.6535463929176331,1.0
5052,2019-04-16 06:30:00,2.0,6.505019664764404,2.0
5053,2019-04-16 07:00:00,2.0,10.936189651489258,3.0
5054,2019-04-16 07:30:00,2.0,12.781461715698242,5.0
5055,2019-04-16 08:00:00,2.0,12.999032974243164,5.0
5056,2019-04-16 08:30:00,2.0,13.119207382202148,5.0
5057,2019-04-16 09:00:00,2.0,13.569318771362305,6.0
5058,2019-04-16 09:30:00,2.0,13.610746383666992,6.0
5059,2019-04-16 10:00:00,2.0,13.63969612121582,6.0
5060,2019-04-16 10:30:00,2.0,13.653365135192871,6.0
5061,2019-04-16 11:00:00,2.0,13.261326789855957,5.0
5062,2019-04-16 11:30:00,2.0,13.25606918334961,5.0
5063,2019-04-16 12:00:00,2.0,13.239603996276855,5.0
5064,2019-04-16 12:30:00,2.0,13.231450080871582,5.0
5065,2019-04-16 13:00:00,2.0,13.227485656738281,5.0
5066,2019-04-16 13:30:00,2.0,13.6182279586792,6.0
5067,2019-04-16 14:00:00,2.0,13.633333206176758,6.0
5068,2019-04-16 14:30:00,2.0,13.65029239654541,6.0
5069,2019-04-16 15:00:00,2.0,13.259777069091797,5.0
5070,2019-04-16 15:30:00,2.0,13.255308151245117,5.0
5071,2019-04-16 16:00:00,2.0,8.775357246398926,2.0
5072,2019-04-16 16:30:00,2.0,8.550558090209961,2.0
5073,2019-04-16 17:00:00,2.0,8.424663543701172,2.0
5074,2019-04-16 17:30:00,2.0,8.37809944152832,2.0
5075,2019-04-16 18:00:00,2.0,8.357415199279785,2.0
5076,2019-04-16 18:30:00,2.0,8.347732543945312,2.0
5077,2019-04-16 19:00:00,2.0,8.343055725097656,2.0
5078,2019-04-16 19:30:00,2.0,8.34076976776123,2.0
5079,2019-04-16 20:00:00,1.0,0.9655999541282654,1.0
5080,2019-04-16 20:30:00,1.0,0.9055858850479126,1.0
5081,2019-04-16 21:00:00,2.0,6.799034118652344,2.0
5082,2019-04-16 21:30:00,1.0,0.8676988482475281,1.0
5083,2019-04-16 22:00:00,1.0,0.8906121850013733,1.0
5084,2019-04-16 22:30:00,1.0,0.8962653875350952,1.0
5085,2019-04-16 23:00:00,1.0,0.8990160226821899,1.0
5086,2019-04-16 23:30:00,1.0,0.9003554582595825,1.0
5087,2019-04-17 00:00:00,0.0,0.07408742606639862,0.0
5088,2019-04-17 00:30:00,0.0,0.03956149145960808,0.0
5089,2019-04-17 01:00:00,0.0,0.03135251626372337,0.0
5090,2019-04-17 01:30:00,0.0,0.0287599116563797,0.0
5091,2019-04-17 02:00:00,0.0,0.027831220999360085,0.0
5092,2019-04-17 02:30:00,0.0,0.027484918013215065,0.0
5093,2019-04-17 03:00:00,0.0,0.027355952188372612,0.0
5094,2019-04-17 03:30:00,0.0,0.027309240773320198,0.0
5095,2019-04-17 04:00:00,0.0,0.0272932481020689,0.0
5096,2019-04-17 04:30:00,0.0,0.02728833630681038,0.0
5097,2019-04-17 05:00:00,0.0,0.02728717215359211,0.0
5098,2019-04-17 05:30:00,0.0,0.02728714607656002,0.0
5099,2019-04-17 06:00:00,1.0,0.6535167098045349,1.0
5100,2019-04-17 06:30:00,1.0,0.866691529750824,1.0
5101,2019-04-17 07:00:00,2.0,6.67569637298584,2.0
5102,2019-04-17 07:30:00,2.0,11.890482902526855,4.0
5103,2019-04-17 08:00:00,2.0,12.406034469604492,4.0
5104,2019-04-17 08:30:00,2.0,13.032782554626465,5.0
5105,2019-04-17 09:00:00,2.0,13.513909339904785,6.0
5106,2019-04-17 09:30:00,2.0,13.585299491882324,6.0
5107,2019-04-17 10:00:00,2.0,13.627825736999512,6.0
5108,2019-04-17 10:30:00,2.0,13.24872875213623,5.0
5109,2019-04-17 11:00:00,2.0,12.057794570922852,3.0
5110,2019-04-17 11:30:00,2.0,13.208721160888672,5.0
5111,2019-04-17 12:00:00,2.0,13.570538520812988,6.0
5112,2019-04-17 12:30:00,2.0,13.611139297485352,6.0
5113,2019-04-17 13:00:00,2.0,13.240411758422852,5.0
5114,2019-04-17 13:30:00,2.0,13.245862007141113,5.0
5115,2019-04-17 14:00:00,2.0,12.795096397399902,4.0
5116,2019-04-17 14:30:00,2.0,12.793779373168945,4.0
