Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-04-10 10:00:00,2.0,0.807685911655426,3.0
2019-04-10 10:30:00,2.0,0.8013872504234314,2.0
2019-04-10 11:00:00,2.0,0.7977142333984375,2.0
2019-04-10 11:30:00,0.0,0.7955706119537354,0.0
2019-04-10 12:00:00,0.0,0.794319212436676,0.0
2019-04-10 12:30:00,0.0,0.7935888767242432,0.0
2019-04-10 13:00:00,0.0,0.7931627631187439,0.0
2019-04-10 13:30:00,0.0,0.7929143905639648,0.0
2019-04-10 14:00:00,0.0,0.7927696704864502,0.0
2019-04-10 14:30:00,0.0,0.7926853895187378,0.0
2019-04-10 15:00:00,0.0,0.7926362156867981,0.0
2019-04-10 15:30:00,0.0,0.7926076650619507,0.0
2019-04-10 16:00:00,0.0,0.7925910949707031,0.0
2019-04-10 16:30:00,0.0,0.7925814390182495,0.0
2019-04-10 17:00:00,0.0,0.7925758361816406,0.0
2019-04-10 17:30:00,0.0,0.792572557926178,0.0
2019-04-10 18:00:00,0.0,0.7925707101821899,0.0
2019-04-10 18:30:00,1.0,0.792569637298584,1.0
2019-04-10 19:00:00,1.0,0.7925689816474915,1.0
2019-04-10 19:30:00,2.0,0.792568564414978,2.0
2019-04-10 20:00:00,2.0,0.7925683856010437,2.0
2019-04-10 20:30:00,2.0,0.7925682663917542,4.0
2019-04-10 21:00:00,2.0,0.7925682067871094,5.0
2019-04-10 21:30:00,2.0,0.7925682067871094,5.0
2019-04-10 22:00:00,2.0,0.7925682067871094,5.0
2019-04-10 22:30:00,2.0,0.7925681471824646,5.0
2019-04-10 23:00:00,2.0,0.7925681471824646,5.0
2019-04-10 23:30:00,2.0,1.2081725597381592,4.0
2019-04-11 00:00:00,2.0,1.4951063394546509,5.0
2019-04-11 00:30:00,2.0,1.6700081825256348,5.0
2019-04-11 01:00:00,2.0,1.770037293434143,5.0
2019-04-11 01:30:00,2.0,1.825337290763855,5.0
2019-04-11 02:00:00,2.0,1.8553435802459717,4.0
2019-04-11 02:30:00,2.0,1.8714519739151,2.0
2019-04-11 03:00:00,2.0,1.8800441026687622,2.0
2019-04-11 03:30:00,2.0,1.8846079111099243,3.0
2019-04-11 04:00:00,2.0,1.8870245218276978,5.0
2019-04-11 04:30:00,2.0,1.8883013725280762,5.0
2019-04-11 05:00:00,2.0,1.8889747858047485,3.0
2019-04-11 05:30:00,2.0,1.8893288373947144,3.0
2019-04-11 06:00:00,2.0,1.8895150423049927,3.0
2019-04-11 06:30:00,2.0,1.6128311157226562,4.0
2019-04-11 07:00:00,2.0,1.466174602508545,4.0
2019-04-11 07:30:00,2.0,1.1532566547393799,4.0
2019-04-11 08:00:00,2.0,0.9929897785186768,3.0
2019-04-11 08:30:00,2.0,0.9064338207244873,2.0
2019-04-11 09:00:00,2.0,0.8580988645553589,2.0
2019-04-11 09:30:00,2.0,0.8305564522743225,2.0
2019-04-11 10:00:00,1.0,0.8146759867668152,1.0
2019-04-11 10:30:00,0.0,0.8054587244987488,0.0
2019-04-11 11:00:00,0.0,0.8000901937484741,0.0
2019-04-11 11:30:00,0.0,0.7969579696655273,0.0
2019-04-11 12:00:00,0.0,0.7951293587684631,0.0
2019-04-11 12:30:00,0.0,0.7940618395805359,0.0
2019-04-11 13:00:00,0.0,0.7934387922286987,0.0
2019-04-11 13:30:00,0.0,0.7930753231048584,0.0
2019-04-11 14:00:00,0.0,0.7928634285926819,0.0
2019-04-11 14:30:00,0.0,0.7927399277687073,0.0
2019-04-11 15:00:00,0.0,0.7926681041717529,0.0
2019-04-11 15:30:00,0.0,0.7926262617111206,0.0
2019-04-11 16:00:00,0.0,0.7926018834114075,0.0
2019-04-11 16:30:00,0.0,0.7925876975059509,0.0
2019-04-11 17:00:00,0.0,0.7925795316696167,0.0
2019-04-11 17:30:00,0.0,0.7925747632980347,0.0
2019-04-11 18:00:00,0.0,0.7925719618797302,0.0
2019-04-11 18:30:00,1.0,0.7925703525543213,1.0
2019-04-11 19:00:00,1.0,0.7925693988800049,1.0
2019-04-11 19:30:00,1.0,0.7925688624382019,1.0
2019-04-11 20:00:00,2.0,0.7925685048103333,2.0
2019-04-11 20:30:00,2.0,0.7925683259963989,4.0
2019-04-11 21:00:00,2.0,0.7925682663917542,5.0
2019-04-11 21:30:00,2.0,0.7925682067871094,5.0
2019-04-11 22:00:00,2.0,0.9725807309150696,5.0
2019-04-11 22:30:00,2.0,1.3384541273117065,5.0
2019-04-11 23:00:00,2.0,1.5763185024261475,4.0
2019-04-11 23:30:00,2.0,1.7169814109802246,6.0
2019-04-12 00:00:00,2.0,1.7961584329605103,6.0
2019-04-12 00:30:00,2.0,1.839554786682129,6.0
2019-04-12 01:00:00,2.0,1.862988829612732,5.0
2019-04-12 01:30:00,2.0,1.8755335807800293,4.0
2019-04-12 02:00:00,2.0,1.8822132349014282,5.0
2019-04-12 02:30:00,2.0,1.8857568502426147,5.0
2019-04-12 03:00:00,2.0,1.8876316547393799,4.0
2019-04-12 03:30:00,2.0,1.8886215686798096,4.0
2019-04-12 04:00:00,2.0,1.8891428709030151,4.0
2019-04-12 04:30:00,2.0,1.889417290687561,4.0
2019-04-12 05:00:00,2.0,1.889561414718628,4.0
2019-04-12 05:30:00,2.0,1.8896366357803345,4.0
2019-04-12 06:00:00,2.0,1.8896763324737549,5.0
2019-04-12 06:30:00,2.0,1.612911581993103,4.0
2019-04-12 07:00:00,2.0,1.466217041015625,3.0
2019-04-12 07:30:00,2.0,1.3854498863220215,2.0
2019-04-12 08:00:00,2.0,1.1130201816558838,2.0
2019-04-12 08:30:00,2.0,0.9716559052467346,3.0
2019-04-12 09:00:00,2.0,0.8946647644042969,3.0
2019-04-12 09:30:00,2.0,0.8514460921287537,2.0
2019-04-12 10:00:00,1.0,0.8267410397529602,1.0
2019-04-12 10:30:00,0.0,0.8124696016311646,0.0
2019-04-12 11:00:00,0.0,0.8041769862174988,0.0
2019-04-12 11:30:00,0.0,0.7993438839912415,0.0
2019-04-12 12:00:00,0.0,0.796522855758667,0.0
2019-04-12 12:30:00,0.0,0.7948756814002991,0.0
2019-04-12 13:00:00,0.0,0.7939139604568481,0.0
2019-04-12 13:30:00,0.0,0.7933525443077087,0.0
2019-04-12 14:00:00,0.0,0.7930251359939575,0.0
2019-04-12 14:30:00,0.0,0.7928342223167419,0.0
2019-04-12 15:00:00,0.0,0.7927230596542358,0.0
2019-04-12 15:30:00,0.0,0.7926582098007202,0.0
2019-04-12 16:00:00,0.0,0.7926205396652222,0.0
2019-04-12 16:30:00,0.0,0.7925986051559448,0.0
2019-04-12 17:00:00,0.0,0.7925857305526733,0.0
2019-04-12 17:30:00,0.0,0.7925783395767212,0.0
2019-04-12 18:00:00,0.0,0.7925741076469421,0.0
2019-04-12 18:30:00,0.0,0.7925715446472168,0.0
2019-04-12 19:00:00,0.0,0.7925701141357422,0.0
2019-04-12 19:30:00,0.0,0.7925692200660706,0.0
2019-04-12 20:00:00,0.0,0.7925688028335571,0.0
2019-04-12 20:30:00,1.0,0.7925684452056885,1.0
2019-04-12 21:00:00,1.0,0.7925683259963989,1.0
2019-04-12 21:30:00,1.0,0.7925682663917542,1.0
2019-04-12 22:00:00,1.0,0.9725807309150696,1.0
2019-04-12 22:30:00,1.0,1.3384541273117065,1.0
2019-04-12 23:00:00,2.0,1.576318383216858,2.0
2019-04-12 23:30:00,2.0,1.7169814109802246,2.0
2019-04-13 00:00:00,2.0,1.7961584329605103,2.0
2019-04-13 00:30:00,2.0,1.839554786682129,3.0
2019-04-13 01:00:00,2.0,1.862988829612732,4.0
2019-04-13 01:30:00,2.0,1.8755335807800293,3.0
2019-04-13 02:00:00,2.0,1.8822132349014282,3.0
2019-04-13 02:30:00,2.0,1.8857568502426147,3.0
2019-04-13 03:00:00,2.0,1.8876316547393799,3.0
2019-04-13 03:30:00,1.0,1.8886215686798096,1.0
2019-04-13 04:00:00,1.0,1.8891428709030151,1.0
2019-04-13 04:30:00,2.0,1.889417290687561,2.0
2019-04-13 05:00:00,1.0,1.889561414718628,1.0
2019-04-13 05:30:00,1.0,1.8896366357803345,1.0
2019-04-13 06:00:00,2.0,1.8896763324737549,3.0
2019-04-13 06:30:00,2.0,1.8896969556808472,4.0
2019-04-13 07:00:00,2.0,1.8897076845169067,5.0
2019-04-13 07:30:00,2.0,1.8897132873535156,5.0
2019-04-13 08:00:00,2.0,1.8897162675857544,5.0
2019-04-13 08:30:00,2.0,1.6129313707351685,6.0
2019-04-13 09:00:00,2.0,1.4662272930145264,6.0
2019-04-13 09:30:00,2.0,1.3854553699493408,5.0
2019-04-13 10:00:00,2.0,1.3399726152420044,4.0
2019-04-13 10:30:00,2.0,1.3140310049057007,2.0
2019-04-13 11:00:00,0.0,1.0769703388214111,0.0
2019-04-13 11:30:00,0.0,0.9523915648460388,0.0
2019-04-13 12:00:00,0.0,0.8839898705482483,0.0
2019-04-13 12:30:00,0.0,0.8453983664512634,0.0
2019-04-13 13:00:00,0.0,0.8232695460319519,0.0
2019-04-13 13:30:00,0.0,0.8104619979858398,0.0
2019-04-13 14:00:00,0.0,0.8030111193656921,0.0
2019-04-13 14:30:00,0.0,0.7986652851104736,0.0
2019-04-13 15:00:00,0.0,0.7961275577545166,0.0
2019-04-13 15:30:00,0.0,0.9749905467033386,0.0
2019-04-13 16:00:00,0.0,1.0937374830245972,0.0
2019-04-13 16:30:00,0.0,0.9621567726135254,0.0
2019-04-13 17:00:00,0.0,1.0851205587387085,0.0
2019-04-13 17:30:00,0.0,1.16279137134552,0.0
2019-04-13 18:00:00,0.0,0.9988200664520264,0.0
2019-04-13 18:30:00,0.0,0.9100056886672974,0.0
2019-04-13 19:00:00,0.0,0.8602919578552246,0.0
2019-04-13 19:30:00,0.0,0.8319029211997986,0.0
2019-04-13 20:00:00,0.0,0.8155009746551514,0.0
2019-04-13 20:30:00,0.0,0.8059625625610352,0.0
2019-04-13 21:00:00,0.0,0.8003966212272644,0.0
2019-04-13 21:30:00,0.0,0.7971435189247131,0.0
2019-04-13 22:00:00,0.0,0.7952414155006409,0.0
2019-04-13 22:30:00,0.0,0.7941290736198425,0.0
2019-04-13 23:00:00,0.0,1.209337830543518,0.0
2019-04-13 23:30:00,0.0,1.4958378076553345,0.0
2019-04-14 00:00:00,0.0,1.6704297065734863,0.0
2019-04-14 00:30:00,0.0,1.7702693939208984,0.0
2019-04-14 01:00:00,1.0,1.825461983680725,1.0
2019-04-14 01:30:00,1.0,1.8554096221923828,1.0
2019-04-14 02:00:00,1.0,1.871486783027649,1.0
2019-04-14 02:30:00,1.0,1.8800623416900635,1.0
2019-04-14 03:00:00,1.0,1.8846173286437988,1.0
2019-04-14 03:30:00,1.0,1.8870295286178589,1.0
2019-04-14 04:00:00,1.0,1.8883038759231567,1.0
2019-04-14 04:30:00,2.0,1.8889758586883545,2.0
2019-04-14 05:00:00,1.0,1.8893293142318726,1.0
2019-04-14 05:30:00,1.0,1.8895153999328613,1.0
2019-04-14 06:00:00,1.0,1.8896126747131348,1.0
2019-04-14 06:30:00,1.0,1.8896636962890625,1.0
2019-04-14 07:00:00,1.0,1.8896903991699219,1.0
2019-04-14 07:30:00,1.0,1.8897043466567993,1.0
2019-04-14 08:00:00,1.0,1.8897114992141724,1.0
2019-04-14 08:30:00,1.0,1.8897151947021484,1.0
2019-04-14 09:00:00,1.0,1.8897172212600708,1.0
2019-04-14 09:30:00,1.0,1.8897182941436768,1.0
2019-04-14 10:00:00,0.0,1.889718770980835,0.0
2019-04-14 10:30:00,0.0,1.8897191286087036,0.0
2019-04-14 11:00:00,0.0,1.8897191286087036,0.0
2019-04-14 11:30:00,0.0,1.8897192478179932,0.0
2019-04-14 12:00:00,0.0,1.8897192478179932,0.0
2019-04-14 12:30:00,0.0,1.8897192478179932,0.0
2019-04-14 13:00:00,0.0,1.612932801246643,0.0
2019-04-14 13:30:00,0.0,1.4662282466888428,0.0
2019-04-14 14:00:00,0.0,1.385455846786499,0.0
2019-04-14 14:30:00,0.0,1.339972734451294,0.0
2019-04-14 15:00:00,0.0,1.3140312433242798,0.0
2019-04-14 15:30:00,0.0,1.2991325855255127,0.0
2019-04-14 16:00:00,0.0,1.2905465364456177,0.0
2019-04-14 16:30:00,0.0,1.0650347471237183,0.0
2019-04-14 17:00:00,0.0,1.149702787399292,0.0
2019-04-14 17:30:00,0.0,1.201959252357483,0.0
2019-04-14 18:00:00,0.0,1.2334964275360107,0.0
2019-04-14 18:30:00,0.0,1.2522637844085693,0.0
2019-04-14 19:00:00,0.0,1.263331413269043,0.0
2019-04-14 19:30:00,0.0,1.2698184251785278,0.0
2019-04-14 20:00:00,2.0,1.2736046314239502,3.0
2019-04-14 20:30:00,2.0,1.2758073806762695,3.0
2019-04-14 21:00:00,2.0,1.2770859003067017,6.0
2019-04-14 21:30:00,2.0,1.2778263092041016,6.0
2019-04-14 22:00:00,2.0,1.5382181406021118,6.0
2019-04-14 22:30:00,2.0,1.6946372985839844,5.0
2019-04-14 23:00:00,2.0,1.7835280895233154,5.0
2019-04-14 23:30:00,2.0,1.8325594663619995,4.0
2019-04-15 00:00:00,2.0,1.8591598272323608,3.0
2019-04-15 00:30:00,2.0,1.873453140258789,4.0
2019-04-15 01:00:00,2.0,1.8810878992080688,4.0
2019-04-15 01:30:00,2.0,1.8851503133773804,4.0
2019-04-15 02:00:00,2.0,1.8873056173324585,6.0
2019-04-15 02:30:00,2.0,1.8884464502334595,6.0
2019-04-15 03:00:00,2.0,1.8890495300292969,6.0
2019-04-15 03:30:00,2.0,1.8893672227859497,6.0
2019-04-15 04:00:00,2.0,1.8895347118377686,6.0
2019-04-15 04:30:00,2.0,1.8896228075027466,6.0
2019-04-15 05:00:00,2.0,1.8896688222885132,5.0
2019-04-15 05:30:00,2.0,1.8896929025650024,5.0
2019-04-15 06:00:00,2.0,1.8897055387496948,5.0
2019-04-15 06:30:00,2.0,1.8897122144699097,5.0
2019-04-15 07:00:00,2.0,1.889715552330017,4.0
2019-04-15 07:30:00,2.0,1.88971745967865,4.0
2019-04-15 08:00:00,2.0,1.3563330173492432,4.0
2019-04-15 08:30:00,2.0,1.0979578495025635,4.0
2019-04-15 09:00:00,2.0,0.9634435772895813,4.0
2019-04-15 09:30:00,2.0,0.8900349736213684,3.0
2019-04-15 10:00:00,1.0,0.8487829566001892,1.0
2019-04-15 10:30:00,0.0,0.8251914381980896,0.0
2019-04-15 11:00:00,0.0,0.8115624189376831,0.0
2019-04-15 11:30:00,0.0,0.8036442399024963,0.0
2019-04-15 12:00:00,0.0,0.7990306615829468,0.0
2019-04-15 12:30:00,0.0,0.7963387966156006,0.0
2019-04-15 13:00:00,0.0,0.7947674989700317,0.0
2019-04-15 13:30:00,0.0,0.7938504219055176,0.0
2019-04-15 14:00:00,0.0,0.7933153510093689,0.0
2019-04-15 14:30:00,0.0,0.7930033206939697,0.0
2019-04-15 15:00:00,0.0,0.7928214073181152,0.0
2019-04-15 15:30:00,0.0,0.7927154898643494,0.0
2019-04-15 16:00:00,0.0,0.7926537990570068,0.0
2019-04-15 16:30:00,0.0,0.7926179766654968,0.0
2019-04-15 17:00:00,0.0,0.7925969958305359,0.0
2019-04-15 17:30:00,0.0,0.7925848960876465,0.0
2019-04-15 18:00:00,0.0,0.792577862739563,0.0
2019-04-15 18:30:00,1.0,0.7925737500190735,1.0
2019-04-15 19:00:00,2.0,0.7925714254379272,2.0
2019-04-15 19:30:00,2.0,0.7925700545310974,3.0
2019-04-15 20:00:00,2.0,0.7925692200660706,5.0
2019-04-15 20:30:00,2.0,0.7925687432289124,5.0
2019-04-15 21:00:00,2.0,0.7925684452056885,5.0
2019-04-15 21:30:00,2.0,0.7925683259963989,6.0
2019-04-15 22:00:00,2.0,0.9725807905197144,6.0
2019-04-15 22:30:00,2.0,1.338454246520996,6.0
2019-04-15 23:00:00,2.0,1.5763185024261475,6.0
2019-04-15 23:30:00,2.0,1.7169814109802246,5.0
2019-04-16 00:00:00,2.0,1.7961584329605103,5.0
2019-04-16 00:30:00,2.0,1.839554786682129,5.0
2019-04-16 01:00:00,2.0,1.862988829612732,5.0
2019-04-16 01:30:00,2.0,1.8755335807800293,5.0
2019-04-16 02:00:00,2.0,1.8822132349014282,6.0
2019-04-16 02:30:00,2.0,1.8857568502426147,6.0
2019-04-16 03:00:00,2.0,1.8876316547393799,6.0
2019-04-16 03:30:00,2.0,1.8886215686798096,5.0
2019-04-16 04:00:00,2.0,1.8891428709030151,5.0
2019-04-16 04:30:00,2.0,1.889417290687561,2.0
2019-04-16 05:00:00,2.0,1.889561414718628,2.0
2019-04-16 05:30:00,2.0,1.8896366357803345,2.0
2019-04-16 06:00:00,2.0,1.8896763324737549,2.0
2019-04-16 06:30:00,2.0,1.612911581993103,2.0
2019-04-16 07:00:00,2.0,1.2250511646270752,2.0
2019-04-16 07:30:00,2.0,1.0306016206741333,2.0
2019-04-16 08:00:00,2.0,0.9270327687263489,2.0
2019-04-16 08:30:00,1.0,0.8696951270103455,1.0
2019-04-16 09:00:00,1.0,0.8371928334236145,1.0
2019-04-16 09:30:00,2.0,0.8185101747512817,2.0
2019-04-16 10:00:00,1.0,0.8076857328414917,1.0
2019-04-16 10:30:00,1.0,0.8013870716094971,1.0
2019-04-16 11:00:00,1.0,0.7977141737937927,1.0
2019-04-16 11:30:00,1.0,0.7955705523490906,1.0
2019-04-16 12:00:00,1.0,0.7943191528320312,1.0
2019-04-16 12:30:00,0.0,0.7935888767242432,0.0
2019-04-16 13:00:00,0.0,0.7931627631187439,0.0
2019-04-16 13:30:00,0.0,0.7929143905639648,0.0
2019-04-16 14:00:00,0.0,0.7927696704864502,0.0
2019-04-16 14:30:00,0.0,0.7926853895187378,0.0
2019-04-16 15:00:00,0.0,0.7926362156867981,0.0
2019-04-16 15:30:00,0.0,0.7926076650619507,0.0
2019-04-16 16:00:00,0.0,0.7925910949707031,0.0
2019-04-16 16:30:00,0.0,0.7925814390182495,0.0
2019-04-16 17:00:00,0.0,0.7925758361816406,0.0
2019-04-16 17:30:00,0.0,0.792572557926178,0.0
2019-04-16 18:00:00,0.0,0.7925707101821899,0.0
2019-04-16 18:30:00,1.0,0.792569637298584,1.0
2019-04-16 19:00:00,1.0,0.7925689816474915,1.0
2019-04-16 19:30:00,2.0,0.792568564414978,2.0
2019-04-16 20:00:00,2.0,0.7925683856010437,4.0
2019-04-16 20:30:00,2.0,0.9725808501243591,4.0
2019-04-16 21:00:00,2.0,1.0922187566757202,5.0
2019-04-16 21:30:00,2.0,0.9613522291183472,6.0
2019-04-16 22:00:00,2.0,1.084612250328064,6.0
2019-04-16 22:30:00,2.0,1.1624835729599,6.0
2019-04-16 23:00:00,2.0,1.2100415229797363,5.0
2019-04-16 23:30:00,2.0,1.2385004758834839,3.0
2019-04-17 00:00:00,2.0,1.255317211151123,5.0
2019-04-17 00:30:00,2.0,1.5242539644241333,6.0
2019-04-17 01:00:00,2.0,1.6866077184677124,6.0
2019-04-17 01:30:00,2.0,1.7790919542312622,5.0
2019-04-17 02:00:00,2.0,1.8301613330841064,5.0
2019-04-17 02:30:00,2.0,1.857879400253296,4.0
2019-04-17 03:00:00,2.0,1.872774362564087,4.0
2019-04-17 03:30:00,2.0,1.880730152130127,5.0
2019-04-17 04:00:00,2.0,1.8849623203277588,4.0
2019-04-17 04:30:00,2.0,1.88720703125,4.0
2019-04-17 05:00:00,2.0,1.8883949518203735,4.0
2019-04-17 05:30:00,2.0,1.889022707939148,3.0
2019-04-17 06:00:00,2.0,1.8893532752990723,3.0
2019-04-17 06:30:00,2.0,1.6127495765686035,2.0
2019-04-17 07:00:00,1.0,1.466131567955017,1.0
2019-04-17 07:30:00,1.0,1.153235673904419,1.0
2019-04-17 08:00:00,2.0,0.9929789304733276,2.0
2019-04-17 08:30:00,2.0,0.9064279198646545,2.0
2019-04-17 09:00:00,2.0,0.8580955862998962,2.0
2019-04-17 09:30:00,2.0,0.8305546045303345,2.0
2019-04-17 10:00:00,1.0,0.8146749138832092,1.0
2019-04-17 10:30:00,0.0,0.805458128452301,0.0
2019-04-17 11:00:00,0.0,0.8000897765159607,0.0
2019-04-17 11:30:00,0.0,0.7969577312469482,0.0
2019-04-17 12:00:00,0.0,0.7951292395591736,0.0
2019-04-17 12:30:00,0.0,0.7940617203712463,0.0
2019-04-17 13:00:00,0.0,0.793438732624054,0.0
2019-04-17 13:30:00,0.0,0.7930753231048584,0.0
2019-04-17 14:00:00,0.0,0.7928634285926819,0.0
2019-04-17 14:30:00,0.0,0.7927399277687073,0.0
2019-04-17 15:00:00,0.0,0.7926681041717529,0.0
2019-04-17 15:30:00,0.0,0.7926262617111206,0.0
2019-04-17 16:00:00,0.0,0.7926018834114075,0.0
2019-04-17 16:30:00,0.0,0.7925876975059509,0.0
2019-04-17 17:00:00,0.0,0.7925795316696167,0.0
2019-04-17 17:30:00,0.0,0.7925747632980347,0.0
2019-04-17 18:00:00,0.0,0.7925719618797302,0.0
2019-04-17 18:30:00,0.0,0.7925703525543213,0.0
2019-04-17 19:00:00,0.0,0.9725821614265442,0.0
2019-04-17 19:30:00,0.0,1.092219591140747,0.0
2019-04-17 20:00:00,0.0,0.9613525867462158,0.0
2019-04-17 20:30:00,1.0,0.8893340826034546,1.0
2019-04-17 21:00:00,2.0,0.848612368106842,3.0
2019-04-17 21:30:00,2.0,0.8252093195915222,3.0
2019-04-17 22:00:00,2.0,0.994714081287384,3.0
2019-04-17 22:30:00,2.0,1.353653907775879,4.0
2019-04-17 23:00:00,2.0,1.5855114459991455,4.0
2019-04-17 23:30:00,2.0,1.7221941947937012,5.0
2019-04-18 00:00:00,2.0,1.7990150451660156,5.0
2019-04-18 00:30:00,2.0,1.8410909175872803,5.0
2019-04-18 01:00:00,2.0,1.863806128501892,6.0
2019-04-18 01:30:00,2.0,1.8759657144546509,6.0
2019-04-18 02:00:00,2.0,1.8824406862258911,4.0
2019-04-18 02:30:00,2.0,1.885876178741455,4.0
2019-04-18 03:00:00,2.0,1.887694001197815,5.0
2019-04-18 03:30:00,2.0,1.8886539936065674,6.0
2019-04-18 04:00:00,2.0,1.889159917831421,5.0
2019-04-18 04:30:00,2.0,1.8894262313842773,4.0
2019-04-18 05:00:00,2.0,1.8895655870437622,5.0
2019-04-18 05:30:00,2.0,1.889639139175415,4.0
2019-04-18 06:00:00,2.0,1.8896774053573608,3.0
2019-04-18 06:30:00,2.0,1.889697790145874,2.0
2019-04-18 07:00:00,2.0,1.8897080421447754,3.0
2019-04-18 07:30:00,2.0,1.8897135257720947,3.0
2019-04-18 08:00:00,2.0,1.8897162675857544,4.0
2019-04-18 08:30:00,2.0,1.6129313707351685,4.0
2019-04-18 09:00:00,2.0,1.2250603437423706,3.0
2019-04-18 09:30:00,2.0,1.0306062698364258,3.0
2019-04-18 10:00:00,1.0,0.9270353317260742,1.0
2019-04-18 10:30:00,0.0,0.8696964979171753,0.0
2019-04-18 11:00:00,0.0,0.8371936678886414,0.0
2019-04-18 11:30:00,0.0,0.8185105919837952,0.0
2019-04-18 12:00:00,0.0,0.807685911655426,0.0
2019-04-18 12:30:00,0.0,0.8013872504234314,0.0
2019-04-18 13:00:00,0.0,0.7977142333984375,0.0
2019-04-18 13:30:00,0.0,0.7955706119537354,0.0
2019-04-18 14:00:00,0.0,0.794319212436676,0.0
2019-04-18 14:30:00,0.0,0.7935888767242432,0.0
2019-04-18 15:00:00,0.0,0.7931627631187439,0.0
2019-04-18 15:30:00,0.0,0.7929143905639648,0.0
2019-04-18 16:00:00,0.0,0.7927696704864502,0.0
2019-04-18 16:30:00,0.0,0.7926853895187378,0.0
2019-04-18 17:00:00,0.0,0.7926362156867981,0.0
2019-04-18 17:30:00,0.0,0.7926076650619507,0.0
2019-04-18 18:00:00,0.0,0.7925910949707031,0.0
2019-04-18 18:30:00,1.0,0.7925814390182495,1.0
2019-04-18 19:00:00,2.0,0.7925758361816406,2.0
2019-04-18 19:30:00,2.0,0.792572557926178,3.0
2019-04-18 20:00:00,2.0,0.7925707101821899,4.0
2019-04-18 20:30:00,2.0,0.792569637298584,4.0
2019-04-18 21:00:00,2.0,0.7925689816474915,5.0
2019-04-18 21:30:00,2.0,0.792568564414978,4.0
2019-04-18 22:00:00,2.0,0.9725809693336487,5.0
2019-04-18 22:30:00,2.0,1.3384543657302856,4.0
2019-04-18 23:00:00,2.0,1.5763185024261475,6.0
2019-04-18 23:30:00,2.0,1.7169814109802246,6.0
2019-04-19 00:00:00,2.0,1.7961584329605103,3.0
2019-04-19 00:30:00,2.0,1.839554786682129,3.0
2019-04-19 01:00:00,2.0,1.862988829612732,3.0
2019-04-19 01:30:00,1.0,1.8755335807800293,1.0
2019-04-19 02:00:00,2.0,1.8822132349014282,3.0
2019-04-19 02:30:00,2.0,1.8857568502426147,3.0
2019-04-19 03:00:00,2.0,1.8876316547393799,4.0
2019-04-19 03:30:00,2.0,1.8886215686798096,3.0
2019-04-19 04:00:00,2.0,1.8891428709030151,4.0
2019-04-19 04:30:00,2.0,1.889417290687561,4.0
2019-04-19 05:00:00,2.0,1.889561414718628,3.0
2019-04-19 05:30:00,2.0,1.8896366357803345,2.0
2019-04-19 06:00:00,2.0,1.8896763324737549,2.0
2019-04-19 06:30:00,2.0,1.612911581993103,2.0
2019-04-19 07:00:00,1.0,1.2250511646270752,1.0
2019-04-19 07:30:00,2.0,1.0306016206741333,2.0
2019-04-19 08:00:00,2.0,0.9270327687263489,2.0
2019-04-19 08:30:00,2.0,0.8696951270103455,2.0
2019-04-19 09:00:00,2.0,0.8371928334236145,2.0
2019-04-19 09:30:00,2.0,0.8185101747512817,2.0
2019-04-19 10:00:00,2.0,0.8076857328414917,2.0
2019-04-19 10:30:00,2.0,0.8013870716094971,2.0
2019-04-19 11:00:00,2.0,0.7977141737937927,2.0
2019-04-19 11:30:00,1.0,0.7955705523490906,1.0
2019-04-19 12:00:00,0.0,0.7943191528320312,0.0
2019-04-19 12:30:00,0.0,0.7935888767242432,0.0
2019-04-19 13:00:00,0.0,0.7931627631187439,0.0
2019-04-19 13:30:00,0.0,0.9729821681976318,0.0
2019-04-19 14:00:00,0.0,0.8961140513420105,0.0
2019-04-19 14:30:00,0.0,0.8526186347007751,0.0
2019-04-19 15:00:00,0.0,0.8275935053825378,0.0
2019-04-19 15:30:00,0.0,0.813056230545044,0.0
2019-04-19 16:00:00,0.0,0.804567277431488,0.0
2019-04-19 16:30:00,0.0,0.7995973229408264,0.0
2019-04-19 17:00:00,0.0,0.7966848015785217,0.0
2019-04-19 17:30:00,0.0,0.794977605342865,0.0
2019-04-19 18:00:00,0.0,0.7939773797988892,0.0
2019-04-19 18:30:00,0.0,0.793391764163971,0.0
2019-04-19 19:00:00,0.0,0.9731387495994568,0.0
2019-04-19 19:30:00,0.0,0.8962006568908691,0.0
2019-04-19 20:00:00,0.0,0.8526676297187805,0.0
2019-04-19 20:30:00,0.0,0.827621579170227,0.0
2019-04-19 21:00:00,0.0,0.8130725622177124,0.0
2019-04-19 21:30:00,0.0,0.8045766949653625,0.0
2019-04-19 22:00:00,0.0,0.7996028661727905,0.0
2019-04-19 22:30:00,1.0,0.7966879606246948,1.0
2019-04-19 23:00:00,1.0,0.7949795126914978,1.0
2019-04-19 23:30:00,1.0,0.9742176532745361,1.0
2019-04-20 00:00:00,0.0,1.3395787477493286,0.0
2019-04-20 00:30:00,1.0,1.5769972801208496,1.0
2019-04-20 01:00:00,1.0,1.7173652648925781,1.0
2019-04-20 01:30:00,2.0,1.796367883682251,2.0
2019-04-20 02:00:00,2.0,1.8396668434143066,2.0
2019-04-20 02:30:00,2.0,1.8630480766296387,4.0
2019-04-20 03:00:00,2.0,1.8755649328231812,4.0
2019-04-20 03:30:00,2.0,1.8822295665740967,4.0
