Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-04-02 17:00:00,1.0,1.9165196418762207,1.0
2019-04-02 17:30:00,0.0,1.3105101585388184,0.0
2019-04-02 18:00:00,0.0,0.49824661016464233,0.0
2019-04-02 18:30:00,1.0,0.3530586063861847,1.0
2019-04-02 19:00:00,1.0,0.655870795249939,1.0
2019-04-02 19:30:00,2.0,0.8067327737808228,2.0
2019-04-02 20:00:00,1.0,1.4289755821228027,1.0
2019-04-02 20:30:00,1.0,0.9593631625175476,1.0
2019-04-02 21:00:00,0.0,0.7882893085479736,0.0
2019-04-02 21:30:00,0.0,0.3209289014339447,0.0
2019-04-02 22:00:00,0.0,0.22951072454452515,0.0
2019-04-02 22:30:00,0.0,0.2072817087173462,0.0
2019-04-02 23:00:00,0.0,0.19647908210754395,0.0
2019-04-02 23:30:00,0.0,0.19334843754768372,0.0
2019-04-03 00:00:00,0.0,0.20435404777526855,0.0
2019-04-03 00:30:00,0.0,0.20790491998195648,0.0
2019-04-03 01:00:00,0.0,0.21241074800491333,0.0
2019-04-03 01:30:00,0.0,0.21386127173900604,0.0
2019-04-03 02:00:00,0.0,0.22213433682918549,0.0
2019-04-03 02:30:00,0.0,0.22479704022407532,0.0
2019-04-03 03:00:00,0.0,0.2384660392999649,0.0
2019-04-03 03:30:00,0.0,0.2430369108915329,0.0
2019-04-03 04:00:00,0.0,0.26317158341407776,0.0
2019-04-03 04:30:00,0.0,0.2702328562736511,0.0
2019-04-03 05:00:00,0.0,0.29786789417266846,0.0
2019-04-03 05:30:00,1.0,0.3080163598060608,1.0
2019-04-03 06:00:00,2.0,0.7882206439971924,2.0
2019-04-03 06:30:00,2.0,1.641836404800415,2.0
2019-04-03 07:00:00,2.0,1.9296256303787231,2.0
2019-04-03 07:30:00,2.0,1.9923409223556519,3.0
2019-04-03 08:00:00,2.0,2.0495543479919434,4.0
2019-04-03 08:30:00,2.0,2.063338041305542,6.0
2019-04-03 09:00:00,2.0,2.0989062786102295,6.0
2019-04-03 09:30:00,2.0,2.106658458709717,6.0
2019-04-03 10:00:00,2.0,2.1300883293151855,6.0
2019-04-03 10:30:00,2.0,2.1349198818206787,3.0
2019-04-03 11:00:00,2.0,2.147350311279297,4.0
2019-04-03 11:30:00,2.0,2.149779796600342,4.0
2019-04-03 12:00:00,2.0,2.1515297889709473,4.0
2019-04-03 12:30:00,2.0,2.1516709327697754,4.0
2019-04-03 13:00:00,2.0,2.1428918838500977,4.0
2019-04-03 13:30:00,2.0,2.1407992839813232,3.0
2019-04-03 14:00:00,2.0,2.1216015815734863,5.0
2019-04-03 14:30:00,2.0,2.117340326309204,6.0
2019-04-03 15:00:00,2.0,2.087904691696167,5.0
2019-04-03 15:30:00,2.0,2.0815672874450684,4.0
2019-04-03 16:00:00,2.0,2.0423519611358643,5.0
2019-04-03 16:30:00,2.0,2.0340726375579834,5.0
2019-04-03 17:00:00,2.0,1.986119031906128,3.0
2019-04-03 17:30:00,2.0,1.9761059284210205,3.0
2019-04-03 18:00:00,2.0,1.9214041233062744,3.0
2019-04-03 18:30:00,2.0,1.9100016355514526,3.0
2019-04-03 19:00:00,2.0,1.8517695665359497,3.0
2019-04-03 19:30:00,2.0,1.8395402431488037,2.0
2019-04-03 20:00:00,2.0,1.7822335958480835,3.0
2019-04-03 20:30:00,2.0,1.7700198888778687,3.0
2019-04-03 21:00:00,2.0,1.7189304828643799,2.0
2019-04-03 21:30:00,2.0,1.7078442573547363,2.0
2019-04-03 22:00:00,2.0,1.6683216094970703,2.0
2019-04-03 22:30:00,1.0,1.6596108675003052,1.0
2019-04-03 23:00:00,0.0,0.9505673050880432,0.0
2019-04-03 23:30:00,0.0,0.34371522068977356,0.0
2019-04-04 00:00:00,0.0,0.24257686734199524,0.0
2019-04-04 00:30:00,0.0,0.21759362518787384,0.0
2019-04-04 01:00:00,0.0,0.2136504352092743,0.0
2019-04-04 01:30:00,0.0,0.21231281757354736,0.0
2019-04-04 02:00:00,0.0,0.2194528877735138,0.0
2019-04-04 02:30:00,0.0,0.22167164087295532,0.0
2019-04-04 03:00:00,0.0,0.23485064506530762,0.0
2019-04-04 03:30:00,0.0,0.23921145498752594,0.0
2019-04-04 04:00:00,0.0,0.258794367313385,0.0
2019-04-04 04:30:00,0.0,0.2656146287918091,0.0
2019-04-04 05:00:00,0.0,0.2925238013267517,0.0
2019-04-04 05:30:00,1.0,0.3023506700992584,1.0
2019-04-04 06:00:00,2.0,0.7744717001914978,2.0
2019-04-04 06:30:00,2.0,1.6277387142181396,2.0
2019-04-04 07:00:00,2.0,1.918401837348938,2.0
2019-04-04 07:30:00,2.0,1.9818569421768188,3.0
2019-04-04 08:00:00,2.0,2.0396180152893066,4.0
2019-04-04 08:30:00,2.0,2.053497314453125,6.0
2019-04-04 09:00:00,2.0,2.0894079208374023,6.0
2019-04-04 09:30:00,2.0,2.097217321395874,6.0
2019-04-04 10:00:00,2.0,2.120887279510498,6.0
2019-04-04 10:30:00,2.0,2.1257576942443848,5.0
2019-04-04 11:00:00,2.0,2.1383249759674072,5.0
2019-04-04 11:30:00,2.0,2.1407766342163086,5.0
2019-04-04 12:00:00,2.0,2.1425602436065674,5.0
2019-04-04 12:30:00,2.0,2.1427087783813477,4.0
2019-04-04 13:00:00,2.0,2.1338601112365723,4.0
2019-04-04 13:30:00,2.0,2.1317591667175293,5.0
2019-04-04 14:00:00,2.0,2.1123876571655273,5.0
2019-04-04 14:30:00,2.0,2.1081018447875977,5.0
2019-04-04 15:00:00,2.0,2.0783908367156982,5.0
2019-04-04 15:30:00,1.0,2.072009801864624,1.0
2019-04-04 16:00:00,1.0,1.4918638467788696,1.0
2019-04-04 16:30:00,1.0,1.3695749044418335,1.0
2019-04-04 17:00:00,1.0,1.2575600147247314,1.0
2019-04-04 17:30:00,1.0,1.226858377456665,1.0
2019-04-04 18:00:00,1.0,1.1341571807861328,1.0
2019-04-04 18:30:00,2.0,1.108016014099121,2.0
2019-04-04 19:00:00,2.0,1.6473512649536133,4.0
2019-04-04 19:30:00,2.0,1.7804278135299683,4.0
2019-04-04 20:00:00,2.0,1.7558366060256958,4.0
2019-04-04 20:30:00,2.0,1.7523540258407593,4.0
2019-04-04 21:00:00,2.0,1.703909158706665,2.0
2019-04-04 21:30:00,2.0,1.6938878297805786,2.0
2019-04-04 22:00:00,1.0,1.6545872688293457,1.0
2019-04-04 22:30:00,1.0,0.9644124507904053,1.0
2019-04-04 23:00:00,0.0,0.784074068069458,0.0
2019-04-04 23:30:00,0.0,0.31775081157684326,0.0
2019-04-05 00:00:00,0.0,0.2180097997188568,0.0
2019-04-05 00:30:00,0.0,0.19494634866714478,0.0
2019-04-05 01:00:00,0.0,0.19124029576778412,0.0
2019-04-05 01:30:00,0.0,0.19001330435276031,0.0
2019-04-05 02:00:00,0.0,0.19577275216579437,0.0
2019-04-05 02:30:00,0.0,0.1974526196718216,0.0
2019-04-05 03:00:00,0.0,0.20809009671211243,0.0
2019-04-05 03:30:00,0.0,0.21142074465751648,0.0
2019-04-05 04:00:00,0.0,0.2271973341703415,0.0
2019-04-05 04:30:00,0.0,0.23241518437862396,0.0
2019-04-05 05:00:00,0.0,0.25408440828323364,0.0
2019-04-05 05:30:00,0.0,0.26164406538009644,0.0
2019-04-05 06:00:00,0.0,0.28970950841903687,0.0
2019-04-05 06:30:00,0.0,0.29996630549430847,0.0
2019-04-05 07:00:00,0.0,0.33400294184684753,0.0
2019-04-05 07:30:00,0.0,0.34685349464416504,0.0
2019-04-05 08:00:00,2.0,0.38476788997650146,2.0
2019-04-05 08:30:00,2.0,1.4601138830184937,3.0
2019-04-05 09:00:00,2.0,1.8963931798934937,5.0
2019-04-05 09:30:00,2.0,1.9898568391799927,6.0
2019-04-05 10:00:00,2.0,2.0360500812530518,6.0
2019-04-05 10:30:00,2.0,2.048011064529419,6.0
2019-04-05 11:00:00,2.0,2.064446210861206,6.0
2019-04-05 11:30:00,2.0,2.0683236122131348,4.0
2019-04-05 12:00:00,2.0,2.070945978164673,4.0
2019-04-05 12:30:00,2.0,2.0714192390441895,2.0
2019-04-05 13:00:00,1.0,2.0620956420898438,1.0
2019-04-05 13:30:00,1.0,1.5590461492538452,1.0
2019-04-05 14:00:00,2.0,1.4183995723724365,2.0
2019-04-05 14:30:00,2.0,1.9065717458724976,4.0
2019-04-05 15:00:00,2.0,1.9723923206329346,5.0
2019-04-05 15:30:00,2.0,1.9861454963684082,5.0
2019-04-05 16:00:00,2.0,1.9492888450622559,5.0
2019-04-05 16:30:00,2.0,1.9424885511398315,3.0
2019-04-05 17:00:00,2.0,1.8912246227264404,5.0
2019-04-05 17:30:00,2.0,1.8807382583618164,5.0
2019-04-05 18:00:00,2.0,1.8215152025222778,5.0
2019-04-05 18:30:00,2.0,1.809095025062561,4.0
2019-04-05 19:00:00,2.0,1.7461014986038208,5.0
2019-04-05 19:30:00,2.0,1.7326189279556274,5.0
2019-04-05 20:00:00,2.0,1.67086923122406,4.0
2019-04-05 20:30:00,2.0,1.6573283672332764,4.0
2019-04-05 21:00:00,2.0,1.6025272607803345,3.0
2019-04-05 21:30:00,1.0,1.590196132659912,1.0
2019-04-05 22:00:00,1.0,0.8647339940071106,1.0
2019-04-05 22:30:00,1.0,0.7027825117111206,1.0
2019-04-05 23:00:00,0.0,0.6330519914627075,0.0
2019-04-05 23:30:00,0.0,0.2695330083370209,0.0
2019-04-06 00:00:00,0.0,0.19078359007835388,0.0
2019-04-06 00:30:00,0.0,0.17332281172275543,0.0
2019-04-06 01:00:00,0.0,0.1708194464445114,0.0
2019-04-06 01:30:00,0.0,0.1699926108121872,0.0
2019-04-06 02:00:00,0.0,0.17462560534477234,0.0
2019-04-06 02:30:00,0.0,0.17588958144187927,0.0
2019-04-06 03:00:00,0.0,0.18430060148239136,0.0
2019-04-06 03:30:00,0.0,0.18677079677581787,0.0
2019-04-06 04:00:00,0.0,0.19918595254421234,0.0
2019-04-06 04:30:00,0.0,0.20304210484027863,0.0
2019-04-06 05:00:00,0.0,0.2200397104024887,0.0
2019-04-06 05:30:00,0.0,0.22562932968139648,0.0
2019-04-06 06:00:00,0.0,0.24762065708637238,0.0
2019-04-06 06:30:00,0.0,0.255251407623291,0.0
2019-04-06 07:00:00,0.0,0.28198960423469543,0.0
2019-04-06 07:30:00,0.0,0.29167667031288147,0.0
2019-04-06 08:00:00,0.0,0.3216751217842102,0.0
2019-04-06 08:30:00,0.0,0.3328421413898468,0.0
2019-04-06 09:00:00,0.0,0.3630051910877228,0.0
2019-04-06 09:30:00,2.0,0.37434014678001404,2.0
2019-04-06 10:00:00,1.0,1.4492820501327515,1.0
2019-04-06 10:30:00,2.0,1.3066186904907227,2.0
2019-04-06 11:00:00,2.0,1.8363490104675293,3.0
2019-04-06 11:30:00,2.0,1.9491881132125854,5.0
2019-04-06 12:00:00,2.0,1.9759458303451538,5.0
2019-04-06 12:30:00,2.0,1.9834469556808472,4.0
2019-04-06 13:00:00,2.0,1.9760370254516602,2.0
2019-04-06 13:30:00,2.0,1.9749460220336914,4.0
2019-04-06 14:00:00,2.0,1.9528729915618896,3.0
2019-04-06 14:30:00,2.0,1.9482982158660889,4.0
2019-04-06 15:00:00,2.0,1.9135738611221313,2.0
2019-04-06 15:30:00,2.0,1.906307578086853,3.0
2019-04-06 16:00:00,2.0,1.859889268875122,3.0
2019-04-06 16:30:00,2.0,1.8501698970794678,2.0
2019-04-06 17:00:00,2.0,1.7935301065444946,2.0
2019-04-06 17:30:00,2.0,1.7815724611282349,4.0
2019-04-06 18:00:00,2.0,1.717322587966919,5.0
2019-04-06 18:30:00,2.0,1.7035130262374878,4.0
2019-04-06 19:00:00,2.0,1.6356979608535767,2.0
2019-04-06 19:30:00,1.0,1.6207315921783447,1.0
2019-04-06 20:00:00,1.0,0.8783048987388611,1.0
2019-04-06 20:30:00,0.0,0.7141317129135132,0.0
2019-04-06 21:00:00,0.0,0.27249258756637573,0.0
2019-04-06 21:30:00,0.0,0.20351624488830566,0.0
2019-04-06 22:00:00,0.0,0.18030622601509094,0.0
2019-04-06 22:30:00,0.0,0.17424213886260986,0.0
2019-04-06 23:00:00,0.0,0.1691996306180954,0.0
2019-04-06 23:30:00,0.0,0.1678169220685959,0.0
2019-04-07 00:00:00,0.0,0.16272713243961334,0.0
2019-04-07 00:30:00,0.0,0.16136643290519714,0.0
2019-04-07 01:00:00,0.0,0.16293776035308838,0.0
2019-04-07 01:30:00,0.0,0.16334187984466553,0.0
2019-04-07 02:00:00,0.0,0.1679937243461609,0.0
2019-04-07 02:30:00,0.0,0.1692763864994049,0.0
2019-04-07 03:00:00,0.0,0.17707453668117523,0.0
2019-04-07 03:30:00,0.0,0.17932288348674774,0.0
2019-04-07 04:00:00,0.0,0.19074253737926483,0.0
2019-04-07 04:30:00,0.0,0.19421181082725525,0.0
2019-04-07 05:00:00,0.0,0.20980969071388245,0.0
2019-04-07 05:30:00,0.0,0.2148270457983017,0.0
2019-04-07 06:00:00,1.0,0.23498250544071198,1.0
2019-04-07 06:30:00,1.0,0.5509361624717712,1.0
2019-04-07 07:00:00,1.0,0.807433545589447,1.0
2019-04-07 07:30:00,1.0,0.9121283888816833,1.0
2019-04-07 08:00:00,1.0,1.0187915563583374,1.0
2019-04-07 08:30:00,0.0,1.0531511306762695,0.0
2019-04-07 09:00:00,0.0,0.5244605541229248,0.0
2019-04-07 09:30:00,0.0,0.40949636697769165,0.0
2019-04-07 10:00:00,1.0,0.39642956852912903,1.0
2019-04-07 10:30:00,1.0,0.8808009028434753,1.0
2019-04-07 11:00:00,0.0,1.1345525979995728,0.0
2019-04-07 11:30:00,1.0,0.5879862904548645,1.0
2019-04-07 12:00:00,1.0,1.0190109014511108,1.0
2019-04-07 12:30:00,1.0,1.1855539083480835,1.0
2019-04-07 13:00:00,2.0,1.2180373668670654,2.0
2019-04-07 13:30:00,2.0,1.78000009059906,2.0
2019-04-07 14:00:00,2.0,1.8813073635101318,2.0
2019-04-07 14:30:00,1.0,1.903828740119934,1.0
2019-04-07 15:00:00,1.0,1.2905477285385132,1.0
2019-04-07 15:30:00,1.0,1.158133864402771,1.0
2019-04-07 16:00:00,0.0,1.0528429746627808,0.0
2019-04-07 16:30:00,0.0,0.4619150757789612,0.0
2019-04-07 17:00:00,0.0,0.315043181180954,0.0
2019-04-07 17:30:00,2.0,0.276638925075531,2.0
2019-04-07 18:00:00,2.0,1.0992063283920288,2.0
2019-04-07 18:30:00,2.0,1.5121971368789673,2.0
2019-04-07 19:00:00,1.0,1.5547469854354858,1.0
2019-04-07 19:30:00,1.0,0.9019607305526733,1.0
2019-04-07 20:00:00,0.0,0.6911122798919678,0.0
2019-04-07 20:30:00,0.0,0.27705347537994385,0.0
2019-04-07 21:00:00,0.0,0.19827328622341156,0.0
2019-04-07 21:30:00,0.0,0.18033139407634735,0.0
2019-04-07 22:00:00,0.0,0.1695658415555954,0.0
2019-04-07 22:30:00,0.0,0.16669362783432007,0.0
2019-04-07 23:00:00,0.0,0.1628378927707672,0.0
2019-04-07 23:30:00,0.0,0.1618187129497528,0.0
2019-04-08 00:00:00,0.0,0.16744332015514374,0.0
2019-04-08 00:30:00,0.0,0.16910798847675323,0.0
2019-04-08 01:00:00,0.0,0.17184630036354065,0.0
2019-04-08 01:30:00,0.0,0.1726503074169159,0.0
2019-04-08 02:00:00,0.0,0.1780434548854828,0.0
2019-04-08 02:30:00,0.0,0.17959943413734436,0.0
2019-04-08 03:00:00,0.0,0.18848644196987152,0.0
2019-04-08 03:30:00,0.0,0.19114607572555542,0.0
2019-04-08 04:00:00,0.0,0.20416830480098724,0.0
2019-04-08 04:30:00,0.0,0.20827113091945648,0.0
2019-04-08 05:00:00,0.0,0.22609572112560272,0.0
2019-04-08 05:30:00,0.0,0.2320348173379898,0.0
2019-04-08 06:00:00,0.0,0.255105197429657,0.0
2019-04-08 06:30:00,0.0,0.2632065713405609,0.0
2019-04-08 07:00:00,1.0,0.2912561595439911,1.0
2019-04-08 07:30:00,1.0,0.6964255571365356,1.0
2019-04-08 08:00:00,2.0,0.9901244044303894,5.0
2019-04-08 08:30:00,2.0,1.6812165975570679,5.0
2019-04-08 09:00:00,2.0,1.890724778175354,5.0
2019-04-08 09:30:00,2.0,1.9364041090011597,6.0
2019-04-08 10:00:00,2.0,1.9739428758621216,5.0
2019-04-08 10:30:00,2.0,1.9830944538116455,5.0
2019-04-08 11:00:00,2.0,1.999408483505249,5.0
2019-04-08 11:30:00,2.0,2.0029499530792236,5.0
2019-04-08 12:00:00,2.0,2.005581855773926,4.0
2019-04-08 12:30:00,2.0,2.005995750427246,4.0
2019-04-08 13:00:00,2.0,1.9960308074951172,3.0
2019-04-08 13:30:00,2.0,1.9937914609909058,2.0
2019-04-08 14:00:00,2.0,1.9715404510498047,2.0
2019-04-08 14:30:00,2.0,1.966781497001648,2.0
2019-04-08 15:00:00,2.0,1.9325090646743774,4.0
2019-04-08 15:30:00,2.0,1.9253005981445312,5.0
2019-04-08 16:00:00,2.0,1.8796101808547974,5.0
2019-04-08 16:30:00,2.0,1.8700437545776367,5.0
2019-04-08 17:00:00,2.0,1.814288854598999,5.0
2019-04-08 17:30:00,2.0,1.8025462627410889,5.0
2019-04-08 18:00:00,2.0,1.7392504215240479,5.0
2019-04-08 18:30:00,2.0,1.725704312324524,4.0
2019-04-08 19:00:00,2.0,1.6588175296783447,2.0
2019-04-08 19:30:00,2.0,1.6441446542739868,2.0
2019-04-08 20:00:00,2.0,1.5789216756820679,3.0
2019-04-08 20:30:00,2.0,1.5641744136810303,3.0
2019-04-08 21:00:00,2.0,1.506576418876648,2.0
2019-04-08 21:30:00,2.0,1.4931401014328003,2.0
2019-04-08 22:00:00,0.0,1.4489061832427979,0.0
2019-04-08 22:30:00,0.0,0.3341103196144104,0.0
2019-04-08 23:00:00,0.0,0.206852987408638,0.0
2019-04-08 23:30:00,0.0,0.18055304884910583,0.0
2019-04-09 00:00:00,0.0,0.18777714669704437,0.0
2019-04-09 00:30:00,0.0,0.18993344902992249,0.0
2019-04-09 01:00:00,0.0,0.19339987635612488,0.0
2019-04-09 01:30:00,0.0,0.1944526582956314,0.0
2019-04-09 02:00:00,0.0,0.20132043957710266,0.0
2019-04-09 02:30:00,0.0,0.20342840254306793,0.0
2019-04-09 03:00:00,0.0,0.2148166447877884,0.0
2019-04-09 03:30:00,0.0,0.21845678985118866,0.0
2019-04-09 04:00:00,0.0,0.2352156639099121,0.0
2019-04-09 04:30:00,0.0,0.24085021018981934,0.0
2019-04-09 05:00:00,0.0,0.26385536789894104,0.0
2019-04-09 05:30:00,0.0,0.271998792886734,0.0
2019-04-09 06:00:00,1.0,0.30178341269493103,1.0
2019-04-09 06:30:00,1.0,0.7219237089157104,1.0
2019-04-09 07:00:00,2.0,1.030171513557434,2.0
2019-04-09 07:30:00,2.0,1.7240711450576782,2.0
2019-04-09 08:00:00,2.0,1.9381444454193115,2.0
2019-04-09 08:30:00,2.0,1.9847702980041504,5.0
2019-04-09 09:00:00,2.0,2.0309643745422363,5.0
2019-04-09 09:30:00,2.0,2.042015552520752,5.0
2019-04-09 10:00:00,2.0,2.0683083534240723,5.0
2019-04-09 10:30:00,2.0,2.073970079421997,5.0
2019-04-09 11:00:00,2.0,2.087602376937866,5.0
2019-04-09 11:30:00,2.0,2.0903120040893555,3.0
2019-04-09 12:00:00,1.0,2.0923409461975098,1.0
2019-04-09 12:30:00,1.0,1.607883334159851,1.0
2019-04-09 13:00:00,2.0,1.4920873641967773,3.0
2019-04-09 13:30:00,2.0,1.9615979194641113,5.0
2019-04-09 14:00:00,2.0,2.0320346355438232,5.0
2019-04-09 14:30:00,2.0,2.0467705726623535,4.0
2019-04-09 15:00:00,2.0,2.0210282802581787,3.0
2019-04-09 15:30:00,2.0,2.0164899826049805,3.0
2019-04-09 16:00:00,2.0,1.9756087064743042,2.0
2019-04-09 16:30:00,1.0,1.9672681093215942,1.0
2019-04-09 17:00:00,1.0,1.320672869682312,1.0
2019-04-09 17:30:00,1.0,1.1805109977722168,1.0
2019-04-09 18:00:00,1.0,1.0582607984542847,1.0
2019-04-09 18:30:00,1.0,1.022767424583435,1.0
2019-04-09 19:00:00,0.0,0.9327359795570374,0.0
2019-04-09 19:30:00,0.0,0.39831992983818054,0.0
2019-04-09 20:00:00,0.0,0.27397289872169495,0.0
2019-04-09 20:30:00,0.0,0.2425737977027893,0.0
2019-04-09 21:00:00,0.0,0.21960695087909698,0.0
2019-04-09 21:30:00,0.0,0.21293340623378754,0.0
2019-04-09 22:00:00,0.0,0.20237675309181213,0.0
2019-04-09 22:30:00,0.0,0.19933293759822845,0.0
2019-04-09 23:00:00,0.0,0.19403952360153198,0.0
2019-04-09 23:30:00,0.0,0.19253230094909668,0.0
2019-04-10 00:00:00,0.0,0.20403411984443665,0.0
2019-04-10 00:30:00,0.0,0.20777662098407745,0.0
2019-04-10 01:00:00,0.0,0.21235623955726624,0.0
2019-04-10 01:30:00,0.0,0.21383757889270782,0.0
2019-04-10 02:00:00,0.0,0.22212332487106323,0.0
2019-04-10 02:30:00,0.0,0.2247919887304306,0.0
2019-04-10 03:00:00,0.0,0.2384635955095291,0.0
2019-04-10 03:30:00,0.0,0.24303573369979858,0.0
2019-04-10 04:00:00,0.0,0.26317098736763,0.0
2019-04-10 04:30:00,0.0,0.27023252844810486,0.0
2019-04-10 05:00:00,0.0,0.29786771535873413,0.0
2019-04-10 05:30:00,0.0,0.3080163300037384,0.0
2019-04-10 06:00:00,1.0,0.3436892032623291,1.0
2019-04-10 06:30:00,2.0,0.8166012167930603,2.0
2019-04-10 07:00:00,2.0,1.7056063413619995,3.0
2019-04-10 07:30:00,2.0,1.9436190128326416,4.0
2019-04-10 08:00:00,2.0,2.0362260341644287,4.0
2019-04-10 08:30:00,2.0,2.0585336685180664,5.0
2019-04-10 09:00:00,2.0,2.096837043762207,5.0
2019-04-10 09:30:00,2.0,2.105713367462158,5.0
2019-04-10 10:00:00,2.0,2.129643440246582,5.0
2019-04-10 10:30:00,2.0,2.1347100734710693,5.0
2019-04-10 11:00:00,2.0,2.147251605987549,5.0
2019-04-10 11:30:00,2.0,2.1497325897216797,5.0
2019-04-10 12:00:00,2.0,2.15150785446167,4.0
2019-04-10 12:30:00,2.0,2.151660442352295,2.0
2019-04-10 13:00:00,2.0,2.1428871154785156,3.0
2019-04-10 13:30:00,2.0,2.1407971382141113,4.0
2019-04-10 14:00:00,2.0,2.121600389480591,5.0
2019-04-10 14:30:00,2.0,2.1173393726348877,5.0
2019-04-10 15:00:00,2.0,2.087904691696167,5.0
2019-04-10 15:30:00,2.0,2.0815670490264893,5.0
2019-04-10 16:00:00,2.0,2.0423519611358643,3.0
2019-04-10 16:30:00,2.0,2.0340726375579834,3.0
2019-04-10 17:00:00,2.0,1.986119031906128,5.0
2019-04-10 17:30:00,2.0,1.9761059284210205,4.0
2019-04-10 18:00:00,2.0,1.9214041233062744,4.0
2019-04-10 18:30:00,2.0,1.9100016355514526,3.0
2019-04-10 19:00:00,2.0,1.8517695665359497,3.0
2019-04-10 19:30:00,2.0,1.8395402431488037,3.0
2019-04-10 20:00:00,2.0,1.7822335958480835,4.0
2019-04-10 20:30:00,2.0,1.7700198888778687,4.0
2019-04-10 21:00:00,2.0,1.7189304828643799,4.0
2019-04-10 21:30:00,2.0,1.7078442573547363,3.0
2019-04-10 22:00:00,2.0,1.6683216094970703,2.0
2019-04-10 22:30:00,2.0,1.6596108675003052,2.0
2019-04-10 23:00:00,0.0,1.6361371278762817,0.0
2019-04-10 23:30:00,0.0,0.4148642122745514,0.0
2019-04-11 00:00:00,0.0,0.2576671242713928,0.0
2019-04-11 00:30:00,0.0,0.22180184721946716,0.0
2019-04-11 01:00:00,0.0,0.215000182390213,0.0
2019-04-11 01:30:00,0.0,0.2127746045589447,0.0
2019-04-11 02:00:00,0.0,0.21962913870811462,0.0
2019-04-11 02:30:00,0.0,0.22174112498760223,0.0
2019-04-11 03:00:00,0.0,0.234881192445755,0.0
2019-04-11 03:30:00,0.0,0.23922479152679443,0.0
2019-04-11 04:00:00,0.0,0.25880083441734314,0.0
2019-04-11 04:30:00,0.0,0.2656176686286926,0.0
2019-04-11 05:00:00,0.0,0.29252535104751587,0.0
2019-04-11 05:30:00,0.0,0.30235135555267334,0.0
2019-04-11 06:00:00,1.0,0.33711177110671997,1.0
2019-04-11 06:30:00,1.0,0.8023183345794678,1.0
2019-04-11 07:00:00,2.0,1.1247893571853638,2.0
2019-04-11 07:30:00,2.0,1.798841953277588,2.0
2019-04-11 08:00:00,2.0,1.9973347187042236,4.0
2019-04-11 08:30:00,2.0,2.040616989135742,5.0
2019-04-11 09:00:00,2.0,2.084322214126587,5.0
2019-04-11 09:30:00,2.0,2.094964027404785,5.0
2019-04-11 10:00:00,2.0,2.119835376739502,5.0
2019-04-11 10:30:00,2.0,2.12526273727417,5.0
2019-04-11 11:00:00,2.0,2.138089895248413,4.0
2019-04-11 11:30:00,2.0,2.140665054321289,5.0
2019-04-11 12:00:00,2.0,2.142507314682007,5.0
2019-04-11 12:30:00,2.0,2.142683506011963,5.0
2019-04-11 13:00:00,2.0,2.133847951889038,5.0
2019-04-11 13:30:00,2.0,2.131753444671631,4.0
2019-04-11 14:00:00,2.0,2.1123852729797363,2.0
2019-04-11 14:30:00,2.0,2.108100652694702,2.0
2019-04-11 15:00:00,2.0,2.078389883041382,3.0
2019-04-11 15:30:00,2.0,2.072009325027466,5.0
2019-04-11 16:00:00,2.0,2.0324208736419678,5.0
2019-04-11 16:30:00,2.0,2.0240767002105713,3.0
2019-04-11 17:00:00,2.0,1.9756675958633423,3.0
2019-04-11 17:30:00,2.0,1.9655663967132568,3.0
2019-04-11 18:00:00,2.0,1.9103542566299438,4.0
2019-04-11 18:30:00,2.0,1.8988412618637085,4.0
2019-04-11 19:00:00,2.0,1.8400843143463135,4.0
2019-04-11 19:30:00,2.0,1.8277268409729004,3.0
2019-04-11 20:00:00,2.0,1.7699285745620728,2.0
2019-04-11 20:30:00,2.0,1.7575798034667969,2.0
2019-04-11 21:00:00,2.0,1.7060751914978027,2.0
2019-04-11 21:30:00,1.0,1.6948621273040771,1.0
2019-04-11 22:00:00,0.0,0.9721545577049255,0.0
2019-04-11 22:30:00,0.0,0.3523610532283783,0.0
2019-04-11 23:00:00,0.0,0.24548320472240448,0.0
2019-04-11 23:30:00,0.0,0.21924659609794617,0.0
2019-04-12 00:00:00,0.0,0.19530653953552246,0.0
2019-04-12 00:30:00,0.0,0.18863213062286377,0.0
2019-04-12 01:00:00,0.0,0.18926343321800232,0.0
2019-04-12 01:30:00,0.0,0.1893497258424759,0.0
2019-04-12 02:00:00,0.0,0.19552190601825714,0.0
2019-04-12 02:30:00,0.0,0.19735342264175415,0.0
2019-04-12 03:00:00,0.0,0.2080463021993637,0.0
2019-04-12 03:30:00,0.0,0.2114013284444809,0.0
2019-04-12 04:00:00,0.0,0.22718794643878937,0.0
2019-04-12 04:30:00,0.0,0.23241080343723297,0.0
2019-04-12 05:00:00,0.0,0.2540821433067322,0.0
2019-04-12 05:30:00,0.0,0.26164302229881287,0.0
2019-04-12 06:00:00,1.0,0.2897089421749115,1.0
2019-04-12 06:30:00,1.0,0.6930103302001953,1.0
2019-04-12 07:00:00,1.0,0.9942321181297302,1.0
2019-04-12 07:30:00,2.0,1.1053533554077148,2.0
2019-04-12 08:00:00,2.0,1.7757319211959839,4.0
2019-04-12 08:30:00,2.0,1.931916356086731,5.0
2019-04-12 09:00:00,2.0,2.0005195140838623,5.0
2019-04-12 09:30:00,2.0,2.0169482231140137,5.0
2019-04-12 10:00:00,2.0,2.0455119609832764,5.0
2019-04-12 10:30:00,2.0,2.0519702434539795,4.0
