Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-04-11 09:30:00,2.0,0.646147608757019,2.0
2019-04-11 10:00:00,1.0,0.4956190586090088,1.0
2019-04-11 10:30:00,0.0,0.3726312518119812,0.0
2019-04-11 11:00:00,0.0,0.24962078034877777,0.0
2019-04-11 11:30:00,0.0,0.4887726902961731,0.0
2019-04-11 12:00:00,0.0,0.6173523664474487,0.0
2019-04-11 12:30:00,0.0,0.5539648532867432,0.0
2019-04-11 13:00:00,0.0,0.42605340480804443,0.0
2019-04-11 13:30:00,0.0,0.46119800209999084,0.0
2019-04-11 14:00:00,0.0,0.30038362741470337,0.0
2019-04-11 14:30:00,0.0,0.4356985092163086,0.0
2019-04-11 15:00:00,0.0,0.44116973876953125,0.0
2019-04-11 15:30:00,0.0,0.5691884756088257,0.0
2019-04-11 16:00:00,0.0,0.6699314713478088,0.0
2019-04-11 16:30:00,0.0,0.7304472923278809,0.0
2019-04-11 17:00:00,0.0,0.7794666290283203,0.0
2019-04-11 17:30:00,0.0,0.6146308183670044,0.0
2019-04-11 18:00:00,0.0,0.7231103181838989,0.0
2019-04-11 18:30:00,1.0,0.5895780920982361,1.0
2019-04-11 19:00:00,1.0,0.626968264579773,1.0
2019-04-11 19:30:00,1.0,0.4162088930606842,1.0
2019-04-11 20:00:00,2.0,0.8678168654441833,2.0
2019-04-11 20:30:00,2.0,0.4553874135017395,4.0
2019-04-11 21:00:00,2.0,0.43636634945869446,5.0
2019-04-11 21:30:00,2.0,0.410222589969635,5.0
2019-04-11 22:00:00,2.0,1.4627410173416138,5.0
2019-04-11 22:30:00,2.0,1.1028265953063965,5.0
2019-04-11 23:00:00,2.0,3.409315586090088,4.0
2019-04-11 23:30:00,2.0,2.3089704513549805,6.0
2019-04-12 00:00:00,2.0,3.3140969276428223,6.0
2019-04-12 00:30:00,2.0,3.262643337249756,6.0
2019-04-12 01:00:00,2.0,3.3274972438812256,5.0
2019-04-12 01:30:00,2.0,2.5355281829833984,4.0
2019-04-12 02:00:00,2.0,3.3544812202453613,5.0
2019-04-12 02:30:00,2.0,6.341799736022949,5.0
2019-04-12 03:00:00,2.0,2.4768598079681396,4.0
2019-04-12 03:30:00,2.0,4.434042930603027,4.0
2019-04-12 04:00:00,2.0,4.715117454528809,4.0
2019-04-12 04:30:00,2.0,6.3404669761657715,4.0
2019-04-12 05:00:00,2.0,3.7513599395751953,4.0
2019-04-12 05:30:00,2.0,2.1111361980438232,4.0
2019-04-12 06:00:00,2.0,3.9216103553771973,5.0
2019-04-12 06:30:00,2.0,1.893648386001587,4.0
2019-04-12 07:00:00,2.0,1.7120797634124756,3.0
2019-04-12 07:30:00,2.0,1.5891414880752563,2.0
2019-04-12 08:00:00,2.0,1.281722903251648,2.0
2019-04-12 08:30:00,2.0,0.73005610704422,3.0
2019-04-12 09:00:00,2.0,0.36526161432266235,3.0
2019-04-12 09:30:00,2.0,0.7218964099884033,2.0
2019-04-12 10:00:00,1.0,0.37002453207969666,1.0
2019-04-12 10:30:00,0.0,0.4760388135910034,0.0
2019-04-12 11:00:00,0.0,0.37981608510017395,0.0
2019-04-12 11:30:00,0.0,0.38735663890838623,0.0
2019-04-12 12:00:00,0.0,0.4106222689151764,0.0
2019-04-12 12:30:00,0.0,0.6809279918670654,0.0
2019-04-12 13:00:00,0.0,0.2924502491950989,0.0
2019-04-12 13:30:00,0.0,0.586770236492157,0.0
2019-04-12 14:00:00,0.0,0.6163411140441895,0.0
2019-04-12 14:30:00,0.0,0.3675443232059479,0.0
2019-04-12 15:00:00,0.0,0.33720654249191284,0.0
2019-04-12 15:30:00,0.0,0.41647589206695557,0.0
2019-04-12 16:00:00,0.0,0.45409491658210754,0.0
2019-04-12 16:30:00,0.0,0.663777232170105,0.0
2019-04-12 17:00:00,0.0,0.6758182048797607,0.0
2019-04-12 17:30:00,0.0,0.629901647567749,0.0
2019-04-12 18:00:00,0.0,0.4822643995285034,0.0
2019-04-12 18:30:00,0.0,0.5616819262504578,0.0
2019-04-12 19:00:00,0.0,0.5491253733634949,0.0
2019-04-12 19:30:00,0.0,0.4960405230522156,0.0
2019-04-12 20:00:00,0.0,0.5483556389808655,0.0
2019-04-12 20:30:00,1.0,0.46746528148651123,1.0
2019-04-12 21:00:00,1.0,0.5374487042427063,1.0
2019-04-12 21:30:00,1.0,0.5465138554573059,1.0
2019-04-12 22:00:00,1.0,1.0002825260162354,1.0
2019-04-12 22:30:00,1.0,1.474661111831665,1.0
2019-04-12 23:00:00,2.0,2.3518013954162598,2.0
2019-04-12 23:30:00,2.0,4.754361152648926,2.0
2019-04-13 00:00:00,2.0,5.481845855712891,2.0
2019-04-13 00:30:00,2.0,4.834774971008301,3.0
2019-04-13 01:00:00,2.0,4.595918655395508,4.0
2019-04-13 01:30:00,2.0,2.1781938076019287,3.0
2019-04-13 02:00:00,2.0,3.903259038925171,3.0
2019-04-13 02:30:00,2.0,3.600956439971924,3.0
2019-04-13 03:00:00,2.0,4.424846649169922,3.0
2019-04-13 03:30:00,1.0,3.6900196075439453,1.0
2019-04-13 04:00:00,1.0,3.6170740127563477,1.0
2019-04-13 04:30:00,2.0,3.562904119491577,2.0
2019-04-13 05:00:00,1.0,2.2379181385040283,1.0
2019-04-13 05:30:00,1.0,3.1136586666107178,1.0
2019-04-13 06:00:00,2.0,2.6372084617614746,3.0
2019-04-13 06:30:00,2.0,1.5005784034729004,4.0
2019-04-13 07:00:00,2.0,2.1826930046081543,5.0
2019-04-13 07:30:00,2.0,2.507798433303833,5.0
2019-04-13 08:00:00,2.0,2.9962172508239746,5.0
2019-04-13 08:30:00,2.0,1.7234432697296143,6.0
2019-04-13 09:00:00,2.0,2.1105644702911377,6.0
2019-04-13 09:30:00,2.0,2.157205104827881,5.0
2019-04-13 10:00:00,2.0,1.1094932556152344,4.0
2019-04-13 10:30:00,2.0,1.265588641166687,2.0
2019-04-13 11:00:00,0.0,0.9606807827949524,0.0
2019-04-13 11:30:00,0.0,1.0433241128921509,0.0
2019-04-13 12:00:00,0.0,0.776991069316864,0.0
2019-04-13 12:30:00,0.0,0.5267069339752197,0.0
2019-04-13 13:00:00,0.0,0.4475855231285095,0.0
2019-04-13 13:30:00,0.0,0.32741549611091614,0.0
2019-04-13 14:00:00,0.0,0.28006917238235474,0.0
2019-04-13 14:30:00,0.0,0.36324542760849,0.0
2019-04-13 15:00:00,0.0,0.5901439189910889,0.0
2019-04-13 15:30:00,0.0,0.6995422840118408,0.0
2019-04-13 16:00:00,0.0,0.8341448903083801,0.0
2019-04-13 16:30:00,0.0,0.42706188559532166,0.0
2019-04-13 17:00:00,0.0,0.7414395809173584,0.0
2019-04-13 17:30:00,0.0,1.1834772825241089,0.0
2019-04-13 18:00:00,0.0,0.9034951329231262,0.0
2019-04-13 18:30:00,0.0,0.5156023502349854,0.0
2019-04-13 19:00:00,0.0,0.472057968378067,0.0
2019-04-13 19:30:00,0.0,0.45197784900665283,0.0
2019-04-13 20:00:00,0.0,0.6959872245788574,0.0
2019-04-13 20:30:00,0.0,0.5593617558479309,0.0
2019-04-13 21:00:00,0.0,0.7092181444168091,0.0
2019-04-13 21:30:00,0.0,0.6533263921737671,0.0
2019-04-13 22:00:00,0.0,0.5461382269859314,0.0
2019-04-13 22:30:00,0.0,0.5878406167030334,0.0
2019-04-13 23:00:00,0.0,1.2729146480560303,0.0
2019-04-13 23:30:00,0.0,1.4108912944793701,0.0
2019-04-14 00:00:00,0.0,2.0230960845947266,0.0
2019-04-14 00:30:00,0.0,3.4772965908050537,0.0
2019-04-14 01:00:00,1.0,4.807206153869629,1.0
2019-04-14 01:30:00,1.0,3.69583797454834,1.0
2019-04-14 02:00:00,1.0,3.294610023498535,1.0
2019-04-14 02:30:00,1.0,2.8071157932281494,1.0
2019-04-14 03:00:00,1.0,4.844005107879639,1.0
2019-04-14 03:30:00,1.0,3.7961721420288086,1.0
2019-04-14 04:00:00,1.0,3.7883846759796143,1.0
2019-04-14 04:30:00,2.0,2.452502965927124,2.0
2019-04-14 05:00:00,1.0,2.1827828884124756,1.0
2019-04-14 05:30:00,1.0,2.4316864013671875,1.0
2019-04-14 06:00:00,1.0,2.9025559425354004,1.0
2019-04-14 06:30:00,1.0,3.9065871238708496,1.0
2019-04-14 07:00:00,1.0,2.9731874465942383,1.0
2019-04-14 07:30:00,1.0,2.541358470916748,1.0
2019-04-14 08:00:00,1.0,3.1531925201416016,1.0
2019-04-14 08:30:00,1.0,3.1718719005584717,1.0
2019-04-14 09:00:00,1.0,2.625518321990967,1.0
2019-04-14 09:30:00,1.0,3.4090778827667236,1.0
2019-04-14 10:00:00,0.0,4.002195358276367,0.0
2019-04-14 10:30:00,0.0,2.124039888381958,0.0
2019-04-14 11:00:00,0.0,2.9975359439849854,0.0
2019-04-14 11:30:00,0.0,3.2404515743255615,0.0
2019-04-14 12:00:00,0.0,2.2488086223602295,0.0
2019-04-14 12:30:00,0.0,3.547264337539673,0.0
2019-04-14 13:00:00,0.0,2.25850510597229,0.0
2019-04-14 13:30:00,0.0,2.1299378871917725,0.0
2019-04-14 14:00:00,0.0,1.0531033277511597,0.0
2019-04-14 14:30:00,0.0,1.6796787977218628,0.0
2019-04-14 15:00:00,0.0,0.6998043656349182,0.0
2019-04-14 15:30:00,0.0,1.234334111213684,0.0
2019-04-14 16:00:00,0.0,1.511545181274414,0.0
2019-04-14 16:30:00,0.0,1.4915348291397095,0.0
2019-04-14 17:00:00,0.0,1.3121780157089233,0.0
2019-04-14 17:30:00,0.0,1.2613165378570557,0.0
2019-04-14 18:00:00,0.0,1.317376732826233,0.0
2019-04-14 18:30:00,0.0,2.0953872203826904,0.0
2019-04-14 19:00:00,0.0,1.2396713495254517,0.0
2019-04-14 19:30:00,0.0,1.5551533699035645,0.0
2019-04-14 20:00:00,2.0,1.8297003507614136,3.0
2019-04-14 20:30:00,2.0,1.907150387763977,3.0
2019-04-14 21:00:00,2.0,1.6407824754714966,6.0
2019-04-14 21:30:00,2.0,1.7825334072113037,6.0
2019-04-14 22:00:00,2.0,1.7788177728652954,6.0
2019-04-14 22:30:00,2.0,2.9209399223327637,5.0
2019-04-14 23:00:00,2.0,2.5900938510894775,5.0
2019-04-14 23:30:00,2.0,3.926086902618408,4.0
2019-04-15 00:00:00,2.0,2.901179313659668,3.0
2019-04-15 00:30:00,2.0,2.392228126525879,4.0
2019-04-15 01:00:00,2.0,4.607332229614258,4.0
2019-04-15 01:30:00,2.0,4.2598161697387695,4.0
2019-04-15 02:00:00,2.0,3.659555435180664,6.0
2019-04-15 02:30:00,2.0,3.5423827171325684,6.0
2019-04-15 03:00:00,2.0,3.5830366611480713,6.0
2019-04-15 03:30:00,2.0,5.637070655822754,6.0
2019-04-15 04:00:00,2.0,5.46378231048584,6.0
2019-04-15 04:30:00,2.0,4.855134010314941,6.0
2019-04-15 05:00:00,2.0,3.5281050205230713,5.0
2019-04-15 05:30:00,2.0,2.947205066680908,5.0
2019-04-15 06:00:00,2.0,2.552720546722412,5.0
2019-04-15 06:30:00,2.0,2.787505626678467,5.0
2019-04-15 07:00:00,2.0,3.927910804748535,4.0
2019-04-15 07:30:00,2.0,2.7600502967834473,4.0
2019-04-15 08:00:00,2.0,2.2995409965515137,4.0
2019-04-15 08:30:00,2.0,1.4959325790405273,4.0
2019-04-15 09:00:00,2.0,0.942035436630249,4.0
2019-04-15 09:30:00,2.0,0.7938446998596191,3.0
2019-04-15 10:00:00,1.0,0.6778650283813477,1.0
2019-04-15 10:30:00,0.0,0.28636983036994934,0.0
2019-04-15 11:00:00,0.0,0.6243253946304321,0.0
2019-04-15 11:30:00,0.0,0.5362514853477478,0.0
2019-04-15 12:00:00,0.0,0.45032092928886414,0.0
2019-04-15 12:30:00,0.0,0.3872983455657959,0.0
2019-04-15 13:00:00,0.0,0.3579978942871094,0.0
2019-04-15 13:30:00,0.0,0.49174922704696655,0.0
2019-04-15 14:00:00,0.0,0.7066110968589783,0.0
2019-04-15 14:30:00,0.0,0.6368657350540161,0.0
2019-04-15 15:00:00,0.0,0.625867486000061,0.0
2019-04-15 15:30:00,0.0,0.5070334076881409,0.0
2019-04-15 16:00:00,0.0,0.7474093437194824,0.0
2019-04-15 16:30:00,0.0,0.6536800861358643,0.0
2019-04-15 17:00:00,0.0,0.8716047406196594,0.0
2019-04-15 17:30:00,0.0,0.4756055772304535,0.0
2019-04-15 18:00:00,0.0,0.9031403660774231,0.0
2019-04-15 18:30:00,1.0,0.5951763391494751,1.0
2019-04-15 19:00:00,2.0,0.6639522314071655,2.0
2019-04-15 19:30:00,2.0,0.5438166260719299,3.0
2019-04-15 20:00:00,2.0,0.46647489070892334,5.0
2019-04-15 20:30:00,2.0,0.5509042739868164,5.0
2019-04-15 21:00:00,2.0,0.5751191973686218,5.0
2019-04-15 21:30:00,2.0,0.8896796107292175,6.0
2019-04-15 22:00:00,2.0,0.6627041697502136,6.0
2019-04-15 22:30:00,2.0,1.7250930070877075,6.0
2019-04-15 23:00:00,2.0,2.6125500202178955,6.0
2019-04-15 23:30:00,2.0,2.374431610107422,5.0
2019-04-16 00:00:00,2.0,2.1474575996398926,5.0
2019-04-16 00:30:00,2.0,5.394471168518066,5.0
2019-04-16 01:00:00,2.0,2.65751051902771,5.0
2019-04-16 01:30:00,2.0,2.4711451530456543,5.0
2019-04-16 02:00:00,2.0,3.8975679874420166,6.0
2019-04-16 02:30:00,2.0,2.6048805713653564,6.0
2019-04-16 03:00:00,2.0,1.7327195405960083,6.0
2019-04-16 03:30:00,2.0,2.9313669204711914,5.0
2019-04-16 04:00:00,2.0,2.119739294052124,5.0
2019-04-16 04:30:00,2.0,2.759542942047119,2.0
2019-04-16 05:00:00,2.0,2.158256769180298,2.0
2019-04-16 05:30:00,2.0,4.1524858474731445,2.0
2019-04-16 06:00:00,2.0,2.789693832397461,2.0
2019-04-16 06:30:00,2.0,2.1656055450439453,2.0
2019-04-16 07:00:00,2.0,1.2971657514572144,2.0
2019-04-16 07:30:00,2.0,1.0845798254013062,2.0
2019-04-16 08:00:00,2.0,0.8432937264442444,2.0
2019-04-16 08:30:00,1.0,0.48895910382270813,1.0
2019-04-16 09:00:00,1.0,0.5223914980888367,1.0
2019-04-16 09:30:00,2.0,0.4112415611743927,2.0
2019-04-16 10:00:00,1.0,0.2923375964164734,1.0
2019-04-16 10:30:00,1.0,0.44461381435394287,1.0
2019-04-16 11:00:00,1.0,0.4792693555355072,1.0
2019-04-16 11:30:00,1.0,0.37821638584136963,1.0
2019-04-16 12:00:00,1.0,0.3692221939563751,1.0
2019-04-16 12:30:00,0.0,0.42922407388687134,0.0
2019-04-16 13:00:00,0.0,0.29627668857574463,0.0
2019-04-16 13:30:00,0.0,0.5821104645729065,0.0
2019-04-16 14:00:00,0.0,0.5446614027023315,0.0
2019-04-16 14:30:00,0.0,0.6276609897613525,0.0
2019-04-16 15:00:00,0.0,0.5353599190711975,0.0
2019-04-16 15:30:00,0.0,0.7292286157608032,0.0
2019-04-16 16:00:00,0.0,0.3523696959018707,0.0
2019-04-16 16:30:00,0.0,0.6323122978210449,0.0
2019-04-16 17:00:00,0.0,0.7481321096420288,0.0
2019-04-16 17:30:00,0.0,0.6508876085281372,0.0
2019-04-16 18:00:00,0.0,0.6143178939819336,0.0
2019-04-16 18:30:00,1.0,0.6052226424217224,1.0
2019-04-16 19:00:00,1.0,0.805917501449585,1.0
2019-04-16 19:30:00,2.0,0.9800416231155396,2.0
2019-04-16 20:00:00,2.0,0.7467896938323975,4.0
2019-04-16 20:30:00,2.0,1.2832887172698975,4.0
2019-04-16 21:00:00,2.0,1.0695911645889282,5.0
2019-04-16 21:30:00,2.0,1.2212244272232056,6.0
2019-04-16 22:00:00,2.0,1.4431785345077515,6.0
2019-04-16 22:30:00,2.0,1.4339299201965332,6.0
2019-04-16 23:00:00,2.0,1.551591396331787,5.0
2019-04-16 23:30:00,2.0,1.4405927658081055,3.0
2019-04-17 00:00:00,2.0,1.1636030673980713,5.0
2019-04-17 00:30:00,2.0,1.745133638381958,6.0
2019-04-17 01:00:00,2.0,3.480304479598999,6.0
2019-04-17 01:30:00,2.0,4.676825046539307,5.0
2019-04-17 02:00:00,2.0,2.2666783332824707,5.0
2019-04-17 02:30:00,2.0,4.560763835906982,4.0
2019-04-17 03:00:00,2.0,2.596491813659668,4.0
2019-04-17 03:30:00,2.0,3.38557505607605,5.0
2019-04-17 04:00:00,2.0,4.996238708496094,4.0
2019-04-17 04:30:00,2.0,3.0868113040924072,4.0
2019-04-17 05:00:00,2.0,2.982156276702881,4.0
2019-04-17 05:30:00,2.0,6.016622066497803,3.0
2019-04-17 06:00:00,2.0,4.041828155517578,3.0
2019-04-17 06:30:00,2.0,2.4457755088806152,2.0
2019-04-17 07:00:00,1.0,1.9173773527145386,1.0
2019-04-17 07:30:00,1.0,1.6573076248168945,1.0
2019-04-17 08:00:00,2.0,0.7007539868354797,2.0
2019-04-17 08:30:00,2.0,0.6247605681419373,2.0
2019-04-17 09:00:00,2.0,0.5255703926086426,2.0
2019-04-17 09:30:00,2.0,0.41127943992614746,2.0
2019-04-17 10:00:00,1.0,0.4837319552898407,1.0
2019-04-17 10:30:00,0.0,0.5488568544387817,0.0
2019-04-17 11:00:00,0.0,0.6408967971801758,0.0
2019-04-17 11:30:00,0.0,0.5482972264289856,0.0
2019-04-17 12:00:00,0.0,0.4594242572784424,0.0
2019-04-17 12:30:00,0.0,0.3342212736606598,0.0
2019-04-17 13:00:00,0.0,0.46681147813796997,0.0
2019-04-17 13:30:00,0.0,0.5038357973098755,0.0
2019-04-17 14:00:00,0.0,0.5557729601860046,0.0
2019-04-17 14:30:00,0.0,0.6737658977508545,0.0
2019-04-17 15:00:00,0.0,0.5502808690071106,0.0
2019-04-17 15:30:00,0.0,0.5761116743087769,0.0
2019-04-17 16:00:00,0.0,0.43446147441864014,0.0
2019-04-17 16:30:00,0.0,0.713746190071106,0.0
2019-04-17 17:00:00,0.0,0.5242395997047424,0.0
2019-04-17 17:30:00,0.0,0.9855348467826843,0.0
2019-04-17 18:00:00,0.0,0.6573516130447388,0.0
2019-04-17 18:30:00,0.0,0.5343848466873169,0.0
2019-04-17 19:00:00,0.0,0.7769566178321838,0.0
2019-04-17 19:30:00,0.0,1.7830034494400024,0.0
2019-04-17 20:00:00,0.0,0.8683934807777405,0.0
2019-04-17 20:30:00,1.0,0.8302505016326904,1.0
2019-04-17 21:00:00,2.0,0.7227693796157837,3.0
2019-04-17 21:30:00,2.0,0.45050328969955444,3.0
2019-04-17 22:00:00,2.0,1.0075057744979858,3.0
2019-04-17 22:30:00,2.0,2.3264126777648926,4.0
2019-04-17 23:00:00,2.0,2.1703615188598633,4.0
2019-04-17 23:30:00,2.0,2.3216803073883057,5.0
2019-04-18 00:00:00,2.0,3.128413200378418,5.0
2019-04-18 00:30:00,2.0,5.96812629699707,5.0
2019-04-18 01:00:00,2.0,5.421194076538086,6.0
2019-04-18 01:30:00,2.0,5.5483503341674805,6.0
2019-04-18 02:00:00,2.0,4.0568013191223145,4.0
2019-04-18 02:30:00,2.0,4.4710516929626465,4.0
2019-04-18 03:00:00,2.0,2.4307351112365723,5.0
2019-04-18 03:30:00,2.0,4.830952167510986,6.0
2019-04-18 04:00:00,2.0,2.542497396469116,5.0
2019-04-18 04:30:00,2.0,3.5856149196624756,4.0
2019-04-18 05:00:00,2.0,5.6820526123046875,5.0
2019-04-18 05:30:00,2.0,2.7074432373046875,4.0
2019-04-18 06:00:00,2.0,2.6265220642089844,3.0
2019-04-18 06:30:00,2.0,2.65871000289917,2.0
2019-04-18 07:00:00,2.0,3.4195141792297363,3.0
2019-04-18 07:30:00,2.0,2.3607301712036133,3.0
2019-04-18 08:00:00,2.0,2.3849854469299316,4.0
2019-04-18 08:30:00,2.0,2.6765315532684326,4.0
2019-04-18 09:00:00,2.0,1.8145790100097656,3.0
2019-04-18 09:30:00,2.0,0.5666047930717468,3.0
2019-04-18 10:00:00,1.0,0.7292114496231079,1.0
2019-04-18 10:30:00,0.0,0.6081194281578064,0.0
2019-04-18 11:00:00,0.0,0.46842795610427856,0.0
2019-04-18 11:30:00,0.0,0.5327876806259155,0.0
2019-04-18 12:00:00,0.0,0.48110267519950867,0.0
2019-04-18 12:30:00,0.0,0.4452873170375824,0.0
2019-04-18 13:00:00,0.0,0.5565145015716553,0.0
2019-04-18 13:30:00,0.0,0.4427819848060608,0.0
2019-04-18 14:00:00,0.0,0.5361582040786743,0.0
2019-04-18 14:30:00,0.0,0.44866716861724854,0.0
2019-04-18 15:00:00,0.0,0.5902792811393738,0.0
2019-04-18 15:30:00,0.0,0.6580097079277039,0.0
2019-04-18 16:00:00,0.0,0.724460244178772,0.0
2019-04-18 16:30:00,0.0,0.634343147277832,0.0
2019-04-18 17:00:00,0.0,0.5958892703056335,0.0
2019-04-18 17:30:00,0.0,0.7965828776359558,0.0
2019-04-18 18:00:00,0.0,0.695402204990387,0.0
2019-04-18 18:30:00,1.0,0.4774278998374939,1.0
2019-04-18 19:00:00,2.0,0.797392725944519,2.0
2019-04-18 19:30:00,2.0,0.47315624356269836,3.0
2019-04-18 20:00:00,2.0,0.5122239589691162,4.0
2019-04-18 20:30:00,2.0,0.6076923608779907,4.0
2019-04-18 21:00:00,2.0,0.34587782621383667,5.0
2019-04-18 21:30:00,2.0,0.23516196012496948,4.0
2019-04-18 22:00:00,2.0,0.6252344250679016,5.0
2019-04-18 22:30:00,2.0,1.469136357307434,4.0
2019-04-18 23:00:00,2.0,2.5170695781707764,6.0
2019-04-18 23:30:00,2.0,5.577322959899902,6.0
2019-04-19 00:00:00,2.0,5.20967960357666,3.0
2019-04-19 00:30:00,2.0,4.547433853149414,3.0
2019-04-19 01:00:00,2.0,5.154195785522461,3.0
2019-04-19 01:30:00,1.0,2.7117037773132324,1.0
2019-04-19 02:00:00,2.0,6.176211357116699,3.0
2019-04-19 02:30:00,2.0,7.634716510772705,3.0
2019-04-19 03:00:00,2.0,5.7338409423828125,4.0
2019-04-19 03:30:00,2.0,3.253431797027588,3.0
2019-04-19 04:00:00,2.0,4.3594512939453125,4.0
2019-04-19 04:30:00,2.0,3.2024879455566406,4.0
2019-04-19 05:00:00,2.0,2.6956844329833984,3.0
2019-04-19 05:30:00,2.0,3.2355363368988037,2.0
2019-04-19 06:00:00,2.0,2.422976016998291,2.0
2019-04-19 06:30:00,2.0,2.908127784729004,2.0
2019-04-19 07:00:00,1.0,1.2583853006362915,1.0
2019-04-19 07:30:00,2.0,0.8559155464172363,2.0
2019-04-19 08:00:00,2.0,1.076949954032898,2.0
2019-04-19 08:30:00,2.0,0.48974931240081787,2.0
2019-04-19 09:00:00,2.0,0.383701354265213,2.0
2019-04-19 09:30:00,2.0,0.6274246573448181,2.0
2019-04-19 10:00:00,2.0,0.41597795486450195,2.0
2019-04-19 10:30:00,2.0,0.3636820912361145,2.0
2019-04-19 11:00:00,2.0,0.4242149889469147,2.0
2019-04-19 11:30:00,1.0,0.24744528532028198,1.0
2019-04-19 12:00:00,0.0,0.38482800126075745,0.0
2019-04-19 12:30:00,0.0,0.4926622211933136,0.0
2019-04-19 13:00:00,0.0,0.3680351972579956,0.0
2019-04-19 13:30:00,0.0,0.6172012090682983,0.0
2019-04-19 14:00:00,0.0,0.5521389842033386,0.0
2019-04-19 14:30:00,0.0,0.4655306935310364,0.0
2019-04-19 15:00:00,0.0,0.6892098188400269,0.0
2019-04-19 15:30:00,0.0,0.5812596082687378,0.0
2019-04-19 16:00:00,0.0,0.6392189264297485,0.0
2019-04-19 16:30:00,0.0,0.4914323687553406,0.0
2019-04-19 17:00:00,0.0,0.4785478413105011,0.0
2019-04-19 17:30:00,0.0,0.4626450538635254,0.0
2019-04-19 18:00:00,0.0,0.8462672233581543,0.0
2019-04-19 18:30:00,0.0,0.6810436248779297,0.0
2019-04-19 19:00:00,0.0,0.8692364692687988,0.0
2019-04-19 19:30:00,0.0,0.5858496427536011,0.0
2019-04-19 20:00:00,0.0,0.6941251754760742,0.0
2019-04-19 20:30:00,0.0,0.5058186054229736,0.0
2019-04-19 21:00:00,0.0,0.7993790507316589,0.0
2019-04-19 21:30:00,0.0,0.8244633078575134,0.0
2019-04-19 22:00:00,0.0,0.700436532497406,0.0
2019-04-19 22:30:00,1.0,0.5125738382339478,1.0
2019-04-19 23:00:00,1.0,0.475481241941452,1.0
2019-04-19 23:30:00,1.0,0.8250023126602173,1.0
2019-04-20 00:00:00,0.0,0.8867728114128113,0.0
2019-04-20 00:30:00,1.0,1.7331252098083496,1.0
2019-04-20 01:00:00,1.0,3.262697696685791,1.0
2019-04-20 01:30:00,2.0,2.945547580718994,2.0
2019-04-20 02:00:00,2.0,3.1216704845428467,2.0
2019-04-20 02:30:00,2.0,2.871406078338623,4.0
2019-04-20 03:00:00,2.0,1.752453327178955,4.0
2019-04-20 03:30:00,2.0,4.107811450958252,4.0
2019-04-20 04:00:00,2.0,4.596843719482422,3.0
2019-04-20 04:30:00,2.0,4.311887264251709,3.0
2019-04-20 05:00:00,1.0,3.9069786071777344,1.0
2019-04-20 05:30:00,0.0,3.004027843475342,0.0
2019-04-20 06:00:00,0.0,2.4253342151641846,0.0
2019-04-20 06:30:00,0.0,3.037925958633423,0.0
2019-04-20 07:00:00,0.0,2.94588041305542,0.0
2019-04-20 07:30:00,1.0,3.7782721519470215,1.0
2019-04-20 08:00:00,1.0,2.4414515495300293,1.0
2019-04-20 08:30:00,1.0,2.581702947616577,1.0
2019-04-20 09:00:00,0.0,2.6463043689727783,0.0
2019-04-20 09:30:00,0.0,1.848050594329834,0.0
2019-04-20 10:00:00,0.0,2.5686769485473633,0.0
2019-04-20 10:30:00,0.0,2.4697365760803223,0.0
2019-04-20 11:00:00,0.0,2.1544103622436523,0.0
2019-04-20 11:30:00,0.0,1.1895525455474854,0.0
2019-04-20 12:00:00,0.0,3.297384262084961,0.0
2019-04-20 12:30:00,0.0,1.2664852142333984,0.0
2019-04-20 13:00:00,0.0,1.3855533599853516,0.0
2019-04-20 13:30:00,0.0,0.8231091499328613,0.0
2019-04-20 14:00:00,0.0,0.7311512231826782,0.0
2019-04-20 14:30:00,0.0,1.0252045392990112,0.0
2019-04-20 15:00:00,0.0,0.4715815782546997,0.0
2019-04-20 15:30:00,0.0,0.5566198229789734,0.0
2019-04-20 16:00:00,0.0,0.5304613709449768,0.0
2019-04-20 16:30:00,0.0,0.43738019466400146,0.0
2019-04-20 17:00:00,0.0,0.7522653937339783,0.0
2019-04-20 17:30:00,0.0,1.1299762725830078,0.0
2019-04-20 18:00:00,1.0,1.96834397315979,1.0
2019-04-20 18:30:00,1.0,2.4649360179901123,1.0
2019-04-20 19:00:00,1.0,3.2349190711975098,1.0
2019-04-20 19:30:00,1.0,3.225977897644043,1.0
2019-04-20 20:00:00,0.0,2.50180983543396,0.0
2019-04-20 20:30:00,1.0,1.6899995803833008,1.0
2019-04-20 21:00:00,1.0,1.6703001260757446,1.0
2019-04-20 21:30:00,2.0,1.7765989303588867,3.0
2019-04-20 22:00:00,2.0,2.4080727100372314,4.0
2019-04-20 22:30:00,2.0,3.5087337493896484,2.0
2019-04-20 23:00:00,2.0,4.132681369781494,3.0
2019-04-20 23:30:00,2.0,4.476715087890625,3.0
2019-04-21 00:00:00,2.0,5.180675029754639,3.0
2019-04-21 00:30:00,2.0,2.6951775550842285,2.0
2019-04-21 01:00:00,2.0,3.7496533393859863,3.0
2019-04-21 01:30:00,2.0,4.641997337341309,3.0
2019-04-21 02:00:00,2.0,3.852735757827759,2.0
2019-04-21 02:30:00,2.0,3.198399305343628,2.0
2019-04-21 03:00:00,2.0,2.5973687171936035,2.0
2019-04-21 03:30:00,2.0,5.280208587646484,2.0
