,Date,TED_1,TED_1_pred,TED_1_true
3087,2019-06-11 08:00:00,1.0,2.107422113418579,1.0
3088,2019-06-11 08:30:00,2.0,2.4672648906707764,2.0
3089,2019-06-11 09:00:00,2.0,2.713038206100464,2.0
3090,2019-06-11 09:30:00,2.0,2.999293565750122,2.0
3091,2019-06-11 10:00:00,5.0,3.283088207244873,5.0
3092,2019-06-11 10:30:00,4.0,3.412726402282715,4.0
3093,2019-06-11 11:00:00,5.0,3.581566333770752,5.0
3094,2019-06-11 11:30:00,6.0,3.7018141746520996,6.0
3095,2019-06-11 12:00:00,5.0,4.392571926116943,5.0
3096,2019-06-11 12:30:00,5.0,4.637210845947266,5.0
3097,2019-06-11 13:00:00,4.0,4.494205951690674,4.0
3098,2019-06-11 13:30:00,5.0,4.359688758850098,5.0
3099,2019-06-11 14:00:00,4.0,3.983552932739258,4.0
3100,2019-06-11 14:30:00,4.0,3.714872360229492,4.0
3101,2019-06-11 15:00:00,4.0,3.495912790298462,4.0
3102,2019-06-11 15:30:00,4.0,3.3483924865722656,4.0
3103,2019-06-11 16:00:00,4.0,3.1179819107055664,4.0
3104,2019-06-11 16:30:00,2.0,2.9438459873199463,2.0
3105,2019-06-11 17:00:00,3.0,2.884171724319458,3.0
3106,2019-06-11 17:30:00,3.0,2.8240628242492676,3.0
3107,2019-06-11 18:00:00,3.0,2.8750147819519043,3.0
3108,2019-06-11 18:30:00,2.0,2.921093225479126,2.0
3109,2019-06-11 19:00:00,2.0,2.5440621376037598,2.0
3110,2019-06-11 19:30:00,1.0,2.2761716842651367,1.0
3111,2019-06-11 20:00:00,1.0,2.1390128135681152,1.0
3112,2019-06-11 20:30:00,0.0,2.0537590980529785,0.0
3113,2019-06-11 21:00:00,0.0,1.8436455726623535,0.0
3114,2019-06-11 21:30:00,0.0,1.5057682991027832,0.0
3115,2019-06-11 22:00:00,0.0,1.1347450017929077,0.0
3116,2019-06-11 22:30:00,0.0,0.8275566697120667,0.0
3117,2019-06-11 23:00:00,0.0,0.5711585879325867,0.0
3118,2019-06-11 23:30:00,0.0,0.349476158618927,0.0
3119,2019-06-12 00:00:00,0.0,0.22273102402687073,0.0
3120,2019-06-12 00:30:00,0.0,0.15933360159397125,0.0
3121,2019-06-12 01:00:00,0.0,0.12370782345533371,0.0
3122,2019-06-12 01:30:00,0.0,0.10367000848054886,0.0
3123,2019-06-12 02:00:00,0.0,0.08619708567857742,0.0
3124,2019-06-12 02:30:00,0.0,0.08101529628038406,0.0
3125,2019-06-12 03:00:00,0.0,0.0845700353384018,0.0
3126,2019-06-12 03:30:00,0.0,0.09719939529895782,0.0
3127,2019-06-12 04:00:00,0.0,0.12183710187673569,0.0
3128,2019-06-12 04:30:00,0.0,0.16401273012161255,0.0
3129,2019-06-12 05:00:00,0.0,0.2315855622291565,0.0
3130,2019-06-12 05:30:00,0.0,0.3558577001094818,0.0
3131,2019-06-12 06:00:00,1.0,0.5259805917739868,1.0
3132,2019-06-12 06:30:00,1.0,0.7421981692314148,1.0
3133,2019-06-12 07:00:00,1.0,1.0590672492980957,1.0
3134,2019-06-12 07:30:00,2.0,1.5806763172149658,2.0
3135,2019-06-12 08:00:00,2.0,2.068340539932251,2.0
3136,2019-06-12 08:30:00,2.0,2.4161224365234375,2.0
3137,2019-06-12 09:00:00,3.0,2.7228851318359375,3.0
3138,2019-06-12 09:30:00,3.0,3.368537187576294,3.0
3139,2019-06-12 10:00:00,4.0,4.489668369293213,4.0
3140,2019-06-12 10:30:00,4.0,4.939571380615234,4.0
3141,2019-06-12 11:00:00,5.0,5.423779010772705,5.0
3142,2019-06-12 11:30:00,4.0,5.670382499694824,4.0
3143,2019-06-12 12:00:00,5.0,5.381039619445801,5.0
3144,2019-06-12 12:30:00,5.0,5.143665790557861,5.0
3145,2019-06-12 13:00:00,5.0,4.766626358032227,5.0
3146,2019-06-12 13:30:00,5.0,4.258438587188721,5.0
3147,2019-06-12 14:00:00,4.0,3.932314157485962,4.0
3148,2019-06-12 14:30:00,4.0,3.929222583770752,4.0
3149,2019-06-12 15:00:00,5.0,4.134620189666748,5.0
3150,2019-06-12 15:30:00,6.0,4.244697570800781,6.0
3151,2019-06-12 16:00:00,5.0,4.19392204284668,5.0
3152,2019-06-12 16:30:00,4.0,3.819366931915283,4.0
3153,2019-06-12 17:00:00,4.0,3.7038025856018066,4.0
3154,2019-06-12 17:30:00,3.0,3.430305004119873,3.0
3155,2019-06-12 18:00:00,2.0,3.3147807121276855,2.0
3156,2019-06-12 18:30:00,1.0,3.0876779556274414,1.0
3157,2019-06-12 19:00:00,2.0,2.9424750804901123,2.0
3158,2019-06-12 19:30:00,2.0,2.9782845973968506,2.0
3159,2019-06-12 20:00:00,1.0,2.4884400367736816,1.0
3160,2019-06-12 20:30:00,1.0,1.8888661861419678,1.0
3161,2019-06-12 21:00:00,1.0,1.5098954439163208,1.0
3162,2019-06-12 21:30:00,0.0,1.054614782333374,0.0
3163,2019-06-12 22:00:00,0.0,0.7669948935508728,0.0
3164,2019-06-12 22:30:00,0.0,0.5624740123748779,0.0
3165,2019-06-12 23:00:00,0.0,0.382102370262146,0.0
3166,2019-06-12 23:30:00,0.0,0.2707625925540924,0.0
3167,2019-06-13 00:00:00,0.0,0.1982359141111374,0.0
3168,2019-06-13 00:30:00,0.0,0.15052370727062225,0.0
3169,2019-06-13 01:00:00,0.0,0.1196136623620987,0.0
3170,2019-06-13 01:30:00,0.0,0.10056451708078384,0.0
3171,2019-06-13 02:00:00,0.0,0.09043297916650772,0.0
3172,2019-06-13 02:30:00,0.0,0.087808758020401,0.0
3173,2019-06-13 03:00:00,0.0,0.0926799401640892,0.0
3174,2019-06-13 03:30:00,0.0,0.1065911278128624,0.0
3175,2019-06-13 04:00:00,0.0,0.13306178152561188,0.0
3176,2019-06-13 04:30:00,0.0,0.17804178595542908,0.0
3177,2019-06-13 05:00:00,0.0,0.2496994137763977,0.0
3178,2019-06-13 05:30:00,0.0,0.38278645277023315,0.0
3179,2019-06-13 06:00:00,0.0,0.6194809675216675,0.0
3180,2019-06-13 06:30:00,0.0,0.915170431137085,0.0
3181,2019-06-13 07:00:00,0.0,1.3252015113830566,0.0
3182,2019-06-13 07:30:00,0.0,1.873719334602356,0.0
3183,2019-06-13 08:00:00,1.0,2.3767807483673096,1.0
3184,2019-06-13 08:30:00,2.0,2.6805520057678223,2.0
3185,2019-06-13 09:00:00,3.0,3.1354753971099854,3.0
3186,2019-06-13 09:30:00,2.0,3.745060920715332,2.0
3187,2019-06-13 10:00:00,3.0,5.075706958770752,3.0
3188,2019-06-13 10:30:00,5.0,5.612152576446533,5.0
3189,2019-06-13 11:00:00,5.0,5.757349491119385,5.0
3190,2019-06-13 11:30:00,5.0,5.609631061553955,5.0
3191,2019-06-13 12:00:00,6.0,5.620404243469238,7.0
3192,2019-06-13 12:30:00,6.0,5.45269250869751,7.0
3193,2019-06-13 13:00:00,6.0,4.992027282714844,7.0
3194,2019-06-13 13:30:00,6.0,4.998002052307129,7.0
3195,2019-06-13 14:00:00,6.0,4.730860233306885,6.0
3196,2019-06-13 14:30:00,4.0,4.345283508300781,4.0
3197,2019-06-13 15:00:00,4.0,4.221405506134033,4.0
3198,2019-06-13 15:30:00,4.0,4.511838912963867,4.0
3199,2019-06-13 16:00:00,2.0,4.397406578063965,2.0
3200,2019-06-13 16:30:00,3.0,4.06334924697876,3.0
3201,2019-06-13 17:00:00,3.0,3.7352218627929688,3.0
3202,2019-06-13 17:30:00,4.0,3.4853904247283936,4.0
3203,2019-06-13 18:00:00,4.0,3.1326000690460205,4.0
3204,2019-06-13 18:30:00,2.0,2.7087242603302,2.0
3205,2019-06-13 19:00:00,2.0,2.8530044555664062,2.0
3206,2019-06-13 19:30:00,2.0,2.7797775268554688,2.0
3207,2019-06-13 20:00:00,0.0,2.302422046661377,0.0
3208,2019-06-13 20:30:00,0.0,1.9412766695022583,0.0
3209,2019-06-13 21:00:00,0.0,1.5316097736358643,0.0
3210,2019-06-13 21:30:00,0.0,1.1084589958190918,0.0
3211,2019-06-13 22:00:00,1.0,0.8258739709854126,1.0
3212,2019-06-13 22:30:00,1.0,0.6223923563957214,1.0
3213,2019-06-13 23:00:00,1.0,0.4347764849662781,1.0
3214,2019-06-13 23:30:00,1.0,0.2924163043498993,1.0
3215,2019-06-14 00:00:00,0.0,0.21083517372608185,0.0
3216,2019-06-14 00:30:00,0.0,0.15958763659000397,0.0
3217,2019-06-14 01:00:00,0.0,0.12668588757514954,0.0
3218,2019-06-14 01:30:00,0.0,0.10634885728359222,0.0
3219,2019-06-14 02:00:00,0.0,0.09538356214761734,0.0
3220,2019-06-14 02:30:00,0.0,0.09192340821027756,0.0
3221,2019-06-14 03:00:00,0.0,0.09580936282873154,0.0
3222,2019-06-14 03:30:00,0.0,0.10842158645391464,0.0
3223,2019-06-14 04:00:00,0.0,0.1331160068511963,0.0
3224,2019-06-14 04:30:00,0.0,0.17580029368400574,0.0
3225,2019-06-14 05:00:00,0.0,0.24492067098617554,0.0
3226,2019-06-14 05:30:00,0.0,0.3751329183578491,0.0
3227,2019-06-14 06:00:00,0.0,0.5501642227172852,0.0
3228,2019-06-14 06:30:00,0.0,0.7703662514686584,0.0
3229,2019-06-14 07:00:00,0.0,1.0255528688430786,0.0
3230,2019-06-14 07:30:00,0.0,1.2917051315307617,0.0
3231,2019-06-14 08:00:00,0.0,1.748748779296875,0.0
3232,2019-06-14 08:30:00,0.0,2.6064305305480957,0.0
3233,2019-06-14 09:00:00,1.0,3.676880359649658,1.0
3234,2019-06-14 09:30:00,2.0,3.999293327331543,2.0
3235,2019-06-14 10:00:00,2.0,4.293110370635986,2.0
3236,2019-06-14 10:30:00,2.0,4.729951858520508,2.0
3237,2019-06-14 11:00:00,2.0,4.763647079467773,2.0
3238,2019-06-14 11:30:00,2.0,4.768831253051758,2.0
3239,2019-06-14 12:00:00,2.0,5.064025402069092,2.0
3240,2019-06-14 12:30:00,1.0,5.337277412414551,1.0
3241,2019-06-14 13:00:00,0.0,5.256450653076172,0.0
3242,2019-06-14 13:30:00,0.0,5.316303253173828,0.0
3243,2019-06-14 14:00:00,0.0,5.128925800323486,0.0
3244,2019-06-14 14:30:00,0.0,4.612194538116455,0.0
3245,2019-06-14 15:00:00,0.0,4.352794647216797,0.0
3246,2019-06-14 15:30:00,0.0,3.9056193828582764,0.0
3247,2019-06-14 16:00:00,0.0,3.505660057067871,0.0
3248,2019-06-14 16:30:00,1.0,3.6340224742889404,1.0
3249,2019-06-14 17:00:00,2.0,3.5793426036834717,2.0
3250,2019-06-14 17:30:00,2.0,4.017648696899414,2.0
3251,2019-06-14 18:00:00,2.0,4.12540864944458,2.0
3252,2019-06-14 18:30:00,2.0,3.6785998344421387,2.0
3253,2019-06-14 19:00:00,2.0,3.2393200397491455,2.0
3254,2019-06-14 19:30:00,2.0,3.0059542655944824,2.0
3255,2019-06-14 20:00:00,2.0,2.3767175674438477,2.0
3256,2019-06-14 20:30:00,2.0,1.6940100193023682,2.0
3257,2019-06-14 21:00:00,1.0,1.3820369243621826,1.0
3258,2019-06-14 21:30:00,1.0,1.0316275358200073,1.0
3259,2019-06-14 22:00:00,1.0,0.8549264669418335,1.0
3260,2019-06-14 22:30:00,1.0,0.6279321908950806,1.0
3261,2019-06-14 23:00:00,1.0,0.4679127037525177,1.0
3262,2019-06-14 23:30:00,1.0,0.35303565859794617,1.0
3263,2019-06-15 00:00:00,0.0,0.24211479723453522,0.0
3264,2019-06-15 00:30:00,0.0,0.1788366436958313,0.0
3265,2019-06-15 01:00:00,0.0,0.13984361290931702,0.0
3266,2019-06-15 01:30:00,0.0,0.11567091941833496,0.0
3267,2019-06-15 02:00:00,0.0,0.10168062895536423,0.0
3268,2019-06-15 02:30:00,0.0,0.09555762261152267,0.0
3269,2019-06-15 03:00:00,0.0,0.09652955085039139,0.0
3270,2019-06-15 03:30:00,0.0,0.10523036867380142,0.0
3271,2019-06-15 04:00:00,0.0,0.12397665530443192,0.0
3272,2019-06-15 04:30:00,0.0,0.15739433467388153,0.0
3273,2019-06-15 05:00:00,0.0,0.21311934292316437,0.0
3274,2019-06-15 05:30:00,0.0,0.3015575110912323,0.0
3275,2019-06-15 06:00:00,0.0,0.4327998161315918,0.0
3276,2019-06-15 06:30:00,0.0,0.6100159287452698,0.0
3277,2019-06-15 07:00:00,0.0,0.823729932308197,0.0
3278,2019-06-15 07:30:00,0.0,1.0537463426589966,0.0
3279,2019-06-15 08:00:00,0.0,1.277547836303711,0.0
3280,2019-06-15 08:30:00,0.0,1.4798651933670044,0.0
3281,2019-06-15 09:00:00,2.0,1.766435980796814,2.0
3282,2019-06-15 09:30:00,3.0,2.1062259674072266,3.0
3283,2019-06-15 10:00:00,4.0,2.4377105236053467,4.0
3284,2019-06-15 10:30:00,3.0,2.6399123668670654,3.0
3285,2019-06-15 11:00:00,3.0,2.8720390796661377,3.0
3286,2019-06-15 11:30:00,2.0,2.9832663536071777,2.0
3287,2019-06-15 12:00:00,1.0,3.025212287902832,1.0
3288,2019-06-15 12:30:00,1.0,2.9908313751220703,1.0
3289,2019-06-15 13:00:00,1.0,2.918962240219116,1.0
3290,2019-06-15 13:30:00,1.0,2.8622467517852783,1.0
3291,2019-06-15 14:00:00,2.0,2.8020920753479004,2.0
3292,2019-06-15 14:30:00,1.0,2.5372276306152344,1.0
3293,2019-06-15 15:00:00,0.0,2.3083159923553467,0.0
3294,2019-06-15 15:30:00,0.0,2.1705076694488525,0.0
3295,2019-06-15 16:00:00,0.0,2.0538063049316406,0.0
3296,2019-06-15 16:30:00,1.0,2.051912546157837,1.0
3297,2019-06-15 17:00:00,2.0,2.1795835494995117,2.0
3298,2019-06-15 17:30:00,2.0,2.1570651531219482,2.0
3299,2019-06-15 18:00:00,2.0,2.2618513107299805,2.0
3300,2019-06-15 18:30:00,2.0,2.3346545696258545,2.0
3301,2019-06-15 19:00:00,3.0,2.3099613189697266,3.0
3302,2019-06-15 19:30:00,3.0,2.2512130737304688,3.0
3303,2019-06-15 20:00:00,3.0,2.17048716545105,3.0
3304,2019-06-15 20:30:00,3.0,2.0648844242095947,3.0
3305,2019-06-15 21:00:00,3.0,1.7108498811721802,3.0
3306,2019-06-15 21:30:00,2.0,1.4683789014816284,2.0
3307,2019-06-15 22:00:00,2.0,1.17941153049469,2.0
3308,2019-06-15 22:30:00,1.0,0.8944536447525024,1.0
3309,2019-06-15 23:00:00,1.0,0.6452797651290894,1.0
3310,2019-06-15 23:30:00,0.0,0.44689270853996277,0.0
3311,2019-06-16 00:00:00,0.0,0.29264387488365173,0.0
3312,2019-06-16 00:30:00,0.0,0.2080962210893631,0.0
3313,2019-06-16 01:00:00,0.0,0.157014399766922,0.0
3314,2019-06-16 01:30:00,0.0,0.12530659139156342,0.0
3315,2019-06-16 02:00:00,0.0,0.10632619261741638,0.0
3316,2019-06-16 02:30:00,0.0,0.09656490385532379,0.0
3317,2019-06-16 03:00:00,0.0,0.09437807649374008,0.0
3318,2019-06-16 03:30:00,0.0,0.09955847263336182,0.0
3319,2019-06-16 04:00:00,0.0,0.11329995840787888,0.0
3320,2019-06-16 04:30:00,0.0,0.1384047269821167,0.0
3321,2019-06-16 05:00:00,0.0,0.17954100668430328,0.0
3322,2019-06-16 05:30:00,0.0,0.24405942857265472,0.0
3323,2019-06-16 06:00:00,0.0,0.3388225734233856,0.0
3324,2019-06-16 06:30:00,0.0,0.46876710653305054,0.0
3325,2019-06-16 07:00:00,0.0,0.6332886815071106,0.0
3326,2019-06-16 07:30:00,1.0,0.8247818350791931,1.0
3327,2019-06-16 08:00:00,3.0,1.0909537076950073,3.0
3328,2019-06-16 08:30:00,4.0,1.5069078207015991,4.0
3329,2019-06-16 09:00:00,5.0,2.344975233078003,5.0
3330,2019-06-16 09:30:00,5.0,3.291353702545166,5.0
3331,2019-06-16 10:00:00,5.0,4.2464094161987305,5.0
3332,2019-06-16 10:30:00,6.0,4.706006050109863,7.0
3333,2019-06-16 11:00:00,6.0,4.6350836753845215,7.0
3334,2019-06-16 11:30:00,6.0,4.05089807510376,8.0
3335,2019-06-16 12:00:00,6.0,4.259265422821045,8.0
3336,2019-06-16 12:30:00,6.0,4.341668605804443,8.0
3337,2019-06-16 13:00:00,5.0,3.958158016204834,5.0
3338,2019-06-16 13:30:00,3.0,3.8226757049560547,3.0
3339,2019-06-16 14:00:00,3.0,3.793748617172241,3.0
3340,2019-06-16 14:30:00,3.0,3.448779582977295,3.0
3341,2019-06-16 15:00:00,4.0,3.120309829711914,4.0
3342,2019-06-16 15:30:00,4.0,3.1689374446868896,4.0
3343,2019-06-16 16:00:00,4.0,3.1054446697235107,4.0
3344,2019-06-16 16:30:00,4.0,3.142993927001953,4.0
3345,2019-06-16 17:00:00,4.0,3.1004557609558105,4.0
3346,2019-06-16 17:30:00,2.0,2.9938883781433105,2.0
3347,2019-06-16 18:00:00,2.0,2.871687173843384,2.0
3348,2019-06-16 18:30:00,1.0,2.859187126159668,1.0
3349,2019-06-16 19:00:00,2.0,2.8119053840637207,2.0
3350,2019-06-16 19:30:00,2.0,2.597269296646118,2.0
3351,2019-06-16 20:00:00,1.0,2.418022632598877,1.0
3352,2019-06-16 20:30:00,0.0,2.233288526535034,0.0
3353,2019-06-16 21:00:00,0.0,1.820570945739746,0.0
3354,2019-06-16 21:30:00,1.0,1.4060803651809692,1.0
3355,2019-06-16 22:00:00,1.0,1.1199711561203003,1.0
3356,2019-06-16 22:30:00,1.0,0.8084793090820312,1.0
3357,2019-06-16 23:00:00,0.0,0.6026736497879028,0.0
3358,2019-06-16 23:30:00,0.0,0.44223958253860474,0.0
3359,2019-06-17 00:00:00,0.0,0.33203014731407166,0.0
3360,2019-06-17 00:30:00,0.0,0.2550739645957947,0.0
3361,2019-06-17 01:00:00,0.0,0.20192191004753113,0.0
3362,2019-06-17 01:30:00,0.0,0.16632549464702606,0.0
3363,2019-06-17 02:00:00,0.0,0.14404869079589844,0.0
3364,2019-06-17 02:30:00,0.0,0.1324544996023178,0.0
3365,2019-06-17 03:00:00,0.0,0.13034875690937042,0.0
3366,2019-06-17 03:30:00,0.0,0.13800787925720215,0.0
3367,2019-06-17 04:00:00,0.0,0.14455321431159973,0.0
3368,2019-06-17 04:30:00,0.0,0.16746404767036438,0.0
3369,2019-06-17 05:00:00,1.0,0.20863117277622223,1.0
3370,2019-06-17 05:30:00,1.0,0.29485368728637695,1.0
3371,2019-06-17 06:00:00,1.0,0.4149944484233856,1.0
3372,2019-06-17 06:30:00,1.0,0.5764309763908386,1.0
3373,2019-06-17 07:00:00,1.0,0.8318289518356323,1.0
3374,2019-06-17 07:30:00,0.0,1.2200121879577637,0.0
3375,2019-06-17 08:00:00,0.0,1.8782414197921753,0.0
3376,2019-06-17 08:30:00,1.0,2.6551198959350586,1.0
3377,2019-06-17 09:00:00,1.0,3.5070369243621826,1.0
3378,2019-06-17 09:30:00,3.0,4.153570652008057,3.0
3379,2019-06-17 10:00:00,4.0,4.791747093200684,4.0
3380,2019-06-17 10:30:00,6.0,5.425177574157715,6.0
3381,2019-06-17 11:00:00,6.0,5.916967868804932,7.0
3382,2019-06-17 11:30:00,6.0,6.085129261016846,7.0
3383,2019-06-17 12:00:00,6.0,6.087958335876465,7.0
3384,2019-06-17 12:30:00,6.0,6.173709392547607,7.0
3385,2019-06-17 13:00:00,6.0,6.17939567565918,7.0
3386,2019-06-17 13:30:00,6.0,5.318747520446777,6.0
3387,2019-06-17 14:00:00,4.0,5.0254387855529785,4.0
3388,2019-06-17 14:30:00,4.0,5.339462757110596,4.0
3389,2019-06-17 15:00:00,4.0,5.420454502105713,4.0
3390,2019-06-17 15:30:00,4.0,5.485240936279297,4.0
3391,2019-06-17 16:00:00,3.0,5.3670878410339355,3.0
3392,2019-06-17 16:30:00,2.0,5.211711883544922,2.0
3393,2019-06-17 17:00:00,3.0,4.802855014801025,3.0
3394,2019-06-17 17:30:00,3.0,4.268407344818115,3.0
3395,2019-06-17 18:00:00,3.0,4.061163425445557,3.0
3396,2019-06-17 18:30:00,2.0,3.395317554473877,2.0
3397,2019-06-17 19:00:00,2.0,3.1492645740509033,2.0
3398,2019-06-17 19:30:00,1.0,2.9412355422973633,1.0
3399,2019-06-17 20:00:00,0.0,2.403148889541626,0.0
3400,2019-06-17 20:30:00,0.0,1.8693795204162598,0.0
3401,2019-06-17 21:00:00,0.0,1.4911834001541138,0.0
3402,2019-06-17 21:30:00,0.0,1.2951664924621582,0.0
3403,2019-06-17 22:00:00,0.0,1.0701570510864258,0.0
3404,2019-06-17 22:30:00,0.0,0.8620909452438354,0.0
3405,2019-06-17 23:00:00,0.0,0.5718911290168762,0.0
3406,2019-06-17 23:30:00,0.0,0.40728726983070374,0.0
3407,2019-06-18 00:00:00,0.0,0.3010520040988922,0.0
3408,2019-06-18 00:30:00,0.0,0.22932569682598114,0.0
3409,2019-06-18 01:00:00,0.0,0.1806642860174179,0.0
3410,2019-06-18 01:30:00,0.0,0.14835180342197418,0.0
3411,2019-06-18 02:00:00,0.0,0.12816666066646576,0.0
3412,2019-06-18 02:30:00,0.0,0.11759372055530548,0.0
3413,2019-06-18 03:00:00,0.0,0.11551633477210999,0.0
3414,2019-06-18 03:30:00,0.0,0.1221851333975792,0.0
3415,2019-06-18 04:00:00,0.0,0.13941524922847748,0.0
3416,2019-06-18 04:30:00,0.0,0.17096835374832153,0.0
3417,2019-06-18 05:00:00,1.0,0.248590350151062,1.0
3418,2019-06-18 05:30:00,1.0,0.39083418250083923,1.0
3419,2019-06-18 06:00:00,1.0,0.5923641324043274,1.0
3420,2019-06-18 06:30:00,1.0,0.8577959537506104,1.0
3421,2019-06-18 07:00:00,1.0,1.2557862997055054,1.0
3422,2019-06-18 07:30:00,0.0,1.5587258338928223,0.0
3423,2019-06-18 08:00:00,2.0,1.87380051612854,2.0
3424,2019-06-18 08:30:00,3.0,2.2035319805145264,3.0
3425,2019-06-18 09:00:00,4.0,2.357571840286255,4.0
3426,2019-06-18 09:30:00,4.0,2.9598519802093506,4.0
3427,2019-06-18 10:00:00,5.0,3.793179750442505,5.0
3428,2019-06-18 10:30:00,5.0,4.772817611694336,5.0
3429,2019-06-18 11:00:00,6.0,5.134970188140869,6.0
3430,2019-06-18 11:30:00,6.0,5.642762660980225,7.0
3431,2019-06-18 12:00:00,6.0,5.640042781829834,7.0
3432,2019-06-18 12:30:00,6.0,5.178274631500244,7.0
3433,2019-06-18 13:00:00,5.0,4.7932305335998535,5.0
3434,2019-06-18 13:30:00,5.0,4.593130588531494,5.0
3435,2019-06-18 14:00:00,4.0,4.165224552154541,4.0
3436,2019-06-18 14:30:00,4.0,3.906967878341675,4.0
3437,2019-06-18 15:00:00,4.0,3.929788827896118,4.0
3438,2019-06-18 15:30:00,3.0,4.020784378051758,3.0
3439,2019-06-18 16:00:00,3.0,3.8610546588897705,3.0
3440,2019-06-18 16:30:00,2.0,3.630413055419922,2.0
3441,2019-06-18 17:00:00,3.0,3.5673768520355225,3.0
3442,2019-06-18 17:30:00,3.0,3.6270899772644043,3.0
3443,2019-06-18 18:00:00,3.0,3.590639591217041,3.0
3444,2019-06-18 18:30:00,3.0,3.3372201919555664,3.0
3445,2019-06-18 19:00:00,2.0,2.927780866622925,2.0
3446,2019-06-18 19:30:00,1.0,2.629286766052246,1.0
3447,2019-06-18 20:00:00,0.0,2.2154552936553955,0.0
3448,2019-06-18 20:30:00,0.0,1.7823618650436401,0.0
3449,2019-06-18 21:00:00,0.0,1.4465473890304565,0.0
3450,2019-06-18 21:30:00,2.0,1.0118191242218018,2.0
3451,2019-06-18 22:00:00,2.0,0.6864948868751526,2.0
3452,2019-06-18 22:30:00,2.0,0.48675376176834106,2.0
3453,2019-06-18 23:00:00,2.0,0.3531596064567566,2.0
3454,2019-06-18 23:30:00,1.0,0.2613217830657959,1.0
3455,2019-06-19 00:00:00,1.0,0.1979570984840393,1.0
3456,2019-06-19 00:30:00,1.0,0.1548495590686798,1.0
3457,2019-06-19 01:00:00,1.0,0.12626023590564728,1.0
3458,2019-06-19 01:30:00,1.0,0.10833809524774551,1.0
3459,2019-06-19 02:00:00,0.0,0.09849727898836136,0.0
3460,2019-06-19 02:30:00,0.0,0.09584891051054001,0.0
3461,2019-06-19 03:00:00,0.0,0.1004418283700943,0.0
3462,2019-06-19 03:30:00,0.0,0.11369999498128891,0.0
3463,2019-06-19 04:00:00,0.0,0.13883449137210846,0.0
3464,2019-06-19 04:30:00,0.0,0.18136517703533173,0.0
3465,2019-06-19 05:00:00,1.0,0.27730509638786316,1.0
3466,2019-06-19 05:30:00,1.0,0.44940170645713806,1.0
3467,2019-06-19 06:00:00,1.0,0.6880057454109192,1.0
3468,2019-06-19 06:30:00,1.0,0.9918166399002075,1.0
3469,2019-06-19 07:00:00,1.0,1.419464111328125,1.0
3470,2019-06-19 07:30:00,1.0,1.7170902490615845,1.0
3471,2019-06-19 08:00:00,0.0,2.1984851360321045,0.0
3472,2019-06-19 08:30:00,0.0,2.7641806602478027,0.0
3473,2019-06-19 09:00:00,2.0,3.3648245334625244,2.0
3474,2019-06-19 09:30:00,4.0,3.612496852874756,4.0
3475,2019-06-19 10:00:00,3.0,3.9959893226623535,3.0
3476,2019-06-19 10:30:00,4.0,4.352599143981934,4.0
3477,2019-06-19 11:00:00,6.0,4.856475353240967,6.0
3478,2019-06-19 11:30:00,6.0,5.287130832672119,6.0
3479,2019-06-19 12:00:00,6.0,5.303297519683838,7.0
3480,2019-06-19 12:30:00,6.0,5.43435525894165,7.0
3481,2019-06-19 13:00:00,6.0,5.234107971191406,6.0
3482,2019-06-19 13:30:00,5.0,5.133496284484863,5.0
3483,2019-06-19 14:00:00,6.0,4.790041446685791,7.0
3484,2019-06-19 14:30:00,6.0,4.580987930297852,6.0
3485,2019-06-19 15:00:00,6.0,4.217314720153809,7.0
3486,2019-06-19 15:30:00,6.0,4.132246971130371,6.0
3487,2019-06-19 16:00:00,6.0,4.066705703735352,6.0
3488,2019-06-19 16:30:00,6.0,3.8832294940948486,6.0
3489,2019-06-19 17:00:00,6.0,3.949277400970459,6.0
3490,2019-06-19 17:30:00,5.0,3.9533627033233643,5.0
3491,2019-06-19 18:00:00,4.0,3.9217236042022705,4.0
3492,2019-06-19 18:30:00,3.0,3.8705599308013916,3.0
3493,2019-06-19 19:00:00,1.0,3.625582218170166,1.0
3494,2019-06-19 19:30:00,1.0,3.1508355140686035,1.0
3495,2019-06-19 20:00:00,1.0,2.5821328163146973,1.0
3496,2019-06-19 20:30:00,1.0,2.1145811080932617,1.0
3497,2019-06-19 21:00:00,0.0,1.765291690826416,0.0
3498,2019-06-19 21:30:00,0.0,1.522140383720398,0.0
3499,2019-06-19 22:00:00,0.0,1.1849809885025024,0.0
3500,2019-06-19 22:30:00,0.0,0.8653919100761414,0.0
3501,2019-06-19 23:00:00,0.0,0.7046123147010803,0.0
3502,2019-06-19 23:30:00,0.0,0.46953141689300537,0.0
3503,2019-06-20 00:00:00,0.0,0.3405369520187378,0.0
3504,2019-06-20 00:30:00,0.0,0.2601958215236664,0.0
3505,2019-06-20 01:00:00,0.0,0.2080198973417282,0.0
3506,2019-06-20 01:30:00,0.0,0.1745477318763733,0.0
3507,2019-06-20 02:00:00,0.0,0.12602707743644714,0.0
3508,2019-06-20 02:30:00,0.0,0.1056521013379097,0.0
3509,2019-06-20 03:00:00,0.0,0.09864149987697601,0.0
3510,2019-06-20 03:30:00,0.0,0.10116995871067047,0.0
3511,2019-06-20 04:00:00,0.0,0.1133865937590599,0.0
3512,2019-06-20 04:30:00,0.0,0.1381017118692398,0.0
3513,2019-06-20 05:00:00,0.0,0.2019994556903839,0.0
3514,2019-06-20 05:30:00,0.0,0.29826366901397705,0.0
