,Date,BRYANT,CAMBRIDGE,HAMILTON,HIGH,MPL,RINCONADA,TED,WEBSTER,BRYANT_pred,CAMBRIDGE_pred,HAMILTON_pred,HIGH_pred,MPL_pred,RINCONADA_pred,TED_pred,WEBSTER_pred,BRYANT_true,CAMBRIDGE_true,HAMILTON_true,HIGH_true,MPL_true,RINCONADA_true,TED_true,WEBSTER_true
4737,2019-04-09 17:00:00,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.9426809549331665,1.6559606790542603,1.8840508460998535,3.4216349124908447,2.5752992630004883,1.6639291048049927,3.297962188720703,3.2514870166778564,8.0,1.0,3.0,5.0,2.0,1.0,3.0,3.0
4738,2019-04-09 17:30:00,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.9415677785873413,1.6696473360061646,1.8779770135879517,3.4198734760284424,2.5664196014404297,1.596936583518982,3.29569149017334,3.249091625213623,8.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0
4739,2019-04-09 18:00:00,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,2.348503351211548,1.9119490385055542,2.4197399616241455,3.2663402557373047,1.0403578281402588,2.4369544982910156,1.4229127168655396,1.6863133907318115,6.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0
4740,2019-04-09 18:30:00,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.171708345413208,1.776926875114441,2.2725048065185547,0.035949770361185074,0.9905706644058228,2.2532782554626465,0.6785824298858643,0.9787805080413818,3.0,1.0,3.0,0.0,1.0,2.0,0.0,4.0
4741,2019-04-09 19:00:00,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.6239653825759888,1.4569705724716187,1.6203677654266357,1.1174781322479248,0.9938713312149048,1.3558791875839233,1.7007229328155518,1.7513846158981323,2.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0
4742,2019-04-09 19:30:00,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.1186586618423462,1.0973613262176514,1.2103488445281982,0.8100380897521973,0.8973491787910461,1.0817375183105469,1.2581737041473389,1.4696003198623657,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0
4743,2019-04-09 20:00:00,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.560043454170227,0.4861691892147064,0.5559681057929993,0.856534481048584,0.7662451267242432,0.6095989346504211,1.1796067953109741,1.3613818883895874,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0
4744,2019-04-09 20:30:00,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.7009710073471069,0.6035414338111877,0.6939679980278015,0.9035079479217529,0.9083454012870789,0.7402142286300659,2.522822856903076,2.5003981590270996,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0
4745,2019-04-09 21:00:00,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.453279584646225,0.3839714229106903,0.38744062185287476,0.8912113308906555,0.7910096049308777,0.4865099787712097,2.198415517807007,2.2791178226470947,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0
4746,2019-04-09 21:30:00,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.42076194286346436,0.3182334899902344,0.34763532876968384,0.7908436059951782,0.6666924357414246,0.4720330238342285,0.7972058653831482,0.533589780330658,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
4747,2019-04-09 22:00:00,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.44229599833488464,0.3221554160118103,0.3547370731830597,0.9026191830635071,0.7676780819892883,0.5032743215560913,0.9940219521522522,0.7199544310569763,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
4748,2019-04-09 22:30:00,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.43728718161582947,0.3210243284702301,0.3529002070426941,0.8727169632911682,0.7376794815063477,0.4953184723854065,0.9397757649421692,0.6578260660171509,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
4749,2019-04-09 23:00:00,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.4168701767921448,0.3165687322616577,0.34483617544174194,0.79551100730896,0.6773366928100586,0.46553075313568115,0.8588455319404602,0.6095752120018005,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
4750,2019-04-09 23:30:00,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.10220751911401749,0.07526931166648865,0.09574106335639954,0.8130651712417603,0.6152915358543396,0.2651476562023163,0.8211885094642639,0.5830659866333008,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
4751,2019-04-10 00:00:00,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07652588188648224,0.05923912301659584,0.07709278911352158,0.03285595774650574,0.54947429895401,0.22439512610435486,0.3549249768257141,0.21428309381008148,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
4752,2019-04-10 00:30:00,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0763186365365982,0.059125397354364395,0.0769408568739891,0.032086294144392014,0.5615717172622681,0.22398509085178375,0.3669417202472687,0.20726600289344788,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
4753,2019-04-10 01:00:00,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07627382129430771,0.05911495164036751,0.07692233473062515,0.03200754523277283,0.5583949685096741,0.22389453649520874,0.3636719286441803,0.20702235400676727,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
4754,2019-04-10 01:30:00,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07627421617507935,0.05912690609693527,0.07693608850240707,0.031976424157619476,0.5589779019355774,0.22389860451221466,0.363421231508255,0.20677398145198822,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
4755,2019-04-10 02:00:00,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.07629820704460144,0.059150733053684235,0.07696752995252609,0.031968168914318085,0.5588198900222778,0.22395527362823486,0.36319229006767273,0.2067474126815796,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
4756,2019-04-10 02:30:00,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.09899013489484787,0.07387088239192963,0.09378114342689514,0.03377726301550865,0.6423085331916809,0.26309308409690857,0.9227924942970276,0.5985037684440613,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0
4757,2019-04-10 03:00:00,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.36181721091270447,0.41335228085517883,0.3362305164337158,0.03379447013139725,0.6842527389526367,0.4470185339450836,0.8035590648651123,0.5803637504577637,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
4758,2019-04-10 03:30:00,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.13275428116321564,0.22149385511875153,0.09968753904104233,1.030268669128418,0.5834314227104187,0.08777771145105362,0.8400315046310425,0.5956001877784729,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
4759,2019-04-10 04:00:00,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.6796727180480957,0.7797908186912537,0.8770065307617188,3.6004786491394043,0.7939579486846924,0.5971612334251404,1.0322364568710327,0.7478324174880981,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0
4760,2019-04-10 04:30:00,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.6994656324386597,1.4800766706466675,1.4757976531982422,3.405860424041748,1.0032066106796265,1.1348546743392944,1.8293975591659546,1.724759578704834,2.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0
4761,2019-04-10 05:00:00,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.3600407838821411,1.278124213218689,1.3227516412734985,3.2752511501312256,2.3311445713043213,1.0269122123718262,1.7292603254318237,1.411083698272705,2.0,1.0,3.0,3.0,2.0,0.0,3.0,1.0
4762,2019-04-10 05:30:00,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.436500072479248,1.3478442430496216,1.3772058486938477,3.41386079788208,2.208300828933716,1.0804147720336914,3.1898555755615234,3.2063755989074707,2.0,1.0,3.0,4.0,2.0,0.0,3.0,2.0
4763,2019-04-10 06:00:00,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.074550747871399,0.8784676790237427,1.049694538116455,3.413469076156616,1.9973701238632202,0.8379212617874146,2.9925944805145264,2.967177629470825,2.0,0.0,3.0,4.0,2.0,0.0,3.0,2.0
4764,2019-04-10 06:30:00,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.1121755838394165,0.9482770562171936,1.0887658596038818,3.413106918334961,2.004218578338623,0.8884943127632141,2.994281053543091,2.969301462173462,2.0,0.0,3.0,4.0,2.0,0.0,3.0,4.0
4765,2019-04-10 07:00:00,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.1064516305923462,0.9318917989730835,1.0823594331741333,3.4132261276245117,2.0031561851501465,0.876203179359436,2.9940218925476074,2.9691243171691895,4.0,0.0,3.0,4.0,3.0,0.0,3.0,5.0
4766,2019-04-10 07:30:00,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.1069504022598267,0.9345344305038452,1.0829882621765137,3.413158655166626,2.0026497840881348,0.8785648941993713,2.9939489364624023,2.9691739082336426,5.0,0.0,3.0,6.0,2.0,0.0,2.0,5.0
4767,2019-04-10 08:00:00,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.106649398803711,0.9335765242576599,1.0826356410980225,3.412957191467285,2.0018396377563477,0.8778126239776611,2.993210792541504,2.968639612197876,7.0,0.0,2.0,6.0,3.0,0.0,4.0,5.0
4768,2019-04-10 08:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.1065540313720703,0.9335830211639404,1.0825605392456055,3.4126877784729004,2.0009562969207764,0.8778117299079895,2.9924607276916504,2.9680819511413574,7.0,0.0,2.0,7.0,3.0,0.0,6.0,5.0
4769,2019-04-10 09:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.2214152812957764,3.3862600326538086,3.094900131225586,3.4123756885528564,2.805149793624878,2.644606351852417,3.4186604022979736,3.3714053630828857,8.0,2.0,2.0,7.0,3.0,1.0,6.0,5.0
4770,2019-04-10 09:30:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.96675705909729,2.9494245052337646,2.803131341934204,3.412057399749756,2.7817957401275635,2.104848861694336,3.41571307182312,3.3682711124420166,9.0,4.0,3.0,8.0,3.0,1.0,4.0,4.0
4771,2019-04-10 10:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3318982124328613,2.2161448001861572,1.9332599639892578,3.0053656101226807,2.462656021118164,2.200575590133667,3.005948543548584,2.9486677646636963,9.0,5.0,1.0,7.0,3.0,3.0,5.0,5.0
4772,2019-04-10 10:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.369741678237915,3.2286860942840576,3.3059115409851074,3.007645845413208,2.718052625656128,3.175442934036255,3.1356544494628906,3.0704221725463867,9.0,7.0,3.0,6.0,3.0,3.0,7.0,5.0
4773,2019-04-10 11:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.7077348232269287,3.593996524810791,3.6506614685058594,3.414616823196411,3.135313034057617,3.5492804050445557,3.52514910697937,3.4691686630249023,7.0,7.0,3.0,5.0,3.0,3.0,7.0,5.0
4774,2019-04-10 11:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.706854820251465,3.59289288520813,3.6497409343719482,3.412317991256714,3.1320934295654297,3.548109292984009,3.5233514308929443,3.4671778678894043,3.0,6.0,2.0,6.0,3.0,3.0,5.0,5.0
4775,2019-04-10 12:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.7064597606658936,3.5924668312072754,3.6493306159973145,3.4115569591522217,3.1313395500183105,3.547616958618164,3.522749900817871,3.466522455215454,3.0,7.0,3.0,6.0,2.0,3.0,4.0,4.0
4776,2019-04-10 12:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.705972909927368,3.591926097869873,3.648789882659912,3.410879135131836,3.1306848526000977,3.546970844268799,3.522221803665161,3.4659347534179688,5.0,8.0,3.0,5.0,2.0,3.0,4.0,2.0
4777,2019-04-10 13:00:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.5161492824554443,3.4207019805908203,3.4774086475372314,3.410299301147461,1.2130886316299438,3.260249137878418,3.252164125442505,3.253559112548828,5.0,9.0,3.0,4.0,1.0,3.0,5.0,2.0
4778,2019-04-10 13:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.5163474082946777,3.421041965484619,3.4776175022125244,3.4098944664001465,1.2577238082885742,3.261491060256958,3.253535270690918,3.2545974254608154,4.0,7.0,2.0,3.0,1.0,3.0,5.0,3.0
4779,2019-04-10 14:00:00,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.515840768814087,3.4205219745635986,3.4770865440368652,3.409527540206909,1.2517181634902954,3.260849952697754,3.253133535385132,3.2541747093200684,3.0,7.0,2.0,3.0,1.0,3.0,4.0,5.0
4780,2019-04-10 14:30:00,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.2020206451416016,2.3646836280822754,2.4736783504486084,3.409184455871582,1.151045322418213,2.347780466079712,3.093574285507202,3.1082072257995605,1.0,8.0,2.0,3.0,1.0,3.0,3.0,5.0
4781,2019-04-10 15:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.526289939880371,3.429476261138916,3.483854055404663,0.8217729926109314,1.2694036960601807,3.270669937133789,3.0855600833892822,3.1032497882843018,2.0,8.0,2.0,1.0,1.0,3.0,3.0,3.0
4782,2019-04-10 15:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.703479051589966,3.5896120071411133,3.646314859390259,3.8050947189331055,3.2737112045288086,3.544977903366089,3.5223894119262695,3.465754985809326,3.0,6.0,2.0,4.0,2.0,3.0,4.0,3.0
4783,2019-04-10 16:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.5959231853485107,3.4689064025878906,3.531759738922119,3.269758462905884,2.975790023803711,3.419294834136963,3.3933212757110596,3.332247495651245,2.0,5.0,2.0,4.0,2.0,3.0,4.0,3.0
4784,2019-04-10 16:30:00,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.780944347381592,2.7715706825256348,2.6152517795562744,3.2743325233459473,2.6139276027679443,1.9479650259017944,3.2751636505126953,3.2246203422546387,4.0,4.0,2.0,3.0,3.0,1.0,2.0,4.0
4785,2019-04-10 17:00:00,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0631823539733887,2.1964402198791504,1.8768069744110107,0.8210172057151794,2.4107561111450195,1.2552603483200073,3.133476734161377,3.1099038124084473,3.0,3.0,2.0,1.0,3.0,0.0,3.0,4.0
4786,2019-04-10 17:30:00,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.074969530105591,2.206012487411499,1.8916196823120117,0.9178157448768616,2.4147303104400635,1.2854191064834595,3.133791923522949,3.110050678253174,3.0,2.0,2.0,1.0,2.0,0.0,3.0,4.0
4787,2019-04-10 18:00:00,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.4084532260894775,1.3135159015655518,1.3500007390975952,3.7375307083129883,2.188020944595337,1.0458459854125977,3.1476669311523438,3.1157066822052,3.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0
4788,2019-04-10 18:30:00,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.3210774660110474,1.2612005472183228,1.2848116159439087,0.8171744346618652,0.9176804423332214,0.9663172364234924,2.629167079925537,2.6922926902770996,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0
4789,2019-04-10 19:00:00,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0074167251586914,0.9568027257919312,0.8583981394767761,0.9162286520004272,0.9156991243362427,0.6863563060760498,2.500521421432495,2.5727832317352295,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0
4790,2019-04-10 19:30:00,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0488312244415283,1.0037349462509155,0.9272164106369019,0.8902052044868469,0.9163081049919128,0.7480495572090149,2.5027050971984863,2.5746572017669678,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0
4791,2019-04-10 20:00:00,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09725609421730042,0.17910899221897125,0.07752463966608047,0.7863001823425293,0.05216449499130249,0.056514035910367966,0.552779495716095,0.5704547166824341,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
4792,2019-04-10 20:30:00,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06558524072170258,0.12394169718027115,0.05769822746515274,0.7611021399497986,0.03884341940283775,0.04586046189069748,0.3349187672138214,0.20170941948890686,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4793,2019-04-10 21:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528903603553772,0.09500136971473694,0.049649447202682495,0.7140204310417175,0.0332212895154953,0.04079929366707802,0.03363160043954849,0.03346400335431099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4794,2019-04-10 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052643340080976486,0.09439317882061005,0.04946792125701904,0.03132236748933792,0.0331568606197834,0.04071270674467087,0.031693920493125916,0.03176338970661163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2019-04-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030137721449136734,0.03037821501493454,0.030244389548897743,0.030684735625982285,0.03108089789748192,0.030432483181357384,0.03041957877576351,0.030525147914886475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796,2019-04-10 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030098119750618935,0.030322952196002007,0.030207471922039986,0.030610045418143272,0.031064355745911598,0.030404241755604744,0.030385097488760948,0.030493004247546196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4797,2019-04-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030338985845446587,0.030542757362127304,0.03044077754020691,0.030793288722634315,0.03123527392745018,0.03062579780817032,0.03060392290353775,0.030704934149980545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,2019-04-10 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030338935554027557,0.030541425570845604,0.030441313982009888,0.03078802488744259,0.031241536140441895,0.030627842992544174,0.030608264729380608,0.030709978193044662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,2019-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030341047793626785,0.03054366074502468,0.030443992465734482,0.030789919197559357,0.03124833106994629,0.030631501227617264,0.03061269409954548,0.030713573098182678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2019-04-11 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030345192179083824,0.030548308044672012,0.03044857271015644,0.030796967446804047,0.031257569789886475,0.030636942014098167,0.030620073899626732,0.03071989305317402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,2019-04-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030349591746926308,0.030553288757801056,0.030453277751803398,0.030804956331849098,0.03126653656363487,0.030642297118902206,0.03062766045331955,0.030726471915841103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2019-04-11 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030352789908647537,0.03055700473487377,0.030456675216555595,0.030811354517936707,0.03127279132604599,0.030646147206425667,0.03063330426812172,0.03073110245168209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4803,2019-04-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030355699360370636,0.030560610815882683,0.030459856614470482,0.03081820160150528,0.03127819672226906,0.030649544671177864,0.030638819560408592,0.030735813081264496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804,2019-04-11 02:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03035850077867508,0.030564013868570328,0.03046288527548313,0.03082372061908245,0.03128265589475632,0.030652664601802826,0.030642449855804443,0.030739696696400642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805,2019-04-11 03:00:00,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05239428952336311,0.09341933578252792,0.049301281571388245,0.030828990042209625,0.033189352601766586,0.04068351164460182,0.03162626549601555,0.031700316816568375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,2019-04-11 03:30:00,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.052675168961286545,0.09455447643995285,0.049533139914274216,0.8840852379798889,0.03320644795894623,0.04078613594174385,0.03326386585831642,0.03317760303616524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4807,2019-04-11 04:00:00,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.07696668803691864,0.14707203209400177,0.07028379291296005,3.4723708629608154,0.03676581010222435,0.05239246413111687,0.04250124469399452,0.04149828478693962,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
4808,2019-04-11 04:30:00,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.09799140691757202,0.18527069687843323,0.08393031358718872,3.100409507751465,0.04379819706082344,0.06079135090112686,0.3148706257343292,0.4477599859237671,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
4809,2019-04-11 05:00:00,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.6797439455986023,0.8500735759735107,0.5484052896499634,2.9437530040740967,0.716274619102478,0.44509294629096985,0.4133387506008148,0.5040642619132996,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0
4810,2019-04-11 05:30:00,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,0.6280379295349121,0.7368250489234924,0.5329523682594299,3.1229991912841797,0.6899255514144897,0.4585973024368286,0.9914743900299072,0.9489408731460571,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0
4811,2019-04-11 06:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.8789247274398804,1.8608763217926025,1.6102622747421265,3.2711105346679688,2.7475709915161133,1.203270673751831,1.6830461025238037,2.0895957946777344,2.0,5.0,1.0,3.0,2.0,0.0,1.0,2.0
4812,2019-04-11 06:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.117141008377075,2.251753807067871,1.9605761766433716,3.421915292739868,2.447577953338623,1.3194993734359741,3.3633265495300293,3.3014028072357178,2.0,4.0,3.0,2.0,3.0,0.0,2.0,4.0
4813,2019-04-11 07:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0841565132141113,2.216348171234131,1.899299144744873,3.421057939529419,2.442499876022339,1.2815971374511719,3.314518928527832,3.2766950130462646,4.0,4.0,3.0,6.0,3.0,0.0,5.0,5.0
4814,2019-04-11 07:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0854477882385254,2.217334270477295,1.9013198614120483,3.420889139175415,2.4428467750549316,1.285706639289856,3.3164074420928955,3.2780988216400146,5.0,4.0,3.0,6.0,3.0,0.0,6.0,5.0
4815,2019-04-11 08:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.085698127746582,2.2173914909362793,1.9016213417053223,3.420560836791992,2.4425790309906006,1.2859903573989868,3.3170571327209473,3.2785916328430176,6.0,5.0,3.0,6.0,3.0,0.0,8.0,5.0
4816,2019-04-11 08:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.085510492324829,2.216928482055664,1.901494026184082,3.4201436042785645,2.4419872760772705,1.286117434501648,3.317077159881592,3.2785117626190186,6.0,5.0,2.0,6.0,3.0,0.0,8.0,5.0
4817,2019-04-11 09:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.085179328918457,2.2163383960723877,1.9012136459350586,3.4196813106536865,2.4412760734558105,1.286072850227356,3.316812753677368,3.27817702293396,5.0,6.0,3.0,4.0,2.0,0.0,8.0,4.0
4818,2019-04-11 09:30:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0847716331481934,2.2156853675842285,1.9008588790893555,3.4191980361938477,2.4405100345611572,1.2859512567520142,3.3164031505584717,3.2777204513549805,7.0,6.0,2.0,4.0,2.0,0.0,8.0,6.0
4819,2019-04-11 10:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.565520167350769,1.6794893741607666,1.485432744026184,3.0134758949279785,0.9206596612930298,1.077683687210083,2.528909683227539,2.570380926132202,9.0,7.0,2.0,4.0,1.0,0.0,7.0,6.0
4820,2019-04-11 10:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.7384366989135742,1.8410871028900146,1.615462064743042,3.0155646800994873,2.493403434753418,1.204255223274231,2.879272937774658,2.840737819671631,9.0,9.0,2.0,6.0,2.0,0.0,7.0,6.0
4821,2019-04-11 11:00:00,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.092123031616211,2.221839189529419,1.9093115329742432,3.421276092529297,2.439537763595581,1.2954679727554321,3.3185927867889404,3.2799229621887207,7.0,9.0,2.0,7.0,2.0,0.0,5.0,5.0
4822,2019-04-11 11:30:00,2.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.649090051651001,1.6970493793487549,1.4297258853912354,3.266411066055298,0.9245611429214478,1.3073474168777466,1.3804237842559814,1.6336915493011475,5.0,6.0,1.0,7.0,1.0,1.0,1.0,4.0
4823,2019-04-11 12:00:00,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.175386905670166,1.2065447568893433,0.9473242163658142,3.0991427898406982,0.8153104782104492,0.9510809779167175,0.713443398475647,1.0162832736968994,6.0,2.0,0.0,5.0,1.0,1.0,0.0,5.0
4824,2019-04-11 12:30:00,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.4320459365844727,1.4314651489257812,1.2490108013153076,3.0997917652130127,0.32283225655555725,1.4386261701583862,0.7572629451751709,1.02718186378479,7.0,3.0,0.0,4.0,0.0,2.0,0.0,5.0
4825,2019-04-11 13:00:00,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.018610715866089,2.0067644119262695,1.8509125709533691,3.0990712642669678,0.39594846963882446,1.832189679145813,0.7818876504898071,1.06334388256073,7.0,4.0,1.0,4.0,0.0,3.0,0.0,4.0
4826,2019-04-11 13:30:00,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.988079309463501,2.9317381381988525,3.0714597702026367,3.0985617637634277,0.4485192894935608,2.677578926086426,0.8133949041366577,1.093238353729248,6.0,4.0,2.0,2.0,0.0,3.0,0.0,4.0
4827,2019-04-11 14:00:00,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,3.4822819232940674,3.345500946044922,3.4728047847747803,0.7185612916946411,3.656629800796509,3.341552257537842,0.9603486657142639,1.2006080150604248,6.0,3.0,3.0,1.0,2.0,3.0,0.0,4.0
