,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
3068,2019-06-10 22:30:00,2.0,1.0213054418563843,2.0
3069,2019-06-10 23:00:00,1.0,0.7422114014625549,1.0
3070,2019-06-10 23:30:00,1.0,0.5302906036376953,1.0
3071,2019-06-11 00:00:00,0.0,0.3911343216896057,0.0
3072,2019-06-11 00:30:00,0.0,0.29569295048713684,0.0
3073,2019-06-11 01:00:00,0.0,0.22981306910514832,0.0
3074,2019-06-11 01:30:00,0.0,0.18482880294322968,0.0
3075,2019-06-11 02:00:00,0.0,0.15499871969223022,0.0
3076,2019-06-11 02:30:00,0.0,0.1365600973367691,0.0
3077,2019-06-11 03:00:00,0.0,0.127260223031044,0.0
3078,2019-06-11 03:30:00,0.0,0.1261299103498459,0.0
3079,2019-06-11 04:00:00,0.0,0.1335461288690567,0.0
3080,2019-06-11 04:30:00,0.0,0.1513386070728302,0.0
3081,2019-06-11 05:00:00,0.0,0.18335984647274017,0.0
3082,2019-06-11 05:30:00,0.0,0.23611262440681458,0.0
3083,2019-06-11 06:00:00,0.0,0.3300055265426636,0.0
3084,2019-06-11 06:30:00,0.0,0.4819945991039276,0.0
3085,2019-06-11 07:00:00,0.0,0.7024789452552795,0.0
3086,2019-06-11 07:30:00,0.0,1.0050930976867676,0.0
3087,2019-06-11 08:00:00,0.0,1.3271716833114624,0.0
3088,2019-06-11 08:30:00,2.0,1.803579568862915,2.0
3089,2019-06-11 09:00:00,4.0,2.5661978721618652,4.0
3090,2019-06-11 09:30:00,4.0,3.215428590774536,5.0
3091,2019-06-11 10:00:00,4.0,3.7348291873931885,5.0
3092,2019-06-11 10:30:00,4.0,4.440591335296631,5.0
3093,2019-06-11 11:00:00,4.0,4.738781452178955,5.0
3094,2019-06-11 11:30:00,4.0,4.862734317779541,5.0
3095,2019-06-11 12:00:00,4.0,4.71033239364624,5.0
3096,2019-06-11 12:30:00,4.0,4.928044319152832,5.0
3097,2019-06-11 13:00:00,4.0,4.891376972198486,5.0
3098,2019-06-11 13:30:00,4.0,4.9301323890686035,5.0
3099,2019-06-11 14:00:00,4.0,4.7418212890625,4.0
3100,2019-06-11 14:30:00,3.0,4.546027183532715,3.0
3101,2019-06-11 15:00:00,4.0,4.372424125671387,4.0
3102,2019-06-11 15:30:00,4.0,4.070549488067627,5.0
3103,2019-06-11 16:00:00,4.0,3.9429171085357666,6.0
3104,2019-06-11 16:30:00,4.0,3.879927635192871,6.0
3105,2019-06-11 17:00:00,4.0,3.9827847480773926,6.0
3106,2019-06-11 17:30:00,4.0,3.892838954925537,4.0
3107,2019-06-11 18:00:00,2.0,3.9130170345306396,2.0
3108,2019-06-11 18:30:00,2.0,3.671738624572754,2.0
3109,2019-06-11 19:00:00,2.0,3.6133224964141846,2.0
3110,2019-06-11 19:30:00,1.0,3.5091333389282227,1.0
3111,2019-06-11 20:00:00,2.0,3.300076961517334,2.0
3112,2019-06-11 20:30:00,2.0,2.9993014335632324,2.0
3113,2019-06-11 21:00:00,1.0,2.724168062210083,1.0
3114,2019-06-11 21:30:00,1.0,2.341299057006836,1.0
3115,2019-06-11 22:00:00,1.0,1.5927115678787231,1.0
3116,2019-06-11 22:30:00,1.0,1.1642849445343018,1.0
3117,2019-06-11 23:00:00,1.0,0.80428546667099,1.0
3118,2019-06-11 23:30:00,0.0,0.5872357487678528,0.0
3119,2019-06-12 00:00:00,0.0,0.41199779510498047,0.0
3120,2019-06-12 00:30:00,0.0,0.3042992651462555,0.0
3121,2019-06-12 01:00:00,0.0,0.23373693227767944,0.0
3122,2019-06-12 01:30:00,0.0,0.18688136339187622,0.0
3123,2019-06-12 02:00:00,0.0,0.15626050531864166,0.0
3124,2019-06-12 02:30:00,0.0,0.13741785287857056,0.0
3125,2019-06-12 03:00:00,0.0,0.1277761310338974,0.0
3126,2019-06-12 03:30:00,0.0,0.1261553168296814,0.0
3127,2019-06-12 04:00:00,0.0,0.13262659311294556,0.0
3128,2019-06-12 04:30:00,0.0,0.14863505959510803,0.0
3129,2019-06-12 05:00:00,0.0,0.1774071455001831,0.0
3130,2019-06-12 05:30:00,0.0,0.2246101051568985,0.0
3131,2019-06-12 06:00:00,0.0,0.29795703291893005,0.0
3132,2019-06-12 06:30:00,0.0,0.4369446635246277,0.0
3133,2019-06-12 07:00:00,0.0,0.6655895113945007,0.0
3134,2019-06-12 07:30:00,0.0,0.9869858026504517,0.0
3135,2019-06-12 08:00:00,1.0,1.3473625183105469,1.0
3136,2019-06-12 08:30:00,1.0,1.9233523607254028,1.0
3137,2019-06-12 09:00:00,4.0,2.7312228679656982,5.0
3138,2019-06-12 09:30:00,4.0,3.3936855792999268,6.0
3139,2019-06-12 10:00:00,4.0,4.153391361236572,5.0
3140,2019-06-12 10:30:00,4.0,4.665031433105469,4.0
3141,2019-06-12 11:00:00,4.0,4.999250888824463,5.0
3142,2019-06-12 11:30:00,4.0,5.144643783569336,4.0
3143,2019-06-12 12:00:00,4.0,5.1835174560546875,6.0
3144,2019-06-12 12:30:00,4.0,5.161170959472656,6.0
3145,2019-06-12 13:00:00,4.0,4.9478960037231445,5.0
3146,2019-06-12 13:30:00,4.0,4.8330979347229,5.0
3147,2019-06-12 14:00:00,4.0,4.745384216308594,5.0
3148,2019-06-12 14:30:00,4.0,4.548847198486328,5.0
3149,2019-06-12 15:00:00,4.0,4.542949676513672,5.0
3150,2019-06-12 15:30:00,4.0,4.364497661590576,4.0
3151,2019-06-12 16:00:00,4.0,4.189419269561768,4.0
3152,2019-06-12 16:30:00,4.0,4.151233673095703,5.0
3153,2019-06-12 17:00:00,4.0,3.9574904441833496,6.0
3154,2019-06-12 17:30:00,4.0,3.8962793350219727,6.0
3155,2019-06-12 18:00:00,4.0,3.741492986679077,5.0
3156,2019-06-12 18:30:00,4.0,3.684499979019165,6.0
3157,2019-06-12 19:00:00,4.0,3.650848627090454,5.0
3158,2019-06-12 19:30:00,4.0,3.3561577796936035,5.0
3159,2019-06-12 20:00:00,3.0,3.0877110958099365,3.0
3160,2019-06-12 20:30:00,2.0,2.70974063873291,2.0
3161,2019-06-12 21:00:00,2.0,2.1279141902923584,2.0
3162,2019-06-12 21:30:00,2.0,1.7378557920455933,2.0
3163,2019-06-12 22:00:00,1.0,1.3935636281967163,1.0
3164,2019-06-12 22:30:00,1.0,1.008076548576355,1.0
3165,2019-06-12 23:00:00,1.0,0.7624412178993225,1.0
3166,2019-06-12 23:30:00,0.0,0.5502676963806152,0.0
3167,2019-06-13 00:00:00,0.0,0.414375901222229,0.0
3168,2019-06-13 00:30:00,0.0,0.3218120336532593,0.0
3169,2019-06-13 01:00:00,0.0,0.2578679621219635,0.0
3170,2019-06-13 01:30:00,0.0,0.21421419084072113,0.0
3171,2019-06-13 02:00:00,0.0,0.1855853646993637,0.0
3172,2019-06-13 02:30:00,0.0,0.16295544803142548,0.0
3173,2019-06-13 03:00:00,0.0,0.15282213687896729,0.0
3174,2019-06-13 03:30:00,0.0,0.1522921472787857,0.0
3175,2019-06-13 04:00:00,0.0,0.16087700426578522,0.0
3176,2019-06-13 04:30:00,0.0,0.1796925812959671,0.0
3177,2019-06-13 05:00:00,0.0,0.21144306659698486,0.0
3178,2019-06-13 05:30:00,0.0,0.26073068380355835,0.0
3179,2019-06-13 06:00:00,0.0,0.34682121872901917,0.0
3180,2019-06-13 06:30:00,0.0,0.4655416011810303,0.0
3181,2019-06-13 07:00:00,0.0,0.6449950337409973,0.0
3182,2019-06-13 07:30:00,0.0,0.8747475147247314,0.0
3183,2019-06-13 08:00:00,0.0,1.2004241943359375,0.0
3184,2019-06-13 08:30:00,2.0,1.5218267440795898,2.0
3185,2019-06-13 09:00:00,4.0,2.309924364089966,4.0
3186,2019-06-13 09:30:00,4.0,3.035431385040283,4.0
3187,2019-06-13 10:00:00,4.0,3.5896847248077393,4.0
3188,2019-06-13 10:30:00,4.0,4.15321159362793,4.0
3189,2019-06-13 11:00:00,4.0,4.609408855438232,4.0
3190,2019-06-13 11:30:00,3.0,4.801483154296875,3.0
3191,2019-06-13 12:00:00,3.0,4.857475280761719,3.0
3192,2019-06-13 12:30:00,4.0,4.842570781707764,4.0
3193,2019-06-13 13:00:00,3.0,4.788672924041748,3.0
3194,2019-06-13 13:30:00,3.0,4.605993747711182,3.0
3195,2019-06-13 14:00:00,3.0,4.444281578063965,3.0
3196,2019-06-13 14:30:00,2.0,4.342842102050781,2.0
3197,2019-06-13 15:00:00,2.0,4.1911492347717285,2.0
3198,2019-06-13 15:30:00,3.0,3.927661180496216,3.0
3199,2019-06-13 16:00:00,4.0,3.771062135696411,4.0
3200,2019-06-13 16:30:00,3.0,3.6894516944885254,3.0
3201,2019-06-13 17:00:00,3.0,3.5140464305877686,3.0
3202,2019-06-13 17:30:00,3.0,3.566824436187744,3.0
3203,2019-06-13 18:00:00,3.0,3.5697426795959473,3.0
3204,2019-06-13 18:30:00,2.0,3.4794421195983887,2.0
3205,2019-06-13 19:00:00,1.0,3.5460009574890137,1.0
3206,2019-06-13 19:30:00,1.0,3.4664103984832764,1.0
3207,2019-06-13 20:00:00,1.0,3.2712037563323975,1.0
3208,2019-06-13 20:30:00,3.0,2.7822415828704834,3.0
3209,2019-06-13 21:00:00,3.0,2.3310282230377197,3.0
3210,2019-06-13 21:30:00,2.0,1.8422209024429321,2.0
3211,2019-06-13 22:00:00,2.0,1.3505494594573975,2.0
3212,2019-06-13 22:30:00,1.0,1.016357421875,1.0
3213,2019-06-13 23:00:00,1.0,0.7854830026626587,1.0
3214,2019-06-13 23:30:00,0.0,0.5744284987449646,0.0
3215,2019-06-14 00:00:00,0.0,0.4372383654117584,0.0
3216,2019-06-14 00:30:00,0.0,0.33166801929473877,0.0
3217,2019-06-14 01:00:00,0.0,0.2521229684352875,0.0
3218,2019-06-14 01:30:00,0.0,0.20388326048851013,0.0
3219,2019-06-14 02:00:00,0.0,0.17407329380512238,0.0
3220,2019-06-14 02:30:00,0.0,0.15686388313770294,0.0
3221,2019-06-14 03:00:00,0.0,0.14936800301074982,0.0
3222,2019-06-14 03:30:00,0.0,0.15035827457904816,0.0
3223,2019-06-14 04:00:00,0.0,0.15984301269054413,0.0
3224,2019-06-14 04:30:00,0.0,0.17898663878440857,0.0
3225,2019-06-14 05:00:00,0.0,0.219001904129982,0.0
3226,2019-06-14 05:30:00,0.0,0.2753858268260956,0.0
3227,2019-06-14 06:00:00,0.0,0.3664720356464386,0.0
3228,2019-06-14 06:30:00,0.0,0.4907589554786682,0.0
3229,2019-06-14 07:00:00,0.0,0.6550037264823914,0.0
3230,2019-06-14 07:30:00,0.0,0.8385025262832642,0.0
3231,2019-06-14 08:00:00,0.0,1.0648032426834106,0.0
3232,2019-06-14 08:30:00,0.0,1.4473488330841064,0.0
3233,2019-06-14 09:00:00,1.0,2.1844289302825928,1.0
3234,2019-06-14 09:30:00,1.0,2.8369877338409424,1.0
3235,2019-06-14 10:00:00,0.0,3.4295103549957275,0.0
3236,2019-06-14 10:30:00,0.0,3.871511459350586,0.0
3237,2019-06-14 11:00:00,0.0,4.194400310516357,0.0
3238,2019-06-14 11:30:00,0.0,4.244760036468506,0.0
3239,2019-06-14 12:00:00,0.0,4.512172698974609,0.0
3240,2019-06-14 12:30:00,1.0,4.725766658782959,1.0
3241,2019-06-14 13:00:00,1.0,4.566929817199707,1.0
3242,2019-06-14 13:30:00,1.0,4.320593357086182,1.0
3243,2019-06-14 14:00:00,2.0,4.130813121795654,2.0
3244,2019-06-14 14:30:00,3.0,3.92592453956604,3.0
3245,2019-06-14 15:00:00,3.0,3.8201522827148438,3.0
3246,2019-06-14 15:30:00,2.0,3.83857798576355,2.0
3247,2019-06-14 16:00:00,1.0,3.8349649906158447,1.0
3248,2019-06-14 16:30:00,1.0,3.664367914199829,1.0
3249,2019-06-14 17:00:00,1.0,3.45803165435791,1.0
3250,2019-06-14 17:30:00,2.0,3.230548620223999,2.0
3251,2019-06-14 18:00:00,1.0,3.174501657485962,1.0
3252,2019-06-14 18:30:00,1.0,3.1329269409179688,1.0
3253,2019-06-14 19:00:00,1.0,2.9323134422302246,1.0
3254,2019-06-14 19:30:00,1.0,2.8280856609344482,1.0
3255,2019-06-14 20:00:00,2.0,2.6715569496154785,2.0
3256,2019-06-14 20:30:00,2.0,2.6886379718780518,2.0
3257,2019-06-14 21:00:00,1.0,2.3779587745666504,1.0
3258,2019-06-14 21:30:00,2.0,1.918852686882019,2.0
3259,2019-06-14 22:00:00,2.0,1.6163736581802368,2.0
3260,2019-06-14 22:30:00,2.0,1.339751124382019,2.0
3261,2019-06-14 23:00:00,1.0,1.0287476778030396,1.0
3262,2019-06-14 23:30:00,0.0,0.7658770680427551,0.0
3263,2019-06-15 00:00:00,0.0,0.5488495230674744,0.0
3264,2019-06-15 00:30:00,0.0,0.40485236048698425,0.0
3265,2019-06-15 01:00:00,0.0,0.3166595995426178,0.0
3266,2019-06-15 01:30:00,0.0,0.2382729947566986,0.0
3267,2019-06-15 02:00:00,0.0,0.1949034333229065,0.0
3268,2019-06-15 02:30:00,0.0,0.17012229561805725,0.0
3269,2019-06-15 03:00:00,0.0,0.15754739940166473,0.0
3270,2019-06-15 03:30:00,0.0,0.154484361410141,0.0
3271,2019-06-15 04:00:00,0.0,0.16012084484100342,0.0
3272,2019-06-15 04:30:00,0.0,0.1749785840511322,0.0
3273,2019-06-15 05:00:00,0.0,0.20080558955669403,0.0
3274,2019-06-15 05:30:00,0.0,0.24062955379486084,0.0
3275,2019-06-15 06:00:00,0.0,0.2987927794456482,0.0
3276,2019-06-15 06:30:00,0.0,0.38026925921440125,0.0
3277,2019-06-15 07:00:00,0.0,0.49093273282051086,0.0
3278,2019-06-15 07:30:00,1.0,0.6339499354362488,1.0
3279,2019-06-15 08:00:00,1.0,0.8100138306617737,1.0
3280,2019-06-15 08:30:00,2.0,1.0133227109909058,2.0
3281,2019-06-15 09:00:00,2.0,1.3241103887557983,2.0
3282,2019-06-15 09:30:00,0.0,1.6566179990768433,0.0
3283,2019-06-15 10:00:00,1.0,1.909604787826538,1.0
3284,2019-06-15 10:30:00,1.0,2.166550397872925,1.0
3285,2019-06-15 11:00:00,2.0,2.346026659011841,2.0
3286,2019-06-15 11:30:00,4.0,2.4674980640411377,4.0
3287,2019-06-15 12:00:00,4.0,2.644693613052368,4.0
3288,2019-06-15 12:30:00,3.0,2.8000781536102295,3.0
3289,2019-06-15 13:00:00,4.0,2.8050642013549805,4.0
3290,2019-06-15 13:30:00,4.0,2.7852063179016113,4.0
3291,2019-06-15 14:00:00,4.0,2.990910053253174,4.0
3292,2019-06-15 14:30:00,3.0,3.091779947280884,3.0
3293,2019-06-15 15:00:00,3.0,3.0653295516967773,3.0
3294,2019-06-15 15:30:00,0.0,2.8129477500915527,0.0
3295,2019-06-15 16:00:00,0.0,2.620195150375366,0.0
3296,2019-06-15 16:30:00,0.0,2.463599920272827,0.0
3297,2019-06-15 17:00:00,4.0,2.236544370651245,4.0
3298,2019-06-15 17:30:00,4.0,2.27182936668396,5.0
3299,2019-06-15 18:00:00,4.0,2.19828462600708,6.0
3300,2019-06-15 18:30:00,4.0,2.230346202850342,5.0
3301,2019-06-15 19:00:00,4.0,2.1796648502349854,5.0
3302,2019-06-15 19:30:00,4.0,2.082098960876465,5.0
3303,2019-06-15 20:00:00,3.0,2.0127336978912354,3.0
3304,2019-06-15 20:30:00,1.0,1.8940238952636719,1.0
3305,2019-06-15 21:00:00,0.0,1.7800579071044922,0.0
3306,2019-06-15 21:30:00,0.0,1.67038893699646,0.0
3307,2019-06-15 22:00:00,0.0,1.4025107622146606,0.0
3308,2019-06-15 22:30:00,0.0,1.0838605165481567,0.0
3309,2019-06-15 23:00:00,0.0,0.7527969479560852,0.0
3310,2019-06-15 23:30:00,0.0,0.5242887735366821,0.0
3311,2019-06-16 00:00:00,0.0,0.38529592752456665,0.0
3312,2019-06-16 00:30:00,0.0,0.29134950041770935,0.0
3313,2019-06-16 01:00:00,0.0,0.2260841578245163,0.0
3314,2019-06-16 01:30:00,0.0,0.1813252866268158,0.0
3315,2019-06-16 02:00:00,0.0,0.1513027399778366,0.0
3316,2019-06-16 02:30:00,0.0,0.1323820799589157,0.0
3317,2019-06-16 03:00:00,0.0,0.12226387113332748,0.0
3318,2019-06-16 03:30:00,0.0,0.11978072673082352,0.0
3319,2019-06-16 04:00:00,0.0,0.12483532726764679,0.0
3320,2019-06-16 04:30:00,0.0,0.1384902447462082,0.0
3321,2019-06-16 05:00:00,0.0,0.16322475671768188,0.0
3322,2019-06-16 05:30:00,0.0,0.20333001017570496,0.0
3323,2019-06-16 06:00:00,0.0,0.26524388790130615,0.0
3324,2019-06-16 06:30:00,0.0,0.3573034405708313,0.0
3325,2019-06-16 07:00:00,1.0,0.48801949620246887,1.0
3326,2019-06-16 07:30:00,1.0,0.7008335590362549,1.0
3327,2019-06-16 08:00:00,1.0,0.9560771584510803,1.0
3328,2019-06-16 08:30:00,2.0,1.2986892461776733,2.0
3329,2019-06-16 09:00:00,4.0,1.6288809776306152,4.0
3330,2019-06-16 09:30:00,4.0,1.7612179517745972,5.0
3331,2019-06-16 10:00:00,4.0,2.022289752960205,5.0
3332,2019-06-16 10:30:00,4.0,2.242438554763794,5.0
3333,2019-06-16 11:00:00,4.0,2.6280007362365723,5.0
3334,2019-06-16 11:30:00,4.0,2.8995375633239746,5.0
3335,2019-06-16 12:00:00,4.0,3.034806251525879,5.0
3336,2019-06-16 12:30:00,4.0,2.991513729095459,5.0
3337,2019-06-16 13:00:00,4.0,3.3044161796569824,5.0
3338,2019-06-16 13:30:00,4.0,3.4314842224121094,5.0
3339,2019-06-16 14:00:00,4.0,3.4203882217407227,5.0
3340,2019-06-16 14:30:00,4.0,3.3274338245391846,5.0
3341,2019-06-16 15:00:00,4.0,3.1605641841888428,5.0
3342,2019-06-16 15:30:00,3.0,2.855739116668701,3.0
3343,2019-06-16 16:00:00,2.0,2.7383363246917725,2.0
3344,2019-06-16 16:30:00,2.0,2.66613507270813,2.0
3345,2019-06-16 17:00:00,2.0,2.9220831394195557,2.0
3346,2019-06-16 17:30:00,2.0,2.9503121376037598,2.0
3347,2019-06-16 18:00:00,3.0,2.8131909370422363,3.0
3348,2019-06-16 18:30:00,2.0,2.6639742851257324,2.0
3349,2019-06-16 19:00:00,2.0,2.6234872341156006,2.0
3350,2019-06-16 19:30:00,2.0,2.579911708831787,2.0
3351,2019-06-16 20:00:00,4.0,2.4093878269195557,4.0
3352,2019-06-16 20:30:00,4.0,2.040037155151367,4.0
3353,2019-06-16 21:00:00,4.0,1.6253399848937988,4.0
3354,2019-06-16 21:30:00,3.0,1.2446104288101196,3.0
3355,2019-06-16 22:00:00,1.0,0.9553973078727722,1.0
3356,2019-06-16 22:30:00,0.0,0.7389167547225952,0.0
3357,2019-06-16 23:00:00,0.0,0.5461816787719727,0.0
3358,2019-06-16 23:30:00,0.0,0.4076600968837738,0.0
3359,2019-06-17 00:00:00,0.0,0.3065038323402405,0.0
3360,2019-06-17 00:30:00,0.0,0.23333971202373505,0.0
3361,2019-06-17 01:00:00,0.0,0.1814236044883728,0.0
3362,2019-06-17 01:30:00,0.0,0.14551588892936707,0.0
3363,2019-06-17 02:00:00,0.0,0.12166400998830795,0.0
3364,2019-06-17 02:30:00,0.0,0.107094407081604,0.0
3365,2019-06-17 03:00:00,0.0,0.10012054443359375,0.0
3366,2019-06-17 03:30:00,0.0,0.10010753571987152,0.0
3367,2019-06-17 04:00:00,0.0,0.1075655072927475,0.0
3368,2019-06-17 04:30:00,0.0,0.1244480311870575,0.0
3369,2019-06-17 05:00:00,0.0,0.16117626428604126,0.0
3370,2019-06-17 05:30:00,0.0,0.21895179152488708,0.0
3371,2019-06-17 06:00:00,0.0,0.3088269829750061,0.0
3372,2019-06-17 06:30:00,0.0,0.4586727023124695,0.0
3373,2019-06-17 07:00:00,1.0,0.7410796880722046,1.0
3374,2019-06-17 07:30:00,1.0,1.0533101558685303,1.0
3375,2019-06-17 08:00:00,1.0,1.4457244873046875,1.0
3376,2019-06-17 08:30:00,2.0,2.118150234222412,2.0
3377,2019-06-17 09:00:00,2.0,3.0292646884918213,2.0
3378,2019-06-17 09:30:00,3.0,3.7532036304473877,3.0
3379,2019-06-17 10:00:00,2.0,4.303786277770996,2.0
3380,2019-06-17 10:30:00,3.0,4.796824932098389,3.0
3381,2019-06-17 11:00:00,3.0,5.053290367126465,3.0
3382,2019-06-17 11:30:00,2.0,5.25309944152832,2.0
3383,2019-06-17 12:00:00,1.0,5.096859455108643,1.0
3384,2019-06-17 12:30:00,0.0,5.163393497467041,0.0
3385,2019-06-17 13:00:00,0.0,5.076435565948486,0.0
3386,2019-06-17 13:30:00,0.0,5.105994701385498,0.0
3387,2019-06-17 14:00:00,1.0,4.966467380523682,1.0
3388,2019-06-17 14:30:00,3.0,4.784942626953125,3.0
3389,2019-06-17 15:00:00,4.0,4.604454040527344,4.0
3390,2019-06-17 15:30:00,4.0,4.379831314086914,4.0
3391,2019-06-17 16:00:00,4.0,4.161447048187256,4.0
3392,2019-06-17 16:30:00,3.0,3.9883060455322266,3.0
3393,2019-06-17 17:00:00,4.0,3.8077392578125,4.0
3394,2019-06-17 17:30:00,3.0,3.695234537124634,3.0
3395,2019-06-17 18:00:00,4.0,3.619288444519043,4.0
3396,2019-06-17 18:30:00,4.0,3.462984085083008,5.0
3397,2019-06-17 19:00:00,4.0,3.23349928855896,4.0
3398,2019-06-17 19:30:00,4.0,2.953676700592041,4.0
3399,2019-06-17 20:00:00,4.0,2.8758208751678467,5.0
3400,2019-06-17 20:30:00,4.0,2.513824701309204,4.0
3401,2019-06-17 21:00:00,2.0,2.0973596572875977,2.0
3402,2019-06-17 21:30:00,2.0,1.64859139919281,2.0
3403,2019-06-17 22:00:00,2.0,1.1877304315567017,2.0
3404,2019-06-17 22:30:00,0.0,0.8456006050109863,0.0
3405,2019-06-17 23:00:00,0.0,0.6269726157188416,0.0
3406,2019-06-17 23:30:00,0.0,0.45537474751472473,0.0
3407,2019-06-18 00:00:00,0.0,0.34107789397239685,0.0
3408,2019-06-18 00:30:00,0.0,0.26210683584213257,0.0
3409,2019-06-18 01:00:00,0.0,0.20726580917835236,0.0
3410,2019-06-18 01:30:00,0.0,0.16967718303203583,0.0
3411,2019-06-18 02:00:00,0.0,0.14484184980392456,0.0
3412,2019-06-18 02:30:00,0.0,0.12989015877246857,0.0
3413,2019-06-18 03:00:00,0.0,0.1232411339879036,0.0
3414,2019-06-18 03:30:00,0.0,0.12449304759502411,0.0
3415,2019-06-18 04:00:00,0.0,0.13453516364097595,0.0
3416,2019-06-18 04:30:00,0.0,0.15592442452907562,0.0
3417,2019-06-18 05:00:00,0.0,0.1935320645570755,0.0
3418,2019-06-18 05:30:00,0.0,0.25521767139434814,0.0
3419,2019-06-18 06:00:00,0.0,0.3905702531337738,0.0
3420,2019-06-18 06:30:00,0.0,0.5813579559326172,0.0
3421,2019-06-18 07:00:00,0.0,0.904769778251648,0.0
3422,2019-06-18 07:30:00,0.0,1.2823063135147095,0.0
3423,2019-06-18 08:00:00,1.0,1.6769286394119263,1.0
3424,2019-06-18 08:30:00,1.0,2.134079933166504,1.0
3425,2019-06-18 09:00:00,2.0,2.616323471069336,2.0
3426,2019-06-18 09:30:00,4.0,3.206097364425659,4.0
3427,2019-06-18 10:00:00,4.0,3.529215097427368,5.0
3428,2019-06-18 10:30:00,4.0,3.8659582138061523,5.0
3429,2019-06-18 11:00:00,4.0,4.129034042358398,4.0
3430,2019-06-18 11:30:00,3.0,4.050610065460205,3.0
3431,2019-06-18 12:00:00,4.0,3.9104883670806885,4.0
3432,2019-06-18 12:30:00,4.0,3.807192802429199,4.0
3433,2019-06-18 13:00:00,4.0,3.885404348373413,4.0
3434,2019-06-18 13:30:00,4.0,3.9994211196899414,5.0
3435,2019-06-18 14:00:00,4.0,4.073135852813721,5.0
3436,2019-06-18 14:30:00,4.0,4.084855079650879,4.0
3437,2019-06-18 15:00:00,4.0,3.978424310684204,4.0
3438,2019-06-18 15:30:00,3.0,3.8289270401000977,3.0
3439,2019-06-18 16:00:00,1.0,3.604954242706299,1.0
3440,2019-06-18 16:30:00,2.0,3.386984348297119,2.0
3441,2019-06-18 17:00:00,2.0,3.3384816646575928,2.0
3442,2019-06-18 17:30:00,2.0,3.270045042037964,2.0
3443,2019-06-18 18:00:00,2.0,3.5130655765533447,2.0
3444,2019-06-18 18:30:00,2.0,3.608452320098877,2.0
3445,2019-06-18 19:00:00,3.0,3.3353469371795654,3.0
3446,2019-06-18 19:30:00,4.0,3.019801139831543,4.0
3447,2019-06-18 20:00:00,3.0,2.7246015071868896,3.0
3448,2019-06-18 20:30:00,4.0,2.332622528076172,4.0
3449,2019-06-18 21:00:00,4.0,1.8558038473129272,4.0
3450,2019-06-18 21:30:00,3.0,1.5260297060012817,3.0
3451,2019-06-18 22:00:00,3.0,1.1500285863876343,3.0
3452,2019-06-18 22:30:00,2.0,0.7911434769630432,2.0
3453,2019-06-18 23:00:00,1.0,0.5789300203323364,1.0
3454,2019-06-18 23:30:00,1.0,0.43488404154777527,1.0
3455,2019-06-19 00:00:00,1.0,0.33340945839881897,1.0
3456,2019-06-19 00:30:00,1.0,0.2611646056175232,1.0
3457,2019-06-19 01:00:00,1.0,0.21022485196590424,1.0
3458,2019-06-19 01:30:00,1.0,0.17511606216430664,1.0
3459,2019-06-19 02:00:00,1.0,0.15206316113471985,1.0
3460,2019-06-19 02:30:00,1.0,0.1386384814977646,1.0
3461,2019-06-19 03:00:00,1.0,0.1335831731557846,1.0
3462,2019-06-19 03:30:00,1.0,0.13679295778274536,1.0
3463,2019-06-19 04:00:00,1.0,0.14950919151306152,1.0
3464,2019-06-19 04:30:00,1.0,0.17479994893074036,1.0
3465,2019-06-19 05:00:00,1.0,0.22763727605342865,1.0
3466,2019-06-19 05:30:00,1.0,0.31007614731788635,1.0
3467,2019-06-19 06:00:00,1.0,0.4384613633155823,1.0
3468,2019-06-19 06:30:00,1.0,0.6270937919616699,1.0
3469,2019-06-19 07:00:00,1.0,0.9275827407836914,1.0
3470,2019-06-19 07:30:00,2.0,1.3190264701843262,2.0
3471,2019-06-19 08:00:00,2.0,1.8369466066360474,2.0
3472,2019-06-19 08:30:00,3.0,2.2794811725616455,3.0
3473,2019-06-19 09:00:00,4.0,2.729438066482544,4.0
3474,2019-06-19 09:30:00,4.0,3.407777786254883,6.0
3475,2019-06-19 10:00:00,4.0,3.819185256958008,5.0
3476,2019-06-19 10:30:00,4.0,4.156857967376709,5.0
3477,2019-06-19 11:00:00,4.0,4.328343391418457,5.0
3478,2019-06-19 11:30:00,4.0,4.376455783843994,4.0
3479,2019-06-19 12:00:00,4.0,4.622924327850342,5.0
3480,2019-06-19 12:30:00,4.0,4.717672824859619,5.0
3481,2019-06-19 13:00:00,4.0,4.6042160987854,4.0
3482,2019-06-19 13:30:00,4.0,4.320145606994629,4.0
3483,2019-06-19 14:00:00,4.0,4.261685371398926,4.0
3484,2019-06-19 14:30:00,4.0,4.190304279327393,4.0
3485,2019-06-19 15:00:00,4.0,3.9338934421539307,5.0
3486,2019-06-19 15:30:00,4.0,3.7665557861328125,5.0
3487,2019-06-19 16:00:00,4.0,3.347797393798828,4.0
3488,2019-06-19 16:30:00,4.0,3.450913190841675,4.0
3489,2019-06-19 17:00:00,3.0,3.3213722705841064,3.0
3490,2019-06-19 17:30:00,2.0,3.2042312622070312,2.0
3491,2019-06-19 18:00:00,1.0,3.069547653198242,1.0
3492,2019-06-19 18:30:00,1.0,2.9417331218719482,1.0
3493,2019-06-19 19:00:00,2.0,2.916907548904419,2.0
3494,2019-06-19 19:30:00,2.0,2.909602403640747,2.0
